KRTAP9-4 48	2456	12	513	1.268205	0.566032 10	515	12	513	1.186417	0.378329	0.378329
FCAR 52	2452	12	513	1.170582	0.448460 10	515	12	513	1.186417	0.378329	0.378329
EYA1 54	2450	12	513	1.127096	0.397996 10	515	12	513	1.186417	0.378329	0.378329
FBXL7 32	2472	7	518	1.155135	0.375617 3	522	7	518	2.015414	0.715652	0.375617
PGM5 56	2448	57	468	5.313358	15.975845 54	471	57	468	1.061291	0.375585	0.375585
NUP50 32	2472	13	512	2.045130	1.611397 11	514	13	512	1.171215	0.375165	0.375165
EGFL8 50	2454	13	512	1.313687	0.642498 11	514	13	512	1.171215	0.375165	0.375165
ANP32E 21	2483	13	512	3.081340	2.761217 11	514	13	512	1.171215	0.375165	0.375165
GPR142 148	2356	32	493	1.056721	0.374178 29	496	32	493	1.106680	0.400557	0.374178
LGALS4 23	2481	5	520	1.190979	0.372076 3	522	5	520	1.505758	0.424390	0.372076
CD247 14	2490	3	522	1.270108	0.370488 1	524	3	522	2.007648	0.464322	0.370488
TOP2B 53	2451	15	510	1.421758	0.841829 13	512	15	510	1.147330	0.369859	0.369859
SLC5A2 40	2464	15	510	1.882488	1.534347 13	512	15	510	1.147330	0.369859	0.369859
PRRT2 58	2446	15	510	1.298617	0.659399 13	512	15	510	1.147330	0.369859	0.369859
NRXN3 68	2436	15	510	1.105874	0.392600 13	512	15	510	1.147330	0.369859	0.369859
ADCYAP1R1 41	2463	15	510	1.836921	1.467125 13	512	15	510	1.147330	0.369859	0.369859
GOLGA6L10 14	2490	72	453	26.702349	41.947328 69	456	72	453	1.049748	0.367900	0.367900
WBP1L 66	2438	16	509	1.213433	0.549622 14	511	16	509	1.137778	0.367605	0.367605
PAK4 71	2433	16	509	1.126852	0.426770 14	511	16	509	1.137778	0.367605	0.367605
ZNF705A 29	2475	17	508	2.918664	3.181693 15	510	17	508	1.129420	0.365562	0.365562
ZNF525 0	2504	17	508	88.585462	12.583601 15	510	17	508	1.129420	0.365562	0.365562
VAV3 73	2431	17	508	1.162215	0.484560 15	510	17	508	1.129420	0.365562	0.365562
RIPOR3 0	2504	17	508	88.585462	12.583601 15	510	17	508	1.129420	0.365562	0.365562
CNTNAP1 60	2444	17	508	1.417437	0.887844 15	510	17	508	1.129420	0.365562	0.365562
PCDHB4 142	2362	79	446	2.957401	11.432653 76	449	79	446	1.045934	0.365178	0.365178
PRKCD 37	2467	8	517	1.128429	0.363935 6	519	8	517	1.290678	0.396795	0.363935
TAS2R39 69	2435	18	507	1.301575	0.716372 16	509	18	507	1.122047	0.363700	0.363700
PLXDC2 59	2445	18	507	1.524738	1.100532 16	509	18	507	1.122047	0.363700	0.363700
OIT3 67	2437	18	507	1.340956	0.782527 16	509	18	507	1.122047	0.363700	0.363700
MLLT6 70	2434	18	507	1.282716	0.685076 16	509	18	507	1.122047	0.363700	0.363700
GJA10 72	2432	18	507	1.246548	0.625865 16	509	18	507	1.122047	0.363700	0.363700
SHANK2 79	2425	19	506	1.196252	0.555726 17	508	19	506	1.115494	0.361994	0.361994
RNF219 69	2435	19	506	1.372781	0.858574 17	508	19	506	1.115494	0.361994	0.361994
PLEKHS1 87	2417	19	506	1.083916	0.382086 17	508	19	506	1.115494	0.361994	0.361994
VSTM4 68	2436	20	505	1.465802	1.054806 18	507	20	505	1.109632	0.360423	0.360423
TBX4 51	2453	20	505	1.958574	1.993235 18	507	20	505	1.109632	0.360423	0.360423
SNTA1 49	2455	20	505	2.038577	2.141205 18	507	20	505	1.109632	0.360423	0.360423
PNMT 39	2465	20	505	2.558597	3.045333 18	507	20	505	1.109632	0.360423	0.360423
ATP4A 64	2440	20	505	1.558559	1.231828 18	507	20	505	1.109632	0.360423	0.360423
ADGRB3 91	2413	20	505	1.088976	0.393689 18	507	20	505	1.109632	0.360423	0.360423
KRTAP17-1 17	2487	21	504	6.021562	7.192602 19	506	21	504	1.104356	0.358971	0.358971
ROCK2 32	2472	22	503	3.419853	4.659220 20	505	22	503	1.099584	0.357625	0.357625
MBD5 81	2423	22	503	1.349013	0.875127 20	505	22	503	1.099584	0.357625	0.357625
KCNJ12 0	2504	22	503	114.315476	16.352381 20	505	22	503	1.099584	0.357625	0.357625
ZNF267 52	2452	23	502	2.208335	2.710253 21	504	23	502	1.095247	0.356371	0.356371
TSC22D1 85	2419	23	502	1.342642	0.881131 21	504	23	502	1.095247	0.356371	0.356371
PTGIS 71	2433	23	502	1.612989	1.454131 21	504	23	502	1.095247	0.356371	0.356371
MKS1 94	2410	23	502	1.210924	0.621596 21	504	23	502	1.095247	0.356371	0.356371
TRPA1 95	2409	24	501	1.250208	0.709056 22	503	24	501	1.091287	0.355200	0.355200
PPP1R32 96	2408	24	501	1.236805	0.682361 22	503	24	501	1.091287	0.355200	0.355200
GABRR2 96	2408	24	501	1.236805	0.682361 22	503	24	501	1.091287	0.355200	0.355200
GREB1 187	2317	40	485	1.040167	0.354319 34	491	40	485	1.185891	0.559231	0.354319
PRMT7 63	2441	25	500	1.980165	2.376662 23	502	25	500	1.087658	0.354104	0.354104
C1orf168 112	2392	25	500	1.099006	0.430638 23	502	25	500	1.087658	0.354104	0.354104
BCHE 90	2414	26	499	1.433077	1.142561 24	501	26	499	1.084320	0.353075	0.353075
AP5B1 109	2395	26	499	1.176218	0.580985 24	501	26	499	1.084320	0.353075	0.353075
EPHA3 84	2420	18	507	1.065285	0.352086 8	517	18	507	2.152668	1.382042	0.352086
CEP85 84	2420	18	507	1.065285	0.352086 16	509	18	507	1.122047	0.363700	0.352086
MAS1L 70	2434	15	510	1.073840	0.351979 12	513	15	510	1.237995	0.451514	0.351979
DDX49 53	2451	28	497	2.644206	4.139667 26	499	28	497	1.078388	0.351193	0.351193
KIR3DL1,KIR3DS1 0	2504	154	371	1043.750000	124.905864 151	374	154	371	1.027961	0.350586	0.350586
TSPOAP1 0	2504	29	496	151.207243	21.689167 27	498	29	496	1.075740	0.350329	0.350329
PXYLP1 67	2437	29	496	2.164161	3.112193 27	498	29	496	1.075740	0.350329	0.350329
DRC1 135	2369	29	496	1.051900	0.359420 27	498	29	496	1.075740	0.350329	0.350329
SLC27A5 133	2371	30	495	1.106343	0.464561 28	497	30	495	1.073276	0.349511	0.349511
KANSL1L 96	2408	30	495	1.552191	1.553490 28	497	30	495	1.073276	0.349511	0.349511
KIR2DL3 82	2422	178	347	15.015822	83.608523 175	350	178	347	1.025813	0.348574	0.348574
KIR2DS4 50	2454	183	342	25.822901	103.895594 180	345	183	342	1.025466	0.348242	0.348242
VCX3B 49	2455	32	493	3.281296	6.069897 30	495	32	493	1.068826	0.347998	0.347998
PPRC1 146	2358	32	493	1.072007	0.403442 30	495	32	493	1.068826	0.347998	0.347998
TMPRSS13 120	2384	330	195	33.287021	194.172536 327	198	330	195	1.024592	0.347396	0.347396
NUS1 38	2466	33	492	4.362511	8.318977 31	494	33	492	1.066810	0.347297	0.347297
CNOT4 33	2471	7	518	1.120707	0.347100 5	520	7	518	1.338471	0.403885	0.347100
NBPF10 223	2281	209	316	6.748817	60.410499 206	319	209	316	1.024094	0.346906	0.346906
GRIK1 70	2434	34	491	2.439740	4.288583 32	493	34	491	1.064917	0.346628	0.346628
C8B 158	2346	34	491	1.050072	0.365233 32	493	34	491	1.064917	0.346628	0.346628
AHDC1 155	2349	34	491	1.071633	0.407673 32	493	34	491	1.064917	0.346628	0.346628
HRNR 608	1896	219	306	2.232206	14.709852 216	309	219	306	1.023732	0.346548	0.346548
ATP12A 154	2350	35	490	1.112095	0.496424 33	492	35	490	1.063136	0.345990	0.345990
AMPD1 151	2353	36	489	1.169415	0.635823 34	491	36	489	1.061458	0.345380	0.345380
ABCA9 140	2364	36	489	1.266536	0.889591 34	491	36	489	1.061458	0.345380	0.345380
GAGE13,GAGE2D,GAGE2E,GAGE8 0	2504	37	488	194.662577	27.859038 35	490	37	488	1.059873	0.344796	0.344796
HEXDC 108	2396	38	487	1.757464	2.484889 36	489	38	487	1.058374	0.344237	0.344237
ZFPM2 136	2368	40	485	1.458788	1.546228 38	487	40	485	1.055608	0.343186	0.343186
LAD1 143	2361	41	484	1.420447	1.439720 39	486	41	484	1.054330	0.342692	0.342692
BDP1 254	2250	54	471	1.028622	0.342401 47	478	54	471	1.162827	0.573607	0.342401
NID1 197	2307	42	483	1.035604	0.347197 40	485	42	483	1.053114	0.342216	0.342216
CILP 173	2331	44	481	1.251252	0.929916 42	483	44	481	1.050854	0.341316	0.341316
KRT28 94	2410	20	505	1.053276	0.341224 15	510	20	505	1.325469	0.598825	0.341224
RIMS2 174	2330	37	488	1.035092	0.340576 32	493	37	488	1.163289	0.506326	0.340576
MMRN1 199	2305	47	478	1.155407	0.660697 45	480	47	478	1.047835	0.340084	0.340084
RARA 24	2480	5	520	1.142879	0.339210 3	522	5	520	1.505758	0.424390	0.339210
IDS 24	2480	5	520	1.142879	0.339210 0	525	5	520	6.057582	1.208472	0.339210
MAGEA6 54	2450	52	473	4.982854	13.957791 50	475	52	473	1.043601	0.338287	0.338287
SYNDIG1 52	2452	11	514	1.078439	0.338080 7	518	11	514	1.511650	0.602675	0.338080
MCC 89	2415	58	467	3.384236	10.452632 56	469	58	467	1.039511	0.336468	0.336468
ZAN 0	2504	60	465	327.907725	45.949698 58	467	60	465	1.038336	0.335928	0.335928
RPL21 1	2503	60	465	163.888412	44.524177 58	467	60	465	1.038336	0.335928	0.335928
MYH7B 289	2215	65	460	1.093994	0.536416 63	462	65	460	1.035724	0.334698	0.334698
MUC5AC 0	2504	69	456	383.698031	53.160158 67	458	69	456	1.033917	0.333820	0.333820
LILRA2 175	2329	72	453	2.128679	6.103489 70	455	72	453	1.032698	0.333216	0.333216
ACACB 264	2240	75	450	1.425060	2.096006 73	452	75	450	1.031581	0.332652	0.332652
SLC25A5 4	2500	78	447	88.204911	55.138232 76	449	78	447	1.030554	0.332125	0.332125
ATAD2 104	2400	22	503	1.043519	0.331687 20	505	22	503	1.099584	0.357625	0.331687
SSC4D 57	2447	12	513	1.067490	0.331416 9	516	12	513	1.307588	0.472226	0.331416
MED24 43	2461	9	516	1.082293	0.329953 7	518	9	516	1.254836	0.390979	0.329953
DCAF12L1 15	2489	3	522	1.190249	0.329837 1	524	3	522	2.007648	0.464322	0.329837
RGPD4 263	2241	102	423	2.063018	7.469134 100	425	102	423	1.024612	0.328886	0.328886
WDR66 127	2377	106	419	4.732999	25.198672 104	421	106	419	1.023900	0.328473	0.328473
PBXIP1 76	2428	16	509	1.051515	0.327615 14	511	16	509	1.137778	0.367605	0.327615
ZNF717 75	2429	127	398	10.257222	51.063103 125	400	127	398	1.020965	0.326704	0.326704
POTEF 166	2338	134	391	4.823491	31.420133 132	393	134	391	1.020216	0.326234	0.326234
AGAP9 4	2500	175	350	250.812536	137.014950 173	352	175	350	1.017258	0.324286	0.324286
OR11H1 76	2428	179	346	16.363636	87.059733 177	348	179	346	1.017064	0.324153	0.324153
NBPF9 0	2504	180	345	1310.419075	148.276519 178	347	180	345	1.017018	0.324122	0.324122
LILRB2 168	2336	195	330	8.188420	65.625045 193	332	195	330	1.016414	0.323701	0.323701
ACTN2 53	2451	11	514	1.058037	0.316943 9	516	11	514	1.204660	0.381936	0.316943
ADGRL1 105	2399	22	503	1.033243	0.316568 20	505	22	503	1.099584	0.357625	0.316568
OR2L5 58	2446	12	513	1.048968	0.311447 9	516	12	513	1.307588	0.472226	0.311447
MGAT5B 77	2427	16	509	1.037607	0.310284 14	511	16	509	1.137778	0.367605	0.310284
IFT81 77	2427	16	509	1.037607	0.310284 12	513	16	509	1.317949	0.538229	0.310284
NMUR1 96	2408	20	505	1.030704	0.309515 15	510	20	505	1.325469	0.598825	0.309515
LZTR1 44	2460	9	516	1.057812	0.307286 7	518	9	516	1.254836	0.390979	0.307286
PDE11A 158	2346	33	492	1.018000	0.305169 31	494	33	492	1.066810	0.347297	0.305169
RSPO1 30	2474	6	519	1.074752	0.301896 4	521	6	519	1.405385	0.412783	0.301896
OR9G4 30	2474	6	519	1.074752	0.301896 4	521	6	519	1.405385	0.412783	0.301896
OR10Z1 30	2474	6	519	1.074752	0.301896 4	521	6	519	1.405385	0.412783	0.301896
SLC44A5 49	2455	10	515	1.047132	0.301838 8	517	10	515	1.226960	0.386101	0.301838
ZPLD1 27	2477	6	519	1.191346	0.389864 5	520	6	519	1.168910	0.301030	0.301030
ZNRF1 0	2504	1	524	9.542857	1.096973 0	525	1	524	2.003810	0.301030	0.301030
ZNF827 52	2452	16	509	1.542767	1.060989 15	510	16	509	1.064583	0.301030	0.301030
ZNF823 31	2473	8	517	1.343267	0.562016 7	518	8	517	1.127172	0.301030	0.301030
ZNF761,ZNF765-ZNF761 0	2504	9	516	48.452611	6.663471 8	517	9	516	1.113260	0.301030	0.301030
ZNF728 91	2413	24	501	1.306730	0.824317 23	502	24	501	1.043742	0.301030	0.301030
ZNF713 23	2481	5	520	1.190979	0.372076 4	521	5	520	1.202303	0.301030	0.301030
ZNF672 29	2475	6	519	1.111026	0.328950 5	520	6	519	1.168910	0.301030	0.301030
ZNF667 70	2434	22	503	1.565085	1.315666 21	504	22	503	1.047529	0.301030	0.301030
ZNF639 16	2488	4	521	1.402412	0.478596 3	522	4	521	1.252395	0.301030	0.301030
ZNF616 131	2373	30	495	1.124053	0.500277 29	496	30	495	1.035417	0.301030	0.301030
ZNF595 0	2504	6	519	33.721154	4.502478 5	520	6	519	1.168910	0.301030	0.301030
ZNF581 5	2499	1	524	1.587302	0.379355 0	525	1	524	2.003810	0.301030	0.301030
ZNF547 44	2460	14	511	1.602214	1.072896 13	512	14	511	1.073521	0.301030	0.301030
ZNF519 93	2411	31	494	1.658801	1.881806 30	495	31	494	1.034343	0.301030	0.301030
ZNF436 31	2473	11	514	1.801456	1.175571 10	515	11	514	1.093027	0.301030	0.301030
ZNF337 76	2428	19	506	1.244397	0.635473 18	507	19	506	1.054708	0.301030	0.301030
ZNF280B 31	2473	12	513	1.955375	1.424126 11	514	12	513	1.085441	0.301030	0.301030
ZNF213 36	2468	8	517	1.159397	0.391796 7	518	8	517	1.127172	0.301030	0.301030
ZIC2 3	2501	2	523	3.581107	0.975659 1	524	2	523	1.502863	0.301030	0.301030
ZFP36L1 20	2484	22	503	5.400132	6.947154 21	504	22	503	1.047529	0.301030	0.301030
ZFP14 16	2488	4	521	1.402412	0.478596 3	522	4	521	1.252395	0.301030	0.301030
ZFAND5 1	2503	2	523	7.167939	1.402271 1	524	2	523	1.502863	0.301030	0.301030
ZDHHC9 3	2501	1	524	2.382857	0.552328 0	525	1	524	2.003810	0.301030	0.301030
ZDHHC11B 0	2504	6	519	33.721154	4.502478 5	520	6	519	1.168910	0.301030	0.301030
ZCRB1 14	2490	4	521	1.590677	0.586937 3	522	4	521	1.252395	0.301030	0.301030
ZC3H15 19	2485	5	520	1.431478	0.536523 4	521	5	520	1.202303	0.301030	0.301030
ZBTB40 68	2436	21	504	1.538643	1.227444 20	505	21	504	1.049694	0.301030	0.301030
ZBTB10 51	2453	17	508	1.668883	1.308430 16	509	17	508	1.060904	0.301030	0.301030
XG 9	2495	3	522	1.908987	0.667573 2	523	3	522	1.335883	0.301030	0.301030
XBP1 29	2475	6	519	1.111026	0.328950 5	520	6	519	1.168910	0.301030	0.301030
WNT9A 31	2473	10	515	1.648135	0.948082 9	516	10	515	1.102132	0.301030	0.301030
WDR34 63	2441	34	491	2.714367	5.019323 33	492	34	491	1.031504	0.301030	0.301030
WDR17 165	2339	46	479	1.380271	1.394074 45	480	46	479	1.023868	0.301030	0.301030
VTI1A 22	2482	8	517	1.875692	1.050455 7	518	8	517	1.127172	0.301030	0.301030
VSIG4 52	2452	11	514	1.078439	0.338080 10	515	11	514	1.093027	0.301030	0.301030
VRTN 116	2388	26	499	1.102615	0.441186 25	500	26	499	1.040538	0.301030	0.301030
VHLL 44	2460	10	515	1.165848	0.421437 9	516	10	515	1.102132	0.301030	0.301030
VGLL4 60	2444	14	511	1.174276	0.473614 13	512	14	511	1.073521	0.301030	0.301030
VCX3A 27	2477	40	485	7.466049	14.619530 39	486	40	485	1.027109	0.301030	0.301030
VCPKMT 39	2465	11	514	1.436505	0.746361 10	515	11	514	1.093027	0.301030	0.301030
USP47 59	2445	18	507	1.524738	1.100532 17	508	18	507	1.057633	0.301030	0.301030
USP28 56	2448	23	502	2.050016	2.386531 22	503	23	502	1.045553	0.301030	0.301030
USP17L10 37	2467	18	507	2.429134	2.617828 17	508	18	507	1.057633	0.301030	0.301030
URGCP 42	2462	9	516	1.107912	0.354073 8	517	9	516	1.113260	0.301030	0.301030
UQCRH 7	2497	2	523	1.787691	0.528811 1	524	2	523	1.502863	0.301030	0.301030
ULK4 132	2372	29	496	1.076988	0.404767 28	497	29	496	1.036564	0.301030	0.301030
UGT1A7 41	2463	11	514	1.366990	0.664067 10	515	11	514	1.093027	0.301030	0.301030
UCHL5 12	2492	3	522	1.466686	0.467822 2	523	3	522	1.335883	0.301030	0.301030
UBXN11 105	2399	313	212	33.377624	185.860625 312	213	313	212	1.007905	0.301030	0.301030
UBE3A 15	2489	4	521	1.490661	0.529963 3	522	4	521	1.252395	0.301030	0.301030
UBE2E2 1	2503	1	524	4.769524	0.848321 0	525	1	524	2.003810	0.301030	0.301030
TYRO3 60	2444	13	512	1.093855	0.366299 12	513	13	512	1.079022	0.301030	0.301030
TTLL8 0	2504	24	501	124.750996	17.870611 23	502	24	501	1.043742	0.301030	0.301030
TTLL12 82	2422	22	503	1.332210	0.841987 21	504	22	503	1.047529	0.301030	0.301030
TTC9B 7	2497	2	523	1.787691	0.528811 1	524	2	523	1.502863	0.301030	0.301030
TTC32 12	2492	3	522	1.466686	0.467822 2	523	3	522	1.335883	0.301030	0.301030
TTC25 0	2504	13	512	68.362573	9.602360 12	513	13	512	1.079022	0.301030	0.301030
TSC2 185	2319	39	486	1.024486	0.321995 38	487	39	486	1.027747	0.301030	0.301030
TRPM8 117	2387	28	497	1.178477	0.600885 27	498	28	497	1.037794	0.301030	0.301030
TRPC4AP 32	2472	8	517	1.302036	0.523403 7	518	8	517	1.127172	0.301030	0.301030
TRIM72 29	2475	10	515	1.759432	1.068488 9	516	10	515	1.102132	0.301030	0.301030
TRIM71 39	2465	13	512	1.682456	1.138367 12	513	13	512	1.079022	0.301030	0.301030
TRIM63 37	2467	9	516	1.256235	0.499544 8	517	9	516	1.113260	0.301030	0.301030
TRIM48 68	2436	19	506	1.393248	0.895158 18	507	19	506	1.054708	0.301030	0.301030
TRIM31 48	2456	10	515	1.068937	0.323058 9	516	10	515	1.102132	0.301030	0.301030
TRIM17 58	2446	15	510	1.298617	0.659399 14	511	15	510	1.068754	0.301030	0.301030
TRIM16L 35	2469	8	517	1.192085	0.421549 7	518	8	517	1.127172	0.301030	0.301030
TRHR 24	2480	7	518	1.529711	0.693989 6	519	7	518	1.145059	0.301030	0.301030
TREH 0	2504	26	499	135.270000	19.394257 25	500	26	499	1.040538	0.301030	0.301030
TRAP1 193	2311	41	484	1.032033	0.338817 40	485	41	484	1.026502	0.301030	0.301030
TPTE 104	2400	436	89	111.030370	inf 435	90	436	89	1.013430	0.301030	0.301030
TPPP2 37	2467	12	513	1.642638	1.038199 11	514	12	513	1.085441	0.301030	0.301030
TOGARAM2 0	2504	18	507	93.690945	13.333989 17	508	18	507	1.057633	0.301030	0.301030
TOGARAM1 0	2504	11	514	58.368932	8.126483 10	515	11	514	1.093027	0.301030	0.301030
TNKS1BP1 301	2203	66	459	1.062971	0.444410 65	460	66	459	1.017358	0.301030	0.301030
TNFSF12,TNFSF12-TNFSF13 8	2496	2	523	1.588422	0.458673 1	524	2	523	1.502863	0.301030	0.301030
TMPRSS11B 31	2473	9	516	1.495406	0.743083 8	517	9	516	1.113260	0.301030	0.301030
TMPRSS11A 58	2446	22	503	1.892689	1.994325 21	504	22	503	1.047529	0.301030	0.301030
TMPO 80	2424	17	508	1.058721	0.339993 16	509	17	508	1.060904	0.301030	0.301030
TMEM63A 118	2386	51	474	2.195913	4.941998 50	475	51	474	1.021754	0.301030	0.301030
TMEM57 10	2494	6	519	3.053322	1.598666 5	520	6	519	1.168910	0.301030	0.301030
TMEM244 13	2491	11	514	4.147573	3.215382 10	515	11	514	1.093027	0.301030	0.301030
TMEM183B 0	2504	8	517	43.523166	5.937940 7	518	8	517	1.127172	0.301030	0.301030
TMEM176B 27	2477	6	519	1.191346	0.389864 5	520	6	519	1.168910	0.301030	0.301030
TMEM131L 0	2504	54	471	291.896186	41.183057 53	472	54	471	1.020676	0.301030	0.301030
TM6SF2 49	2455	10	515	1.047132	0.301838 9	516	10	515	1.102132	0.301030	0.301030
TK1 14	2490	3	522	1.270108	0.370488 2	523	3	522	1.335883	0.301030	0.301030
TIMM8A 0	2504	1	524	9.542857	1.096973 0	525	1	524	2.003810	0.301030	0.301030
TIMM44 54	2450	12	513	1.127096	0.397996 11	514	12	513	1.085441	0.301030	0.301030
TIGD4 57	2447	14	511	1.236530	0.556307 13	512	14	511	1.073521	0.301030	0.301030
TFAP2D 31	2473	7	518	1.191715	0.406244 6	519	7	518	1.145059	0.301030	0.301030
TEX47 0	2504	3	522	19.158700	2.409932 2	523	3	522	1.335883	0.301030	0.301030
TECRL 53	2451	14	511	1.330295	0.685346 13	512	14	511	1.073521	0.301030	0.301030
TDO2 28	2476	20	505	3.544841	4.474570 19	506	20	505	1.052075	0.301030	0.301030
TCP11 79	2425	21	504	1.321089	0.802814 20	505	21	504	1.049694	0.301030	0.301030
TCIRG1 134	2370	34	491	1.249398	0.821634 33	492	34	491	1.031504	0.301030	0.301030
TCF21 11	2493	2	523	1.189885	0.302821 1	524	2	523	1.502863	0.301030	0.301030
TCAP 31	2473	8	517	1.343267	0.562016 7	518	8	517	1.127172	0.301030	0.301030
TBATA 74	2430	17	508	1.146248	0.461258 16	509	17	508	1.060904	0.301030	0.301030
TANC1 117	2387	35	490	1.483793	1.502778 34	491	35	490	1.030666	0.301030	0.301030
TACR3 39	2465	9	516	1.192456	0.436003 8	517	9	516	1.113260	0.301030	0.301030
TAAR9 0	2504	5	520	28.848369	3.794849 4	521	5	520	1.202303	0.301030	0.301030
SYT13 40	2464	17	508	2.126120	2.052852 16	509	17	508	1.060904	0.301030	0.301030
SYNRG 161	2343	38	487	1.156345	0.615272 37	488	38	487	1.028419	0.301030	0.301030
SWSAP1 18	2486	11	514	3.049974	2.415702 10	515	11	514	1.093027	0.301030	0.301030
SURF2 56	2448	18	507	1.606955	1.245078 17	508	18	507	1.057633	0.301030	0.301030
STX6 16	2488	4	521	1.402412	0.478596 3	522	4	521	1.252395	0.301030	0.301030
ST6GAL2 68	2436	14	511	1.034732	0.301878 13	512	14	511	1.073521	0.301030	0.301030
SRP54 4	2500	2	523	2.863740	0.829251 1	524	2	523	1.502863	0.301030	0.301030
SRC 5	2499	1	524	1.587302	0.379355 0	525	1	524	2.003810	0.301030	0.301030
SPRY2 28	2476	9	516	1.652104	0.901870 8	517	9	516	1.113260	0.301030	0.301030
SPRR4 3	2501	1	524	2.382857	0.552328 0	525	1	524	2.003810	0.301030	0.301030
SPPL2B 0	2504	4	521	23.994253	3.096343 3	522	4	521	1.252395	0.301030	0.301030
SPINT2 43	2461	22	503	2.553481	3.265698 21	504	22	503	1.047529	0.301030	0.301030
SPDYE3 45	2459	20	505	2.219454	2.467545 19	506	20	505	1.052075	0.301030	0.301030
SPATA31A3 54	2450	190	335	25.332305	107.152779 189	336	190	335	1.008255	0.301030	0.301030
SPANXD 0	2504	7	518	38.612717	5.217288 6	519	7	518	1.145059	0.301030	0.301030
SOX1 1	2503	1	524	4.769524	0.848321 0	525	1	524	2.003810	0.301030	0.301030
SOD2 11	2493	3	522	1.589547	0.526140 2	523	3	522	1.335883	0.301030	0.301030
SNX31 53	2451	22	503	2.072163	2.356330 21	504	22	503	1.047529	0.301030	0.301030
SMR3B 13	2491	11	514	4.147573	3.215382 10	515	11	514	1.093027	0.301030	0.301030
SMIM19 3	2501	2	523	3.581107	0.975659 1	524	2	523	1.502863	0.301030	0.301030
SLC6A2 36	2468	8	517	1.159397	0.391796 7	518	8	517	1.127172	0.301030	0.301030
SLC6A17 45	2459	14	511	1.566746	1.022047 13	512	14	511	1.073521	0.301030	0.301030
SLC6A16 55	2449	21	504	1.905941	1.958344 20	505	21	504	1.049694	0.301030	0.301030
SLC35G6 45	2459	22	503	2.440476	3.060971 21	504	22	503	1.047529	0.301030	0.301030
SLC35F6 14	2490	3	522	1.270108	0.370488 2	523	3	522	1.335883	0.301030	0.301030
SLC30A2 76	2428	20	505	1.309199	0.763607 19	506	20	505	1.052075	0.301030	0.301030
SLC25A16 8	2496	4	521	2.657514	1.099017 3	522	4	521	1.252395	0.301030	0.301030
SLC20A2 44	2460	10	515	1.165848	0.421437 9	516	10	515	1.102132	0.301030	0.301030
SKP2 12	2492	3	522	1.466686	0.467822 2	523	3	522	1.335883	0.301030	0.301030
SKIDA1 56	2448	12	513	1.086661	0.352464 11	514	12	513	1.085441	0.301030	0.301030
SIGLEC5 66	2438	17	508	1.287335	0.676495 16	509	17	508	1.060904	0.301030	0.301030
SH3RF3 104	2400	30	495	1.429167	1.227067 29	496	30	495	1.035417	0.301030	0.301030
SGCZ 35	2469	8	517	1.192085	0.421549 7	518	8	517	1.127172	0.301030	0.301030
SFRP4 13	2491	4	521	1.704981	0.650246 3	522	4	521	1.252395	0.301030	0.301030
SF3B3 21	2483	7	518	1.740410	0.868865 6	519	7	518	1.145059	0.301030	0.301030
SEZ6L2 77	2427	19	506	1.227937	0.607914 18	507	19	506	1.054708	0.301030	0.301030
SEPT14 59	2445	25	500	2.115635	2.679638 24	501	25	500	1.042076	0.301030	0.301030
SEMA3F 77	2427	16	509	1.037607	0.310284 15	510	16	509	1.064583	0.301030	0.301030
SEC24A 81	2423	17	508	1.045378	0.322613 16	509	17	508	1.060904	0.301030	0.301030
SCN3A 88	2416	23	502	1.295776	0.786446 22	503	23	502	1.045553	0.301030	0.301030
SCD5 24	2480	10	515	2.115581	1.436550 9	516	10	515	1.102132	0.301030	0.301030
