FER1L6-AS1 117 0	1.2378e+02	4.5104e-35
LGALS9 59 142	4.0534e-01	1.0000e+00
LGALS8 109 169	6.3086e-01	9.9992e-01
LOC642929,ZNF658 79 0	8.2605e+01	1.8154e-23
LGALS3 18 216	8.0587e-02	1.0000e+00
LGALS2 30 201	1.4286e-01	1.0000e+00
LGALS1 4 9	4.9900e-01	9.4104e-01
LINC02014 12 0	1.3063e+01	9.0339e-04
LGALS4 41 174	2.2705e-01	1.0000e+00
LINC01135,LINC01358 6 0	7.0168e+00	3.5047e-02
NMU 23 301	7.0569e-02	1.0000e+00
NMS 49 97	5.0023e-01	9.9998e-01
RHOXF2,RHOXF2B 24 115	2.0761e-01	1.0000e+00
LINC01935,LOC100287010 22 0	2.3204e+01	1.4224e-06
MFF\x3bMFF 0 1	4.9980e-01	8.7507e-01
KRTAP11-1 13 79	1.7037e-01	1.0000e+00
TDG 21 27	7.8382e-01	8.4010e-01
HN1 0 90	1.0594e-02	1.0000e+00
SMPD3,ZFP90 5 0	6.0120e+00	6.2369e-02
NMB 19 25	7.6737e-01	8.5012e-01
MYO19 118 179	6.4422e-01	9.9990e-01
MYO16 164 532	2.6091e-01	1.0000e+00
TRNT1 65 69	9.4131e-01	6.6803e-01
MYO10 197 475	3.6586e-01	1.0000e+00
CH17-360D5.1,NPY4R 0 190	4.8385e-03	1.0000e+00
GOLGA8IP 16 0	1.7109e+01	7.0747e-05
ATG101 72 7	9.3688e+00	9.7490e-15
KRT28 67 189	3.3999e-01	1.0000e+00
LRRC27 55 177	2.9894e-01	1.0000e+00
LRRC26 0 143	6.5480e-03	1.0000e+00
KIAA1524 110 567	1.5813e-01	1.0000e+00
LRRC24 3 262	1.3635e-02	1.0000e+00
KIAA1522 117 475	2.1074e-01	1.0000e+00
MPDU1 18 278	6.0981e-02	1.0000e+00
LRRC20 33 33	1.0000e+00	5.4853e-01
LPGAT1 38 6	5.6437e+00	8.2772e-07
FLYWCH1 62 447	1.1846e-01	1.0000e+00
LRRC29 8 138	6.1377e-02	1.0000e+00
LRRC28 60 125	4.7126e-01	1.0000e+00
GCNT4 69 34	2.0287e+00	3.6171e-04
GCNT1 29 76	3.8221e-01	1.0000e+00
GCNT3 58 127	4.4794e-01	1.0000e+00
REEP3,ANXA2P3 29 0	3.0351e+01	1.3732e-08
LOC101929516 8 0	9.0288e+00	1.0681e-02
LOC101929512 3 0	4.0048e+00	1.8738e-01
ALDH6A1,BBOF1 3 0	4.0048e+00	1.8738e-01
LPCAT4 36 30	1.1964e+00	2.7092e-01
LPCAT2 72 253	2.6602e-01	1.0000e+00
LPCAT3 48 221	2.0518e-01	1.0000e+00
LPCAT1 98 81	1.2158e+00	1.1284e-01
ALOX5 136 205	6.4568e-01	9.9996e-01
MID1IP1 17 12	1.3874e+00	2.3587e-01
RERE 155 406	3.4235e-01	1.0000e+00
KRT26 60 249	2.2514e-01	1.0000e+00
CDRT15P2,MEIS3P1 40 0	4.1665e+01	8.3556e-12
ILKAP 52 146	3.4673e-01	1.0000e+00
WRAP53 51 251	1.8953e-01	1.0000e+00
KRT25 94 137	6.7613e-01	9.9846e-01
TAGLN 20 72	2.8165e-01	1.0000e+00
CCDC178 88 335	2.3781e-01	1.0000e+00
SNAPC3 88 304	2.6573e-01	1.0000e+00
TAX1BP3 1 34	5.6390e-02	1.0000e+00
ALPP 144 279	4.8825e-01	1.0000e+00
SLC20A2 86 72	1.1987e+00	1.4811e-01
MIR513C 1 0	2.0008e+00	5.0000e-01
CCDC170 98 484	1.7139e-01	1.0000e+00
CCDC171 147 459	2.7917e-01	1.0000e+00
CCDC172 4 16	2.9271e-01	9.9787e-01
CCDC173 53 533	8.1328e-02	1.0000e+00
CCDC174 53 176	2.8978e-01	1.0000e+00
CCDC175 0 463	1.7568e-03	1.0000e+00
FAM134B 0 250	3.5865e-03	1.0000e+00
PDK1 102 45	2.2922e+00	1.2326e-06
PDK3 25 52	4.8523e-01	9.9933e-01
PDK2 16 97	1.6782e-01	1.0000e+00
EBP 7 15	4.9840e-01	9.6836e-01
PDK4 88 92	9.5541e-01	6.4706e-01
LNPEP 149 271	5.2291e-01	1.0000e+00
ALPI 63 205	2.9261e-01	1.0000e+00
SEC61A1 31 5	5.3894e+00	1.1390e-05
SEC61A2 63 9	6.5415e+00	3.3459e-11
ALPL 56 115	4.7954e-01	1.0000e+00
PTGS2 100 124	7.9994e-01	9.5570e-01
PECR 27 91	2.9649e-01	1.0000e+00
MIR193A 1 0	2.0008e+00	5.0000e-01
BCL3,CBLC 4 0	5.0080e+00	1.0923e-01
ZFAND6 49 25	1.9419e+00	3.7227e-03
ZFAND5 74 1	3.8626e+01	1.1667e-20
ZFAND4 119 459	2.2370e-01	1.0000e+00
ZFAND3 28 13	2.0840e+00	1.5410e-02
ZFAND1 41 19	2.1187e+00	3.4010e-03
MYO5B 206 762	2.0569e-01	1.0000e+00
SUPT3H 61 94	6.4382e-01	9.9716e-01
SLC39A12 140 450	2.7166e-01	1.0000e+00
LINC01090 16 0	1.7109e+01	7.0747e-05
MOB2,DUSP8 1 0	2.0008e+00	5.0000e-01
SLC39A11 49 117	4.1200e-01	1.0000e+00
SLC39A14 77 40	1.9314e+00	3.8492e-04
SS18,PSMA8 1 0	2.0008e+00	5.0000e-01
LINC01098 12 0	1.3063e+01	9.0339e-04
CTAGE11P 109 0	1.1500e+02	1.2979e-32
CEP126 132 528	2.0946e-01	1.0000e+00
EIF1AD 18 56	3.2824e-01	1.0000e+00
LRPAP1 119 442	2.3421e-01	1.0000e+00
INS-IGF2 0 18	5.2253e-02	1.0000e+00
TRIM43,LINC00342 21 0	2.2186e+01	2.7426e-06
EVI5 73 96	7.5567e-01	9.6923e-01
NARFL 106 227	4.4563e-01	1.0000e+00
SLC20A1 35 126	2.7302e-01	1.0000e+00
TBC1D3F,TBC1D3G,TBC1D3H 0 182	5.0675e-03	1.0000e+00
TBX4 51 78	6.5099e-01	9.9356e-01
DDIT3 13 138	9.5667e-02	1.0000e+00
DDIT4 26 22	1.1758e+00	3.3512e-01
NFKBIL1 8 59	1.4694e-01	1.0000e+00
TGIF2LX,PABPC5-AS1 30 0	3.1376e+01	7.0396e-09
SDK1,FOXK1 8 0	9.0288e+00	1.0681e-02
GUSBP4,LINC00680-GUSBP4 14 0	1.5084e+01	2.5468e-04
FUNDC1,DUSP21 34 0	3.5482e+01	4.8093e-10
AFTPH 87 179	4.7029e-01	1.0000e+00
MYSM1 73 134	5.3440e-01	9.9999e-01
FAM46D,BRWD3 57 0	5.9350e+01	7.5400e-17
BMP7 55 57	9.6473e-01	6.1181e-01
BMP6 110 127	8.6103e-01	8.8362e-01
BMP5 30 145	2.0246e-01	1.0000e+00
BMP4 17 42	4.1440e-01	9.9966e-01
BMP3 57 282	1.8611e-01	1.0000e+00
BMP2 5 165	3.3831e-02	1.0000e+00
BMP1 105 297	3.2725e-01	1.0000e+00
AGA,LINC01098 7 0	8.0224e+00	1.9447e-02
GOLGA8T 52 0	5.4124e+01	2.3363e-15
OR5R1 25 147	1.6703e-01	1.0000e+00
GOLGA8S 135 0	1.4375e+02	1.2385e-40
GOLGA8R 32 24	1.3243e+00	1.7767e-01
GOLGA8M 60 456	1.1186e-01	1.0000e+00
GOLGA8O 24 187	1.2424e-01	1.0000e+00
TERF1 32 113	2.7999e-01	1.0000e+00
SUPT20HL2,SUPT20HL1 2 0	3.0024e+00	3.1243e-01
GOLGA8H 0 391	2.1528e-03	1.0000e+00
GOLGA8K 0 147	6.3603e-03	1.0000e+00
GOLGA8J 122 241	4.8288e-01	1.0000e+00
SGMS1-AS1,ASAH2B 211 0	2.3150e+02	1.6053e-64
AMD1 64 17	3.6806e+00	8.4270e-08
GOLGA8A 37 14	2.5569e+00	1.0382e-03
GOLGA8B 7 8	8.8853e-01	6.8577e-01
MARCH11 7 20	3.7897e-01	9.9602e-01
RASSF8 16 89	1.8335e-01	1.0000e+00
CT45A1 4 0	5.0080e+00	1.0923e-01
PTPMT1 56 153	3.5547e-01	1.0000e+00
RASSF2 58 80	7.2185e-01	9.7586e-01
RASSF5 60 255	2.1928e-01	1.0000e+00
RASSF4 102 242	3.9917e-01	1.0000e+00
RASSF7 64 143	4.3678e-01	1.0000e+00
RASSF6 68 303	2.0509e-01	1.0000e+00
VMO1 26 67	3.9049e-01	1.0000e+00
TMPRSS11A 94 147	6.2778e-01	9.9982e-01
CDRT15L2,LINC02088 62 0	6.4599e+01	2.4041e-18
MNDA,PYHIN1 14 0	1.5084e+01	2.5468e-04
ATP5C1 21 14	1.4708e+00	1.6110e-01
CHD3 142 129	1.1061e+00	2.2759e-01
RBM3,WDR13 1 0	2.0008e+00	5.0000e-01
CHD5 158 116	1.3833e+00	5.5022e-03
CHD4 117 169	6.7900e-01	9.9937e-01
CHD7 193 379	4.6945e-01	1.0000e+00
CHD6 196 584	2.8016e-01	1.0000e+00
MIR635 18 0	1.9138e+01	1.9420e-05
CHD8 104 170	5.9716e-01	9.9998e-01
MIR637 1 0	2.0008e+00	5.0000e-01
CAP1 96 92	1.0447e+00	4.1223e-01
MIR633 22 0	2.3204e+01	1.4224e-06
MIR632 2 0	3.0024e+00	3.1243e-01
NPC2 18 8	2.1196e+00	4.3140e-02
NPC1 127 258	4.6698e-01	1.0000e+00
GATA3-AS1 16 0	1.7109e+01	7.0747e-05
ING5 28 10	2.6555e+00	3.1108e-03
TTC5 79 179	4.2612e-01	1.0000e+00
C3orf58 8 25	3.4380e-01	9.9909e-01
TTC6 59 670	6.7082e-02	1.0000e+00
RAB3GAP2 123 161	7.5322e-01	9.9129e-01
TTC3 195 584	2.7862e-01	1.0000e+00
RAB3GAP1 69 222	2.9419e-01	1.0000e+00
C3orf52 10 198	5.1111e-02	1.0000e+00
TTC9 7 18	4.1920e-01	9.9058e-01
TTC8 70 95	7.3199e-01	9.7979e-01
C3orf56 57 79	7.1848e-01	9.7664e-01
DAG1 68 178	3.6808e-01	1.0000e+00
LOC102467226,FTMT 19 0	2.0153e+01	1.0135e-05
CHDH 68 77	8.8135e-01	7.9871e-01
CAPG 47 145	3.1566e-01	1.0000e+00
ETHE1 13 124	1.0701e-01	1.0000e+00
PRDM16 115 208	5.3343e-01	1.0000e+00
MPG 23 63	3.6896e-01	1.0000e+00
PRDM14 60 29	2.0591e+00	6.8652e-04
PRDM15 228 386	5.5067e-01	1.0000e+00
PRDM12 27 132	2.0161e-01	1.0000e+00
PRDM13 17 323	4.8723e-02	1.0000e+00
PRDM10 112 171	6.4078e-01	9.9988e-01
PRDM11 18 169	1.0498e-01	1.0000e+00
MPO 101 201	4.8395e-01	1.0000e+00
MPL 62 299	1.8963e-01	1.0000e+00
XRCC2,ACTR3B 30 0	3.1376e+01	7.0396e-09
AVP 24 51	4.7554e-01	9.9942e-01
MPI 52 97	5.3090e-01	9.9994e-01
FAIM,PIK3CB 16 0	1.7109e+01	7.0747e-05
HIST1H3A 40 23	1.7201e+00	2.2474e-02
SPC25 5 84	6.8358e-02	1.0000e+00
TMEM183A,TMEM183B 0 54	1.7790e-02	1.0000e+00
POLRMT 161 773	1.5466e-01	1.0000e+00
HIST1H3F 2 7	3.7425e-01	9.6743e-01
FUCA1 19 197	9.3778e-02	1.0000e+00
MPZ 30 15	1.9492e+00	1.9532e-02
SGSM2 103 510	1.6904e-01	1.0000e+00
MCPH1 92 530	1.4335e-01	1.0000e+00
KDM1A 59 18	3.2108e+00	1.7700e-06
KDM1B 127 109	1.1724e+00	1.2941e-01
SLX1A-SULT1A3,SLX1B-SULT1A4 29 0	3.0351e+01	1.3732e-08
SGSM1 147 251	5.6140e-01	1.0000e+00
PSORS1C1,PSORS1C2 43 0	4.4768e+01	1.0899e-12
WASH1 0 155	6.0136e-03	1.0000e+00
CKS1B 1 2	6.6640e-01	8.1262e-01
OR1S1 20 145	1.3660e-01	1.0000e+00
OR1S2 31 92	3.3560e-01	1.0000e+00
SRGAP2C 7 0	8.0224e+00	1.9447e-02
QRSL1 25 103	2.4214e-01	1.0000e+00
FCER1G 43 11	3.7143e+00	9.4248e-06
BTG4 35 13	2.5943e+00	1.2392e-03
FCER1A 24 252	8.9733e-02	1.0000e+00
BTG2 40 51	7.8494e-01	8.9556e-01
SOSTDC1 17 43	4.0482e-01	9.9977e-01
GAB4,CECR7 1 0	2.0008e+00	5.0000e-01
LRIG2,LOC643441 23 0	2.4222e+01	7.3641e-07
ZNF727 11 271	3.9518e-02	1.0000e+00
KRT87P,KRT86 36 0	3.7539e+01	1.2498e-10
SRD5A3 25 108	2.3055e-01	1.0000e+00
SRD5A2 19 0	2.0153e+01	1.0135e-05
SRD5A1 92 33	2.8022e+00	5.6209e-08
LOC101928304,ALDH8A1 31 0	3.2401e+01	3.6046e-09
ARMT1 50 242	1.9346e-01	1.0000e+00
FAM49A 79 2	2.7513e+01	5.4434e-21
ZSWIM3 15 149	1.0093e-01	1.0000e+00
FAM49B 61 6	9.0565e+00	1.5171e-12
LIN28B 8 22	3.8911e-01	9.9659e-01
ZFP36L1 63 20	3.1013e+00	1.3589e-06
ZFP36L2 14 114	1.2520e-01	1.0000e+00
GGA1 68 91	7.4292e-01	9.7289e-01
C10orf99 15 59	2.6195e-01	1.0000e+00
GGA3 92 355	2.3276e-01	1.0000e+00
GGA2 105 30	3.5262e+00	2.4027e-11
LOC101929726 0 93	1.0243e-02	1.0000e+00
C10orf90 72 287	2.3107e-01	1.0000e+00
C10orf91 22 207	1.0234e-01	1.0000e+00
PCAT29,LINC00593 59 0	6.1447e+01	1.9029e-17
LINC00692,LRRC3B 5 0	6.0120e+00	6.2369e-02
COX15,ENTPD7 1 0	2.0008e+00	5.0000e-01
FHOD1 84 350	2.1556e-01	1.0000e+00
FHOD3 137 498	2.3439e-01	1.0000e+00
ADH7 79 241	3.0850e-01	1.0000e+00
ADH6 20 113	1.7732e-01	1.0000e+00
ADH5 64 58	1.1044e+00	3.2476e-01
ADH4 8 77	1.1220e-01	1.0000e+00
LINC00397,LOC105370306 34 0	3.5482e+01	4.8093e-10
GJC2 12 52	2.4135e-01	1.0000e+00
GJC3 51 169	2.9117e-01	1.0000e+00
GJC1 12 19	6.4817e-01	9.1932e-01
IFNA10 47 246	1.7860e-01	1.0000e+00
PSMB9 38 191	1.9053e-01	1.0000e+00
PSMB8 65 108	5.9483e-01	9.9967e-01
STAMBPL1 145 136	1.0698e+00	3.1225e-01
PSMB6 52 181	2.7589e-01	1.0000e+00
PSMB5 7 18	4.1920e-01	9.9058e-01
PSMB4 13 9	1.4022e+00	2.7014e-01
PSMB3 16 15	1.0629e+00	5.0000e-01
PSMB2 35 55	6.3765e-01	9.8670e-01
PSMB1 15 13	1.1438e+00	4.2755e-01
LMBR1L 95 233	3.8676e-01	1.0000e+00
ANG,RNASE4 2 0	3.0024e+00	3.1243e-01
PRKXP1 38 0	3.9601e+01	3.2367e-11
TDGF1 62 114	5.3617e-01	9.9998e-01
FAM69B 26 125	2.0573e-01	1.0000e+00
MEIS1-AS2 1 0	2.0008e+00	5.0000e-01
RMI1 14 164	8.5435e-02	1.0000e+00
RMI2 2 18	1.5689e-01	9.9994e-01
CIART 32 53	6.0592e-01	9.9157e-01
NPM2 22 220	9.5773e-02	1.0000e+00
MIR6857 1 0	2.0008e+00	5.0000e-01
FAM155B 3 111	3.4173e-02	1.0000e+00
MIR6850 4 0	5.0080e+00	1.0923e-01
LTN1 82 346	2.1313e-01	1.0000e+00
RETSAT 133 330	3.7121e-01	1.0000e+00
C6orf99 0 25	3.8078e-02	1.0000e+00
TRIML2 111 325	3.1285e-01	1.0000e+00
CREB1,METTL21A 53 0	5.5167e+01	1.1769e-15
C9orf142 12 124	9.9328e-02	1.0000e+00
TRIML1 69 379	1.6077e-01	1.0000e+00
NACC2 9 292	3.0260e-02	1.0000e+00
VPS13D 288 623	3.9316e-01	1.0000e+00
ACOT12 151 145	1.0437e+00	3.8263e-01
NACC1 15 98	1.5623e-01	1.0000e+00
VPS13A 209 620	2.7763e-01	1.0000e+00
SH3KBP1 38 43	8.8457e-01	7.4657e-01
VPS13C 222 903	1.7310e-01	1.0000e+00
VPS13B 267 674	3.2483e-01	1.0000e+00
BEX5 1 2	6.6640e-01	8.1262e-01
BEX4 11 4	2.4067e+00	7.1392e-02
BEX3 1 0	2.0008e+00	5.0000e-01
BEX2 3 121	3.1241e-02	1.0000e+00
BEX1 1 8	2.2160e-01	9.9418e-01
ZNF726 26 249	9.8285e-02	1.0000e+00
N4BP3 21 214	9.4375e-02	1.0000e+00
LINC02059,MIR4280 10 0	1.1044e+01	3.1450e-03
TMEM160 20 8	2.3446e+00	2.1080e-02
TMEM163 53 12	4.2233e+00	1.8874e-07
TMEM165 5 11	4.9880e-01	9.5217e-01
TMEM164 4 16	2.9271e-01	9.9787e-01
TMEM169 42 89	4.6866e-01	9.9999e-01
TMEM168 20 165	1.1912e-01	1.0000e+00
EVI2B 6 122	5.4269e-02	1.0000e+00
COL24A1,ODF2L 23 0	2.4222e+01	7.3641e-07
FOXN1 77 142	5.3085e-01	1.0000e+00
FOXN2 33 19	1.7096e+00	3.7166e-02
FOXN3 55 34	1.6137e+00	1.6900e-02
RHOXF1-AS1 10 0	1.1044e+01	3.1450e-03
NICN1 30 39	7.7218e-01	8.8412e-01
SFTPD,TMEM254-AS1 11 0	1.2053e+01	1.6900e-03
COX4I2 13 35	3.8546e-01	9.9956e-01
COL14A1 211 458	4.1214e-01	1.0000e+00
GRIN2B 86 34	2.5391e+00	1.0562e-06
GRIN2C 64 457	1.1907e-01	1.0000e+00
GRIN2A 242 103	2.4801e+00	3.7060e-15
KLHDC8B 11 14	7.9904e-01	7.7959e-01
GRIN2D 74 20	3.6508e+00	1.0078e-08
FAHD2A 69 42	1.6460e+00	6.5139e-03
TAP1 110 610	1.4374e-01	1.0000e+00
TAP2 126 444	2.4724e-01	1.0000e+00
NPHS2,TDRD5 9 0	1.0036e+01	5.8166e-03
TMEM242,ZDHHC14 17 0	1.8123e+01	3.7116e-05
IL6ST 79 166	4.6186e-01	1.0000e+00
SNAP91 43 117	3.6167e-01	1.0000e+00
SBF2 84 208	3.8587e-01	1.0000e+00
ZCCHC4 71 366	1.7241e-01	1.0000e+00
DBN1 57 96	5.8841e-01	9.9948e-01
IL7,STMN2 15 0	1.6096e+01	1.3445e-04
DEFB4A,ZNF705B 1 0	2.0008e+00	5.0000e-01
CDC73 68 5	1.1797e+01	3.9148e-15
SLC46A1,SLC13A2 17 0	1.8123e+01	3.7116e-05
PPCS,CCDC30 11 0	1.2053e+01	1.6900e-03
LMBRD2 23 60	3.8758e-01	9.9999e-01
LMBRD1 52 40	1.2990e+00	1.2597e-01
MT1DP,MT1B 1 0	2.0008e+00	5.0000e-01
MIR4743 33 0	3.4454e+01	9.4212e-10
RCN2,PSTPIP1 19 0	2.0153e+01	1.0135e-05
TAS2R19 31 292	9.7693e-02	1.0000e+00
TAS2R14 38 196	1.8529e-01	1.0000e+00
TAS2R16 17 28	6.1795e-01	9.6123e-01
TAS2R10 7 126	5.9991e-02	1.0000e+00
BCAT2 80 75	1.0680e+00	3.7289e-01
BCAT1 28 57	4.9415e-01	9.9947e-01
TAS2R13 13 43	3.1435e-01	9.9999e-01
BOP1,SCX 1 0	2.0008e+00	5.0000e-01
MACROD2 57 95	5.9479e-01	9.9933e-01
MACROD1 15 48	3.2220e-01	9.9999e-01
DBNL 87 179	4.7029e-01	1.0000e+00
LOC105369911,PLXNC1 16 0	1.7109e+01	7.0747e-05
OOEP,DDX43 7 0	8.0224e+00	1.9447e-02
C10orf113,NEBL 6 0	7.0168e+00	3.5047e-02
CYP26A1 42 94	4.4308e-01	1.0000e+00
ERV3-1-ZNF117,ZNF117 24 0	2.5242e+01	3.8060e-07
PSTK 27 39	6.9661e-01	9.4410e-01
MIR4745 9 0	1.0036e+01	5.8166e-03
PHPT1 37 127	2.8605e-01	1.0000e+00
LOC641746 11 0	1.2053e+01	1.6900e-03
VWA7\x3bVARS 1 0	2.0008e+00	5.0000e-01
NFU1 36 151	2.3208e-01	1.0000e+00
RRP1B 40 153	2.5403e-01	1.0000e+00
NOVA2 4 20	2.3657e-01	9.9974e-01
NOVA1 5 126	4.4957e-02	1.0000e+00
LOC730183 0 16	5.8448e-02	1.0000e+00
TMEM170A 30 32	9.3863e-01	6.4691e-01
HSP90B1 62 74	8.3587e-01	8.6914e-01
CCDC113 22 261	7.9336e-02	1.0000e+00
KRR1 31 65	4.7819e-01	9.9984e-01
KBTBD6 11 54	2.1442e-01	1.0000e+00
NNT-AS1 54 0	5.6212e+01	5.9255e-16
MIR4291,BARX1 1 0	2.0008e+00	5.0000e-01
SPDYE2,SPDYE2B 5 22	2.5910e-01	9.9974e-01
VSX1 17 347	4.4864e-02	1.0000e+00
DIO1 14 44	3.2932e-01	9.9998e-01
DIO2 4 4	1.0000e+00	6.2317e-01
VSX2 10 232	4.3010e-02	1.0000e+00
SMOC2,LOC105378146 3 0	4.0048e+00	1.8738e-01
SLC23A1 65 356	1.6283e-01	1.0000e+00
C8orf48 0 341	2.5259e-03	1.0000e+00
C8orf46 65 30	2.1596e+00	2.1601e-04
C8orf44 9 235	3.8536e-02	1.0000e+00
TP53I3 20 38	5.3456e-01	9.9353e-01
SNORD113-1 4 0	5.0080e+00	1.0923e-01
INTS4 53 176	2.8978e-01	1.0000e+00
BRF2 42 87	4.7971e-01	9.9998e-01
CYSTM1 2 8	3.3253e-01	9.8083e-01
TMEM190,TMEM238 2 0	3.0024e+00	3.1243e-01
BRF1 145 69	2.1529e+00	6.9215e-08
CIR1,SCRN3 2 0	3.0024e+00	3.1243e-01
MB 18 7	2.3855e+00	2.5806e-02
CAMSAP2 111 164	6.6376e-01	9.9959e-01
CAMSAP3 86 211	3.8917e-01	1.0000e+00
CAMSAP1 91 241	3.5654e-01	1.0000e+00
MIR4749 9 0	1.0036e+01	5.8166e-03
SLC18A3 15 60	2.5755e-01	1.0000e+00
SLC18A2 57 57	1.0000e+00	5.3740e-01
SLC18A1 101 361	2.5129e-01	1.0000e+00
OR6K6 28 437	5.5278e-02	1.0000e+00
RRP15 45 465	8.1859e-02	1.0000e+00
CCDC97 30 45	6.6983e-01	9.6727e-01
RALBP1 48 118	4.0003e-01	1.0000e+00
SPHK2 34 142	2.3406e-01	1.0000e+00
GSTA2,GSTA1 19 0	2.0153e+01	1.0135e-05
LOC101928590 4 0	5.0080e+00	1.0923e-01
FASTKD1,PPIG 1 0	2.0008e+00	5.0000e-01
ZNF831 81 553	1.1919e-01	1.0000e+00
ZNF830 29 44	6.6263e-01	9.6901e-01
ZNF835 41 314	1.1856e-01	1.0000e+00
ZNF837 0 106	8.9503e-03	1.0000e+00
ZNF836 44 161	2.6457e-01	1.0000e+00
OR5AK2,OR5AK4P 54 0	5.6212e+01	5.9255e-16
SLC23A2 90 28	3.2185e+00	4.1180e-09
IPO11 50 86	5.7761e-01	9.9934e-01
LRIF1 10 75	1.4097e-01	1.0000e+00
OXCT2P1 16 0	1.7109e+01	7.0747e-05
PHAX 23 68	3.4152e-01	1.0000e+00
IPO13 95 27	3.5253e+00	2.0410e-10
CRYM-AS1,SNX29P1 4 0	5.0080e+00	1.0923e-01
ACAT1 41 23	1.7628e+00	1.7191e-02
ACAT2 47 31	1.5098e+00	4.5153e-02
ZNF573 51 243	1.9644e-01	1.0000e+00
NCOR1P1 6 0	7.0168e+00	3.5047e-02
ATOH1 23 168	1.3372e-01	1.0000e+00
LIMD2 12 10	1.1828e+00	4.1922e-01
LIMD1 85 99	8.5502e-01	8.6885e-01
CPNE4,ACPP 82 0	8.5809e+01	2.2395e-24
ATOH8 21 168	1.2247e-01	1.0000e+00
CPNE8,KIF21A 1 0	2.0008e+00	5.0000e-01
TOGARAM2 90 0	9.4391e+01	8.3201e-27
TOGARAM1 85 0	8.9021e+01	2.7542e-25
MIR216A 1 0	2.0008e+00	5.0000e-01
SUGCT 80 70	1.1455e+00	2.2930e-01
MIR4303,SLC9A7P1 16 0	1.7109e+01	7.0747e-05
TFAP2A-AS1 7 0	8.0224e+00	1.9447e-02
H2AFB1,H2AFB2,H2AFB3 1 0	2.0008e+00	5.0000e-01
SBSPON 11 43	2.6923e-01	1.0000e+00
ZPBP 48 103	4.6061e-01	1.0000e+00
TSPY2 2 0	3.0024e+00	3.1243e-01
TSPY1 176 0	1.9038e+02	1.9307e-53
OR8S1 17 121	1.4137e-01	1.0000e+00
IL2RA 53 87	6.0513e-01	9.9862e-01
ZFYVE21 70 42	1.6701e+00	5.1124e-03
RAB33A 5 51	1.1326e-01	1.0000e+00
SLC17A9 150 358	3.8346e-01	1.0000e+00
TPCN2 126 212	5.7469e-01	1.0000e+00
RAB33B 5 17	3.3173e-01	9.9676e-01
SLC17A4 57 192	2.8395e-01	1.0000e+00
SLC17A5 44 253	1.6212e-01	1.0000e+00
SLC17A6 67 91	7.3185e-01	9.7788e-01
SLC17A7 29 57	5.1139e-01	9.9917e-01
SLC17A1 54 206	2.4922e-01	1.0000e+00
SLC17A2 52 67	7.7465e-01	9.2970e-01
SLC17A3 13 110	1.2122e-01	1.0000e+00
MDH1B 92 264	3.2593e-01	1.0000e+00
C16orf58 22 170	1.2649e-01	1.0000e+00
DPEP2,LOC100131303 22 0	2.3204e+01	1.4224e-06
TRPV3 145 409	3.1626e-01	1.0000e+00
MRAP2 23 15	1.5048e+00	1.3313e-01
C16orf52 0 93	1.0243e-02	1.0000e+00
CMTR2 20 224	8.5671e-02	1.0000e+00
CMTR1 115 22	5.2397e+00	8.0785e-17
TRPV2 49 485	8.4617e-02	1.0000e+00
RPAP1,TYRO3 2 0	3.0024e+00	3.1243e-01
OR2AP1,OR10P1 2 0	3.0024e+00	3.1243e-01
CRIP3,ZNF318 10 0	1.1044e+01	3.1450e-03
ITCH 92 41	2.2611e+00	5.1471e-06
KIR2DL1,KIR2DS3,KIR2DS5,KIR3DL3 214 0	2.3508e+02	1.7767e-65
CHMP4A 92 76	1.2158e+00	1.2087e-01
CHMP4B 34 4	7.0850e+00	6.3285e-07
CHMP4C 64 34	1.8800e+00	1.6008e-03
IARS 182 181	1.0059e+00	5.0000e-01
BHMT2 72 131	5.3962e-01	9.9999e-01
TACSTD2,MYSM1 24 0	2.5242e+01	3.8060e-07
ZNF780A 63 376	1.4800e-01	1.0000e+00
COBLL1 119 281	3.9664e-01	1.0000e+00
SLC37A2 214 234	9.0691e-01	8.5028e-01
SLC37A3 92 256	3.3727e-01	1.0000e+00
CDK18 56 99	5.5999e-01	9.9983e-01
SLC37A1 151 217	6.7770e-01	9.9986e-01
SLC37A4 38 115	3.2571e-01	1.0000e+00
CDK12 107 191	5.4280e-01	1.0000e+00
CDK13 70 160	4.2469e-01	1.0000e+00
CDK10 32 87	3.6666e-01	1.0000e+00
CDK16 9 53	1.8192e-01	1.0000e+00
TMEM255B 77 265	2.7053e-01	1.0000e+00
TMEM255A 10 242	4.1058e-02	1.0000e+00
CDK15 169 102	1.6978e+00	1.8446e-05
ST5 174 240	7.0558e-01	9.9971e-01
ST7 40 57	7.0202e-01	9.6643e-01
NT5C1B,NT5C1B-RDH14 88 199	4.2456e-01	1.0000e+00
DANT2,AGTR2 22 0	2.3204e+01	1.4224e-06
ZNF304 69 202	3.2600e-01	1.0000e+00
STH 5 30	1.9161e-01	1.0000e+00
ZNF302 113 218	4.9770e-01	1.0000e+00
PCDHGA1,PCDHGA10,PCDHGA11,PCDHGA12,PCDHGA2,PCDHGA3,PCDHGA4,PCDHGA5,PCDHGA6,PCDHGA7,PCDHGA8,PCDHGA9,PCDHGB1,PCDHGB2,PCDHGB3,PCDHGB4,PCDHGB5,PCDHGB6,PCDHGB7 3 0	4.0048e+00	1.8738e-01
FAM216B 20 81	2.4981e-01	1.0000e+00
