LY6G6C 13 65	2.0769e-01	1.0000e+00
LY6G6D 3 35	1.0969e-01	1.0000e+00
LY6G6F 14 67	2.1589e-01	1.0000e+00
HOXA10 12 36	3.4797e-01	9.9986e-01
CNTNAP3P2 186 0	2.0200e+02	1.3602e-56
FAM188A 0 69	1.3892e-02	1.0000e+00
AP1B1,RFPL1S 37 0	3.8570e+01	6.3629e-11
MIR1294 1 0	2.0008e+00	5.0000e-01
GALNTL5 36 116	3.0599e-01	1.0000e+00
IRAK3,HELB 9 0	1.0036e+01	5.8166e-03
NEMF 73 69	1.0589e+00	3.9993e-01
GALNTL6 55 41	1.3410e+00	9.2247e-02
LSM11 6 22	3.0240e-01	9.9931e-01
MN1 62 98	6.2699e-01	9.9849e-01
FER1L6-AS2 67 0	6.9869e+01	7.5806e-20
FER1L6-AS1 167 0	1.8000e+02	1.2978e-50
LGALS9 50 142	3.4328e-01	1.0000e+00
LGALS8 79 44	1.8034e+00	9.7840e-04
LOC642929,ZNF658 149 0	1.5949e+02	5.5092e-45
LGALS3 11 67	1.7251e-01	1.0000e+00
LGALS2 25 46	5.4851e-01	9.9548e-01
LGALS1 5 9	5.9904e-01	8.9531e-01
MIR1297 1 0	2.0008e+00	5.0000e-01
LINC02014 13 0	1.4073e+01	4.8065e-04
LGALS4 40 23	1.7201e+00	2.2474e-02
LINC01135,LINC01358 11 0	1.2053e+01	1.6900e-03
NMU 15 23	6.6452e-01	9.2389e-01
NMS 24 30	8.0450e-01	8.2652e-01
RHOXF2,RHOXF2B 17 35	4.9638e-01	9.9565e-01
LINC01935,LOC100287010 23 0	2.4222e+01	7.3641e-07
MFF\x3bMFF 0 1	4.9980e-01	8.7507e-01
KRTAP11-1 8 27	3.1898e-01	9.9964e-01
TDG 29 27	1.0723e+00	4.4754e-01
HN1 0 46	2.0886e-02	1.0000e+00
SMPD3,ZFP90 3 0	4.0048e+00	1.8738e-01
NMB 2 25	1.1432e-01	1.0000e+00
MYO19 88 179	4.7583e-01	1.0000e+00
MYO16 91 254	3.3642e-01	1.0000e+00
TRNT1 21 69	3.0821e-01	1.0000e+00
MYO10 163 331	4.5854e-01	1.0000e+00
CH17-360D5.1,NPY4R 0 190	4.8385e-03	1.0000e+00
GOLGA8IP 36 0	3.7539e+01	1.2498e-10
ATG101 7 7	1.0000e+00	5.9835e-01
MYT1 104 75	1.3983e+00	1.6875e-02
KRT28 34 94	3.5948e-01	1.0000e+00
LOXHD1 1 530	2.9708e-03	1.0000e+00
LRRC26 7 143	5.2531e-02	1.0000e+00
LRRC25 8 59	1.4694e-01	1.0000e+00
LRRC24 6 64	1.0519e-01	1.0000e+00
LRRC23 18 27	6.7612e-01	9.2901e-01
MPDU1 6 53	1.2719e-01	1.0000e+00
LRRC20 8 33	2.6206e-01	9.9998e-01
ELMO1,GPR141 15 0	1.6096e+01	1.3445e-04
FLYWCH1 70 432	1.3960e-01	1.0000e+00
LRRC29 8 84	1.0266e-01	1.0000e+00
LRRC28 28 43	6.5510e-01	9.7075e-01
GCNT4 9 34	2.8285e-01	9.9997e-01
GCNT1 14 41	3.5327e-01	9.9993e-01
GCNT3 18 95	1.9179e-01	1.0000e+00
GCNT2 45 259	1.6153e-01	1.0000e+00
LOC101929516 14 0	1.5084e+01	2.5468e-04
LOC101929512 6 0	7.0168e+00	3.5047e-02
ALDH6A1,BBOF1 2 0	3.0024e+00	3.1243e-01
LPCAT4 68 30	2.2605e+00	7.8943e-05
LPCAT2 38 98	3.8436e-01	1.0000e+00
LPCAT3 19 42	4.6081e-01	9.9895e-01
LPCAT1 60 81	7.3751e-01	9.6920e-01
ALOX5 34 54	6.3121e-01	9.8751e-01
MID1IP1 17 12	1.3874e+00	2.3587e-01
RERE 130 192	6.6104e-01	9.9986e-01
KRT26 55 186	2.8345e-01	1.0000e+00
CDRT15P2,MEIS3P1 29 0	3.0351e+01	1.3732e-08
ILKAP 31 15	2.0129e+00	1.4270e-02
WRAP53 45 71	6.3214e-01	9.9421e-01
KRT25 64 108	5.8558e-01	9.9976e-01
TAGLN 12 72	1.7380e-01	1.0000e+00
CCDC178 75 253	2.7729e-01	1.0000e+00
DLEC1 137 435	2.7668e-01	1.0000e+00
TAX1BP3 1 34	5.6390e-02	1.0000e+00
ALPP 77 149	5.0458e-01	1.0000e+00
RNF186,OTUD3 4 0	5.0080e+00	1.0923e-01
MIR513B 1 0	2.0008e+00	5.0000e-01
MIR513C 1 0	2.0008e+00	5.0000e-01
CCDC170 41 156	2.5503e-01	1.0000e+00
CCDC171 84 330	2.3070e-01	1.0000e+00
CCDC172 10 16	6.4550e-01	9.0815e-01
CCDC173 20 175	1.1188e-01	1.0000e+00
CCDC174 25 128	1.9318e-01	1.0000e+00
CCDC175 0 166	5.5912e-03	1.0000e+00
CCDC177 0 81	1.1801e-02	1.0000e+00
PDK1 39 45	8.6745e-01	7.7669e-01
PDK3 12 12	1.0000e+00	5.7769e-01
PDK2 22 41	5.4343e-01	9.9403e-01
EBP 9 15	6.2350e-01	9.1623e-01
PDK4 38 92	4.1018e-01	1.0000e+00
ST6GALNAC1,LOC105274304 1 0	2.0008e+00	5.0000e-01
LNPEP 37 96	3.8239e-01	1.0000e+00
ALPI 34 111	3.0276e-01	1.0000e+00
SEC61A1 24 5	4.1986e+00	4.2374e-04
SEC61A2 41 9	4.2545e+00	4.0934e-06
ALPL 24 67	3.6128e-01	1.0000e+00
PTGS2 32 32	1.0000e+00	5.4925e-01
PECR 27 91	2.9649e-01	1.0000e+00
MIR193A 1 0	2.0008e+00	5.0000e-01
BCL3,CBLC 1 0	2.0008e+00	5.0000e-01
ZFAND6 16 25	6.5148e-01	9.3767e-01
ZFAND5 13 1	7.0337e+00	2.0624e-03
ZFAND4 59 163	3.5030e-01	1.0000e+00
ZFAND3 20 13	1.5042e+00	1.5440e-01
ZFAND1 12 19	6.4817e-01	9.1932e-01
MYO5B 137 368	3.3750e-01	1.0000e+00
SUPT3H 16 72	2.2764e-01	1.0000e+00
SLC39A12 34 130	2.5680e-01	1.0000e+00
LINC01090 11 0	1.2053e+01	1.6900e-03
MOB2,DUSP8 2 0	3.0024e+00	3.1243e-01
SLC39A11 57 71	8.0095e-01	9.0883e-01
LINC01094 3 0	4.0048e+00	1.8738e-01
SLC39A14 29 40	7.2846e-01	9.2451e-01
SS18,PSMA8 1 0	2.0008e+00	5.0000e-01
LINC01098 14 0	1.5084e+01	2.5468e-04
CTAGE11P 63 0	6.5651e+01	1.2052e-18
CEP126 50 260	1.7869e-01	1.0000e+00
EIF1AD 11 56	2.0673e-01	1.0000e+00
LRPAP1 23 140	1.6219e-01	1.0000e+00
LOC643355 0 49	1.9609e-02	1.0000e+00
TRIM43,LINC00342 16 0	1.7109e+01	7.0747e-05
EVI5 67 96	6.9269e-01	9.9135e-01
NARFL 37 140	2.5826e-01	1.0000e+00
SLC20A1 29 31	9.3674e-01	6.4912e-01
TBC1D3F,TBC1D3G,TBC1D3H 0 110	8.6134e-03	1.0000e+00
TBX4 36 78	4.6039e-01	9.9998e-01
DDIT3 14 42	3.4492e-01	9.9995e-01
DDIT4 4 22	2.1583e-01	9.9991e-01
NFKBIL1 3 26	1.4679e-01	1.0000e+00
TGIF2LX,PABPC5-AS1 23 0	2.4222e+01	7.3641e-07
SDK1,FOXK1 12 0	1.3063e+01	9.0339e-04
GUSBP4,LINC00680-GUSBP4 3 0	4.0048e+00	1.8738e-01
FUNDC1,DUSP21 18 0	1.9138e+01	1.9420e-05
AFTPH 39 179	2.0961e-01	1.0000e+00
MYSM1 65 94	6.8648e-01	9.9200e-01
FAM46D,BRWD3 34 0	3.5482e+01	4.8093e-10
BMP7 44 57	7.7176e-01	9.1847e-01
BMP6 33 69	4.7864e-01	9.9989e-01
BMP5 35 92	3.7816e-01	1.0000e+00
BMP4 16 42	3.9122e-01	9.9982e-01
BMP3 30 134	2.1998e-01	1.0000e+00
BMP2 3 24	1.5866e-01	9.9999e-01
BMP1 82 96	8.5073e-01	8.7261e-01
AGA,LINC01098 6 0	7.0168e+00	3.5047e-02
GOLGA8T 24 0	2.5242e+01	3.8060e-07
OR5R1 24 109	2.1949e-01	1.0000e+00
GOLGA8S 70 0	7.3041e+01	9.4795e-21
GOLGA8R 19 24	7.9839e-01	8.1543e-01
GOLGA8M 63 162	3.7672e-01	1.0000e+00
GOLGA8O 30 22	1.3522e+00	1.6913e-01
TERF1 30 52	5.7971e-01	9.9452e-01
SUPT20HL2,SUPT20HL1 4 0	5.0080e+00	1.0923e-01
GOLGA8H 0 95	1.0022e-02	1.0000e+00
GOLGA8K 0 41	2.3420e-02	1.0000e+00
GOLGA8J 226 95	2.5005e+00	1.7666e-14
AMMECR1L 31 33	9.4042e-01	6.4480e-01
AMD1 32 17	1.8445e+00	2.3867e-02
GOLGA8A 10 14	7.3216e-01	8.3716e-01
GOLGA8B 7 8	8.8853e-01	6.8577e-01
MARCH11 8 20	4.2651e-01	9.9209e-01
RASSF8 7 89	8.5971e-02	1.0000e+00
CT45A1 4 0	5.0080e+00	1.0923e-01
PTPMT1 5 51	1.1326e-01	1.0000e+00
RASSF2 30 28	1.0698e+00	4.4840e-01
RASSF5 30 132	2.2348e-01	1.0000e+00
RASSF4 41 141	2.8377e-01	1.0000e+00
RASSF7 29 143	1.9874e-01	1.0000e+00
RASSF6 18 82	2.2302e-01	1.0000e+00
LOC102725072,LINC01663 1 0	2.0008e+00	5.0000e-01
LINC00656,NXT1 1 0	2.0008e+00	5.0000e-01
VMO1 7 67	1.1482e-01	1.0000e+00
TMPRSS11A 46 92	4.9592e-01	9.9998e-01
CDRT15L2,LINC02088 53 0	5.5167e+01	1.1769e-15
MNDA,PYHIN1 5 0	6.0120e+00	6.2369e-02
ATP5C1 18 14	1.2687e+00	3.0318e-01
CHD3 66 68	9.7022e-01	6.0283e-01
RBM3,WDR13 1 0	2.0008e+00	5.0000e-01
MIR639 2 0	3.0024e+00	3.1243e-01
CHD4 68 83	8.1637e-01	9.0561e-01
CHD7 125 354	3.2078e-01	1.0000e+00
CHD6 121 205	5.7137e-01	1.0000e+00
CHD9 75 205	3.4919e-01	1.0000e+00
CHD8 83 170	4.7358e-01	1.0000e+00
MIR637 3 0	4.0048e+00	1.8738e-01
CAP1 54 22	2.4225e+00	1.7018e-04
CAP2 46 20	2.2618e+00	1.0201e-03
MIR632 2 0	3.0024e+00	3.1243e-01
NPC2 10 8	1.2232e+00	4.1173e-01
NPC1 122 190	6.2560e-01	9.9997e-01
GATA3-AS1 10 0	1.1044e+01	3.1450e-03
ING5 16 10	1.5492e+00	1.7178e-01
TTC5 32 40	8.0227e-01	8.5409e-01
C3orf58 6 25	2.6718e-01	9.9984e-01
TTC6 15 352	3.9191e-02	1.0000e+00
RAB3GAP2 64 161	3.8529e-01	1.0000e+00
TTC3 151 212	6.9512e-01	9.9963e-01
RAB3GAP1 51 169	2.9117e-01	1.0000e+00
C3orf52 14 127	1.1187e-01	1.0000e+00
TTC9 9 18	5.2442e-01	9.6966e-01
TTC8 52 95	5.4241e-01	9.9989e-01
C3orf56 58 79	7.3117e-01	9.7097e-01
DAG1 61 178	3.2979e-01	1.0000e+00
LOC102467226,FTMT 15 0	1.6096e+01	1.3445e-04
CHDH 29 77	3.7716e-01	1.0000e+00
CAPG 54 58	9.3068e-01	6.8205e-01
ETHE1 15 11	1.3355e+00	2.8525e-01
PRDM16 98 208	4.5204e-01	1.0000e+00
MPG 13 63	2.1436e-01	1.0000e+00
PRDM14 19 29	6.6398e-01	9.4146e-01
PRDM15 128 220	5.6112e-01	1.0000e+00
PRDM12 15 16	9.4080e-01	6.3627e-01
PRDM13 23 92	2.5089e-01	1.0000e+00
PRDM10 75 107	6.9444e-01	9.9351e-01
PRDM11 20 169	1.1612e-01	1.0000e+00
MPO 44 94	4.6406e-01	1.0000e+00
MPL 38 142	2.6123e-01	1.0000e+00
XRCC2,ACTR3B 18 0	1.9138e+01	1.9420e-05
AVP 1 49	3.9233e-02	1.0000e+00
MPI 34 97	3.4804e-01	1.0000e+00
FAIM,PIK3CB 10 0	1.1044e+01	3.1450e-03
HIST1H3A 11 23	4.9759e-01	9.8587e-01
SPC25 5 7	7.4940e-01	7.8835e-01
TMEM183A,TMEM183B 0 29	3.2947e-02	1.0000e+00
POLRMT 110 424	2.2693e-01	1.0000e+00
HIST1H3F 2 7	3.7425e-01	9.6743e-01
FUCA1 29 134	2.1280e-01	1.0000e+00
MPZ 10 15	6.8612e-01	8.7675e-01
SGSM2 60 189	3.0411e-01	1.0000e+00
MCPH1 61 254	2.2394e-01	1.0000e+00
KDM1A 50 10	4.7119e+00	1.1832e-07
KDM1B 68 88	7.6892e-01	9.5536e-01
SLX1A-SULT1A3,SLX1B-SULT1A4 44 0	4.5805e+01	5.5197e-13
SGSM1 77 150	5.0103e-01	1.0000e+00
PSORS1C1,PSORS1C2 18 0	1.9138e+01	1.9420e-05
WASH1 0 84	1.1370e-02	1.0000e+00
CKS1B 4 2	1.6680e+00	3.6317e-01
OR1S1 20 145	1.3660e-01	1.0000e+00
OR1S2 29 92	3.1437e-01	1.0000e+00
SRGAP2C 8 0	9.0288e+00	1.0681e-02
QRSL1 15 59	2.6195e-01	1.0000e+00
FCER1G 11 11	1.0000e+00	5.8078e-01
BTG4 23 13	1.7212e+00	7.0894e-02
FCER1A 22 49	4.5500e-01	9.9958e-01
BTG2 34 51	6.6845e-01	9.7452e-01
SOSTDC1 6 17	3.8718e-01	9.9280e-01
GAB4,CECR7 3 0	4.0048e+00	1.8738e-01
LRIG2,LOC643441 4 0	5.0080e+00	1.0923e-01
ZNF727 19 133	1.4241e-01	1.0000e+00
KRT87P,KRT86 12 0	1.3063e+01	9.0339e-04
SRD5A3 6 41	1.6433e-01	1.0000e+00
SRD5A2 15 0	1.6096e+01	1.3445e-04
SRD5A1 9 33	2.9129e-01	9.9995e-01
LOC101928304,ALDH8A1 19 0	2.0153e+01	1.0135e-05
ARMT1 15 41	3.7697e-01	9.9986e-01
FAM49A 23 2	8.0677e+00	2.3590e-05
ZSWIM3 10 73	1.4490e-01	1.0000e+00
FAM49B 15 6	2.2940e+00	4.6197e-02
ZFP36L1 32 20	1.5791e+00	6.5789e-02
ZFP36L2 7 91	8.4032e-02	1.0000e+00
GGA1 52 56	9.2831e-01	6.8502e-01
C10orf99 5 30	1.9161e-01	1.0000e+00
GGA3 70 114	6.0624e-01	9.9963e-01
GGA2 45 30	1.4929e+00	5.3641e-02
LOC101929726 0 93	1.0243e-02	1.0000e+00
C10orf90 34 159	2.0768e-01	1.0000e+00
C10orf91 15 44	3.5141e-01	9.9996e-01
PCAT29,LINC00593 47 0	4.8918e+01	7.1422e-14
LINC00692,LRRC3B 10 0	1.1044e+01	3.1450e-03
COX15,ENTPD7 4 0	5.0080e+00	1.0923e-01
FHOD1 45 146	3.0008e-01	1.0000e+00
FHOD3 66 237	2.6178e-01	1.0000e+00
ADH7 26 83	3.1404e-01	1.0000e+00
ADH6 10 51	2.0806e-01	1.0000e+00
ADH5 26 7	3.4009e+00	9.0627e-04
ADH4 9 77	1.2471e-01	1.0000e+00
LINC00397,LOC105370306 16 0	1.7109e+01	7.0747e-05
GJC2 9 52	1.8543e-01	1.0000e+00
GJC3 26 41	6.3897e-01	9.7417e-01
GJC1 9 19	4.9800e-01	9.7892e-01
IFNA10 21 181	1.1309e-01	1.0000e+00
PSMB9 30 22	1.3522e+00	1.6913e-01
PSMB8 25 70	3.5955e-01	1.0000e+00
STAMBPL1 71 24	2.9356e+00	7.6655e-07
PSMB6 28 20	1.3854e+00	1.5990e-01
PSMB5 6 18	3.6665e-01	9.9541e-01
PSMB4 7 9	7.9936e-01	7.6006e-01
PSMB3 10 15	6.8612e-01	8.7675e-01
PSMB2 39 55	7.0965e-01	9.6037e-01
PSMB1 13 13	1.0000e+00	5.7493e-01
LMBR1L 36 85	4.2169e-01	1.0000e+00
ANG,RNASE4 2 0	3.0024e+00	3.1243e-01
PRKXP1 17 0	1.8123e+01	3.7116e-05
DPRXP4 7 0	8.0224e+00	1.9447e-02
TDGF1 14 12	1.1548e+00	4.2507e-01
FAM69B 12 125	9.8498e-02	1.0000e+00
MEIS1-AS2 1 0	2.0008e+00	5.0000e-01
RMI1 7 164	4.5438e-02	1.0000e+00
RMI2 3 18	2.0926e-01	9.9976e-01
CORO7 4 0	5.0080e+00	1.0923e-01
CIART 21 53	4.0216e-01	9.9995e-01
NPM2 13 55	2.4579e-01	1.0000e+00
MIR6857 1 0	2.0008e+00	5.0000e-01
MANEA,FUT9 1 0	2.0008e+00	5.0000e-01
FAM155B 3 111	3.4173e-02	1.0000e+00
MIR6850 1 0	2.0008e+00	5.0000e-01
LTN1 69 194	3.4055e-01	1.0000e+00
RETSAT 58 132	4.3019e-01	1.0000e+00
C6orf99 0 25	3.8078e-02	1.0000e+00
TRIML2 33 180	1.7667e-01	1.0000e+00
C9orf142 9 29	3.3066e-01	9.9968e-01
TRIML1 61 159	3.7196e-01	1.0000e+00
NACC2 12 29	4.3038e-01	9.9740e-01
VPS13D 178 475	3.2805e-01	1.0000e+00
ACOT12 66 86	7.6380e-01	9.5733e-01
NACC1 22 61	3.6514e-01	1.0000e+00
VPS13A 176 351	4.6506e-01	1.0000e+00
SH3KBP1 30 43	7.0084e-01	9.4863e-01
VPS13C 165 545	2.5466e-01	1.0000e+00
VPS13B 195 559	2.9485e-01	1.0000e+00
PLGLB1,PLGLB2,RGPD1 1 0	2.0008e+00	5.0000e-01
BEX4 1 4	3.9952e-01	9.3763e-01
BEX3 1 0	2.0008e+00	5.0000e-01
BEX2 3 16	2.3407e-01	9.9927e-01
BEX1 1 8	2.2160e-01	9.9418e-01
SLC25A37,NKX3-1 4 0	5.0080e+00	1.0923e-01
N4BP3 18 93	1.9603e-01	1.0000e+00
LINC02059,MIR4280 14 0	1.5084e+01	2.5468e-04
TMEM160 2 8	3.3253e-01	9.8083e-01
TMEM163 21 12	1.6984e+00	8.6977e-02
TMEM165 10 11	9.1630e-01	6.6154e-01
TMEM164 4 16	2.9271e-01	9.9787e-01
TMEM169 8 41	2.1145e-01	1.0000e+00
TMEM168 20 107	1.8764e-01	1.0000e+00
EVI2B 6 122	5.4269e-02	1.0000e+00
FOXN1 15 84	1.8302e-01	1.0000e+00
FOXN2 24 19	1.2525e+00	2.7484e-01
FOXN3 62 34	1.8206e+00	2.8053e-03
RHOXF1-AS1 4 0	5.0080e+00	1.0923e-01
NICN1 45 17	2.5846e+00	2.8514e-04
SFTPD,TMEM254-AS1 60 0	6.2497e+01	9.5525e-18
COX4I2 13 35	3.8546e-01	9.9956e-01
COL14A1 190 382	4.5733e-01	1.0000e+00
GRIN2B 55 34	1.6137e+00	1.6900e-02
GRIN2C 62 324	1.7306e-01	1.0000e+00
GRIN2A 221 103	2.2449e+00	6.4071e-12
KLHDC8B 12 14	8.6597e-01	7.1475e-01
GRIN2D 39 20	1.9194e+00	9.8308e-03
TFAP2D,TFAP2B 1 0	2.0008e+00	5.0000e-01
TAP1 55 177	2.9894e-01	1.0000e+00
TAP2 47 184	2.4500e-01	1.0000e+00
NPHS2,TDRD5 15 0	1.6096e+01	1.3445e-04
TMEM242,ZDHHC14 3 0	4.0048e+00	1.8738e-01
IL6ST 40 74	5.3913e-01	9.9953e-01
SNAP91 42 117	3.5331e-01	1.0000e+00
SBF2 49 167	2.8332e-01	1.0000e+00
ZCCHC4 54 116	4.5819e-01	1.0000e+00
DBN1 50 96	5.1592e-01	9.9996e-01
IL7,STMN2 11 0	1.2053e+01	1.6900e-03
CDC73 54 5	9.3499e+00	2.1192e-11
SLC46A1,SLC13A2 7 0	8.0224e+00	1.9447e-02
PPCS,CCDC30 12 0	1.3063e+01	9.0339e-04
PTH,FAR1 3 0	4.0048e+00	1.8738e-01
LMBRD2 18 60	3.0622e-01	1.0000e+00
LMBRD1 20 40	5.0807e-01	9.9660e-01
RCN2,PSTPIP1 26 0	2.7283e+01	1.0120e-07
TAS2R19 5 24	2.3818e-01	9.9991e-01
TAS2R14 17 99	1.7407e-01	1.0000e+00
TAS2R16 7 28	2.7354e-01	9.9991e-01
TAS2R10 11 126	9.0131e-02	1.0000e+00
BCAT2 36 45	8.0142e-01	8.6587e-01
BCAT1 40 57	7.0202e-01	9.6643e-01
TAS2R13 6 43	1.5674e-01	1.0000e+00
MACROD2 70 95	7.3199e-01	9.7979e-01
MACROD1 10 48	2.2107e-01	1.0000e+00
DBNL 45 108	4.1121e-01	1.0000e+00
LOC105369911,PLXNC1 11 0	1.2053e+01	1.6900e-03
OOEP,DDX43 3 0	4.0048e+00	1.8738e-01
C10orf113,NEBL 3 0	4.0048e+00	1.8738e-01
CYP26A1 30 34	8.8428e-01	7.3206e-01
ERV3-1-ZNF117,ZNF117 32 0	3.3427e+01	1.8438e-09
PSTK 30 39	7.7218e-01	8.8412e-01
MIR4745 9 0	1.0036e+01	5.8166e-03
PHPT1 11 61	1.8967e-01	1.0000e+00
LOC641746 12 0	1.3063e+01	9.0339e-04
VWA7\x3bVARS 1 0	2.0008e+00	5.0000e-01
NFU1 11 21	5.4327e-01	9.7161e-01
RRP1B 40 104	3.8034e-01	1.0000e+00
NOVA2 8 20	4.2651e-01	9.9209e-01
NOVA1 7 12	6.1415e-01	9.0584e-01
LOC730183 0 16	5.8448e-02	1.0000e+00
TMEM170A 23 32	7.2464e-01	9.0883e-01
HSP90B1 39 44	8.8709e-01	7.4409e-01
CCDC113 20 100	2.0123e-01	1.0000e+00
KRR1 32 65	4.9333e-01	9.9975e-01
KBTBD6 12 54	2.3238e-01	1.0000e+00
NNT-AS1 12 0	1.3063e+01	9.0339e-04
UGT2A2 0 1	4.9980e-01	8.7507e-01
MIR4291,BARX1 2 0	3.0024e+00	3.1243e-01
SNX29P1,NPIPB3 4 0	5.0080e+00	1.0923e-01
SPDYE2,SPDYE2B 8 22	3.8911e-01	9.9659e-01
VSX1 20 78	2.5962e-01	1.0000e+00
DIO1 13 44	3.0724e-01	9.9999e-01
DIO2 5 4	1.2005e+00	5.0000e-01
VSX2 11 111	1.0285e-01	1.0000e+00
SNORD113-6 1 0	2.0008e+00	5.0000e-01
SLC23A1 29 77	3.7716e-01	1.0000e+00
C8orf48 0 160	5.8145e-03	1.0000e+00
C8orf46 40 30	1.3279e+00	1.4265e-01
C8orf44 5 27	2.1240e-01	9.9998e-01
TP53I3 57 38	1.4987e+00	3.2210e-02
SNORD113-1 4 0	5.0080e+00	1.0923e-01
INTS4 55 74	7.4088e-01	9.6189e-01
BRF2 14 87	1.6546e-01	1.0000e+00
CYSTM1 2 8	3.3253e-01	9.8083e-01
TMEM190,TMEM238 2 0	3.0024e+00	3.1243e-01
BRF1 104 69	1.5219e+00	4.3566e-03
CIR1,SCRN3 4 0	5.0080e+00	1.0923e-01
MB 3 7	4.9920e-01	9.2724e-01
CAMSAP2 67 164	3.9572e-01	1.0000e+00
CAMSAP3 43 135	3.1144e-01	1.0000e+00
CAMSAP1 46 182	2.4263e-01	1.0000e+00
MIR4749 10 0	1.1044e+01	3.1450e-03
SLC18A3 25 60	4.2021e-01	9.9996e-01
SLC18A2 36 57	6.3251e-01	9.8890e-01
SLC18A1 47 225	1.9701e-01	1.0000e+00
OR6K6 13 88	1.5257e-01	1.0000e+00
RRP15 26 92	2.8259e-01	1.0000e+00
CCDC97 28 45	6.2611e-01	9.8222e-01
RALBP1 27 50	5.4392e-01	9.9693e-01
SPHK2 42 121	3.4115e-01	1.0000e+00
GSTA2,GSTA1 9 0	1.0036e+01	5.8166e-03
LOC101928590 4 0	5.0080e+00	1.0923e-01
FASTKD1,PPIG 2 0	3.0024e+00	3.1243e-01
ZNF831 70 396	1.5490e-01	1.0000e+00
ZNF830 10 44	2.4111e-01	1.0000e+00
ZNF835 34 103	3.2714e-01	1.0000e+00
ZNF837 0 70	1.3691e-02	1.0000e+00
ZNF836 31 97	3.1782e-01	1.0000e+00
OR5AK2,OR5AK4P 8 0	9.0288e+00	1.0681e-02
SLC23A2 55 28	1.9523e+00	2.0911e-03
IPO11 44 86	5.0841e-01	9.9993e-01
LRIF1 13 75	1.7963e-01	1.0000e+00
OXCT2P1 8 0	9.0288e+00	1.0681e-02
PHAX 14 68	2.1268e-01	1.0000e+00
IPO13 22 27	8.1977e-01	8.0068e-01
CRYM-AS1,SNX29P1 25 0	2.6262e+01	1.9640e-07
ACAT1 31 23	1.3376e+00	1.7348e-01
ACAT2 21 31	6.8473e-01	9.3421e-01
ZNF573 18 102	1.7824e-01	1.0000e+00
NCOR1P1 3 0	4.0048e+00	1.8738e-01
ATOH1 17 38	4.5764e-01	9.9848e-01
LIMD2 14 10	1.3658e+00	2.7808e-01
LIMD1 45 99	4.4990e-01	1.0000e+00
CPNE4,ACPP 20 0	2.1169e+01	5.2779e-06
ATOH8 15 45	3.4364e-01	9.9997e-01
CPNE8,KIF21A 1 0	2.0008e+00	5.0000e-01
MIR216B 1 0	2.0008e+00	5.0000e-01
TOGARAM2 49 0	5.0998e+01	1.8216e-14
TOGARAM1 62 0	6.4599e+01	2.4041e-18
MIR216A 1 0	2.0008e+00	5.0000e-01
SUGCT 27 70	3.8752e-01	1.0000e+00
MIR4303,SLC9A7P1 9 0	1.0036e+01	5.8166e-03
LRRC37A6P 49 0	5.0998e+01	1.8216e-14
H2AFB1,H2AFB2,H2AFB3 1 0	2.0008e+00	5.0000e-01
SBSPON 17 43	4.0482e-01	9.9977e-01
ZPBP 24 103	2.3273e-01	1.0000e+00
TSPY2 4 0	5.0080e+00	1.0923e-01
TSPY1 197 0	2.1490e+02	4.5042e-60
OR8S1 14 75	1.9254e-01	1.0000e+00
IL2RA 30 15	1.9492e+00	1.9532e-02
ZFYVE21 16 20	8.0822e-01	7.9205e-01
SLC17A8 75 64	1.1745e+00	1.9652e-01
SLC17A9 57 64	8.8976e-01	7.6734e-01
TPCN2 112 162	6.7877e-01	9.9923e-01
RAB33B 7 17	4.4267e-01	9.8572e-01
SLC17A4 22 169	1.2728e-01	1.0000e+00
SLC17A5 16 65	2.5250e-01	1.0000e+00
SLC17A6 53 91	5.7786e-01	9.9950e-01
SLC17A7 32 57	5.6321e-01	9.9717e-01
SLC17A1 16 73	2.2447e-01	1.0000e+00
SLC17A2 18 33	5.5545e-01	9.8689e-01
SLC17A3 10 110	9.5127e-02	1.0000e+00
MDH1B 31 88	3.5127e-01	1.0000e+00
C16orf58 26 170	1.4872e-01	1.0000e+00
DPEP2,LOC100131303 6 0	7.0168e+00	3.5047e-02
TRPV3 72 102	7.0000e-01	9.9143e-01
MRAP2 14 15	9.3712e-01	6.4037e-01
C16orf52 0 32	2.9916e-02	1.0000e+00
CMTR2 18 77	2.3781e-01	1.0000e+00
CMTR1 78 22	3.5140e+00	8.3038e-09
TRPV2 34 89	3.8023e-01	1.0000e+00
RPAP1,TYRO3 4 0	5.0080e+00	1.0923e-01
OR2AP1,OR10P1 3 0	4.0048e+00	1.8738e-01
CRIP3,ZNF318 3 0	4.0048e+00	1.8738e-01
ITCH 69 41	1.6858e+00	4.7870e-03
KIR2DL1,KIR2DS3,KIR2DS5,KIR3DL3 184 0	1.9967e+02	5.8195e-56
CHMP4A 13 76	1.7722e-01	1.0000e+00
CHMP4B 27 4	5.6520e+00	3.1428e-05
CHMP4C 9 34	2.8285e-01	9.9997e-01
IARS 98 181	5.2520e-01	1.0000e+00
BHMT2 92 41	2.2611e+00	5.1471e-06
TACSTD2,MYSM1 146 0	1.5610e+02	4.7371e-44
ZNF780A 55 147	3.6417e-01	1.0000e+00
COBLL1 64 175	3.5252e-01	1.0000e+00
SLC37A2 44 97	4.4929e-01	1.0000e+00
SLC37A3 54 102	5.2352e-01	9.9997e-01
FAR2P2,CYP4F62P 1 0	2.0008e+00	5.0000e-01
