PBX2 6 47	1.4344e-01	1.0000e+00
PBX3 4 37	1.2984e-01	1.0000e+00
PBX1 3 16	2.3407e-01	9.9927e-01
HIST1H4C 1 6	2.8514e-01	9.8055e-01
AIRE 16 157	1.0150e-01	1.0000e+00
BNIP3L 0 12	7.6555e-02	9.9994e-01
NSUN3 11 104	1.1002e-01	1.0000e+00
NSUN2 35 256	1.2754e-01	1.0000e+00
NSUN5 18 294	5.7259e-02	1.0000e+00
NSUN4 6 205	3.1275e-02	1.0000e+00
NSUN7 7 180	4.1138e-02	1.0000e+00
NSUN6 4 89	5.3667e-02	1.0000e+00
TUBG1 7 5	1.3344e+00	3.9512e-01
PRAMEF5 7 0	8.0224e+00	1.9447e-02
PRAMEF6 355 0	4.1478e+02	1.6549e-111
PRAMEF7 6 0	7.0168e+00	3.5047e-02
FAM71F1 3 43	8.9456e-02	1.0000e+00
PRAMEF1 126 475	2.2767e-01	1.0000e+00
PRAMEF2 44 735	4.3974e-02	1.0000e+00
FAM71F2 12 67	1.8696e-01	1.0000e+00
PTCH2 26 163	1.5554e-01	1.0000e+00
TARP 7 133	5.6690e-02	1.0000e+00
TIMM44 49 208	2.2375e-01	1.0000e+00
TUFM 1 37	5.1875e-02	1.0000e+00
KMT5B 5 60	9.6197e-02	1.0000e+00
RAD9B 3 122	3.0974e-02	1.0000e+00
RAD9A 10 118	8.8436e-02	1.0000e+00
KMT5A 1 35	5.4801e-02	1.0000e+00
ERGIC2 0 9	9.9641e-02	9.9952e-01
ERGIC3 1 10	1.8116e-01	9.9831e-01
MAMSTR 10 92	1.1439e-01	1.0000e+00
ERGIC1 3 15	2.4880e-01	9.9874e-01
CLEC14A 6 152	4.3079e-02	1.0000e+00
PSMA6 0 3	2.4970e-01	9.6881e-01
CLU 9 153	6.1189e-02	1.0000e+00
B3GAT3 5 88	6.5178e-02	1.0000e+00
B3GAT2 5 45	1.2835e-01	1.0000e+00
B3GAT1 5 241	2.2453e-02	1.0000e+00
CPPED1 41 153	2.6033e-01	1.0000e+00
UXT 0 2	3.3307e-01	9.3757e-01
CALM2 0 8	1.1076e-01	9.9903e-01
TTC30A 35 273	1.1873e-01	1.0000e+00
TTC30B 24 187	1.2424e-01	1.0000e+00
SPG20 4 67	7.1677e-02	1.0000e+00
GSDMA 1 128	1.4718e-02	1.0000e+00
GSDMB 60 427	1.2113e-01	1.0000e+00
GSDMC 47 362	1.1529e-01	1.0000e+00
GSDMD 5 319	1.6395e-02	1.0000e+00
UPK1A 6 106	6.2803e-02	1.0000e+00
UPK1B 11 236	4.6065e-02	1.0000e+00
DLGAP2 4 282	1.5704e-02	1.0000e+00
DLGAP3 2 91	3.1449e-02	1.0000e+00
HIST1H4I 0 4	1.9968e-01	9.8442e-01
DLGAP1 13 81	1.6607e-01	1.0000e+00
DLGAP4 53 321	1.4937e-01	1.0000e+00
DLGAP5 39 138	2.7622e-01	1.0000e+00
BRDT 8 197	4.2014e-02	1.0000e+00
MBNL1 12 14	8.6597e-01	7.1475e-01
MBNL2 0 18	5.2253e-02	1.0000e+00
MBNL3 2 7	3.7425e-01	9.6743e-01
PLK3 6 52	1.2964e-01	1.0000e+00
FBXL14 1 13	1.4217e-01	9.9975e-01
CDX2 0 16	5.8448e-02	1.0000e+00
ZNF720 0 18	5.2253e-02	1.0000e+00
OIP5 27 221	1.1625e-01	1.0000e+00
CLCN3 16 41	4.0070e-01	9.9973e-01
CLCN2 26 247	9.9165e-02	1.0000e+00
CLCN1 38 226	1.5871e-01	1.0000e+00
FBXL16 0 15	6.2126e-02	9.9999e-01
CLCN7 8 68	1.2730e-01	1.0000e+00
CLCN6 4 61	7.8807e-02	1.0000e+00
CLCN5 1 55	3.4944e-02	1.0000e+00
CLCN4 1 11	1.6600e-01	9.9910e-01
FAM169A 10 67	1.5807e-01	1.0000e+00
BRD8 34 346	8.8129e-02	1.0000e+00
BRD9 9 242	3.7311e-02	1.0000e+00
PCDHGA1 52 482	9.0496e-02	1.0000e+00
BRD4 20 176	1.1120e-01	1.0000e+00
BRD7 14 215	6.3841e-02	1.0000e+00
BRD1 13 160	8.1827e-02	1.0000e+00
BRD2 46 265	1.6096e-01	1.0000e+00
BRD3 41 135	2.9704e-01	1.0000e+00
DNAJA2 2 9	2.9916e-01	9.8885e-01
DNAJA3 2 65	4.4310e-02	1.0000e+00
PTPN18 11 308	3.4210e-02	1.0000e+00
DNAJA4 30 238	1.1881e-01	1.0000e+00
LRFN2 7 124	6.1002e-02	1.0000e+00
PTPN13 63 622	7.9213e-02	1.0000e+00
PTPN12 5 93	6.1583e-02	1.0000e+00
PTPN11 3 17	2.2098e-01	9.9958e-01
MCUB 21 0	2.2186e+01	2.7426e-06
MYCBP 0 4	1.9968e-01	9.8442e-01
PTPN14 127 421	2.6582e-01	1.0000e+00
GALR3 13 266	4.7111e-02	1.0000e+00
GALR2 6 176	3.6858e-02	1.0000e+00
MAGEL2 29 664	3.3543e-02	1.0000e+00
UTRN 66 533	1.0144e-01	1.0000e+00
LYAR 88 504	1.4590e-01	1.0000e+00
ABHD16A 3 298	1.1801e-02	1.0000e+00
IQCH\x3bIQCH-AS1 0 1	4.9980e-01	8.7507e-01
CH25H 7 16	4.6889e-01	9.7861e-01
CSF2RB 36 438	7.0560e-02	1.0000e+00
MRPL24 21 65	3.2743e-01	1.0000e+00
MRPL27 16 180	8.7734e-02	1.0000e+00
CSF2RA 30 416	6.2746e-02	1.0000e+00
DMD 94 781	8.6867e-02	1.0000e+00
MRPL20 1 33	5.8072e-02	1.0000e+00
SEH1L 18 52	3.5359e-01	9.9999e-01
MRPL22 23 194	1.1460e-01	1.0000e+00
CNIH2 0 2	3.3307e-01	9.3757e-01
GAB4 64 339	1.6964e-01	1.0000e+00
LRFN4 1 85	2.2476e-02	1.0000e+00
GAB2 5 243	2.2249e-02	1.0000e+00
MRPL28 39 245	1.4902e-01	1.0000e+00
C18orf63 0 90	1.0594e-02	1.0000e+00
TFIP11 22 163	1.3228e-01	1.0000e+00
HABP4 1 15	1.2430e-01	9.9993e-01
C2orf80 4 89	5.3667e-02	1.0000e+00
C2orf83 2 40	7.2060e-02	1.0000e+00
C2orf82 0 12	7.6555e-02	9.9994e-01
ZSCAN9 2 64	4.5011e-02	1.0000e+00
ZNF852 50 181	2.6527e-01	1.0000e+00
HABP2 97 153	6.2156e-01	9.9989e-01
NKX2-3 1 32	5.9856e-02	1.0000e+00
ZSCAN4 9 159	5.8744e-02	1.0000e+00
NDRG2 4 115	4.1190e-02	1.0000e+00
NDRG3 1 31	6.1751e-02	1.0000e+00
ZSCAN1 10 56	1.8942e-01	1.0000e+00
RETREG1 9 0	1.0036e+01	5.8166e-03
ZSCAN2 5 59	9.7840e-02	1.0000e+00
SRSF5 2 8	3.3253e-01	9.8083e-01
SRSF4 7 45	1.7127e-01	1.0000e+00
SRSF7 2 8	3.3253e-01	9.8083e-01
SRSF6 1 35	5.4801e-02	1.0000e+00
SRSF1 0 7	1.2465e-01	9.9806e-01
CHD1L 20 314	5.8779e-02	1.0000e+00
MSMP 4 290	1.5217e-02	1.0000e+00
MZB1 0 62	1.5480e-02	1.0000e+00
SRSF9 25 56	4.5044e-01	9.9983e-01
SRSF8 3 0	4.0048e+00	1.8738e-01
RNF130 1 43	4.4692e-02	1.0000e+00
RAPH1 21 129	1.6187e-01	1.0000e+00
VIL1 28 355	7.0707e-02	1.0000e+00
RNF133 10 133	7.8043e-02	1.0000e+00
HLA-DQB1 42 714	4.3731e-02	1.0000e+00
RNF135 7 146	5.1393e-02	1.0000e+00
HLA-DQB2 57 165	3.3398e-01	1.0000e+00
RNF138 0 116	8.1512e-03	1.0000e+00
RNF139 3 43	8.9456e-02	1.0000e+00
CDK5 0 4	1.9968e-01	9.8442e-01
GID4 0 24	3.9617e-02	1.0000e+00
CISD3 0 78	1.2264e-02	1.0000e+00
CISD1 1 3	4.9960e-01	8.9077e-01
CLNS1A 1 16	1.1694e-01	9.9996e-01
SUPT20H 11 181	6.1440e-02	1.0000e+00
FLJ44635 1 23	8.2601e-02	1.0000e+00
MRC1 260 73	3.8208e+00	1.6602e-27
TSHZ2 20 212	9.0974e-02	1.0000e+00
TSHZ3 24 160	1.4677e-01	1.0000e+00
TSHZ1 56 382	1.2901e-01	1.0000e+00
GID8 10 4	2.2053e+00	1.0469e-01
MRC2 14 314	4.1884e-02	1.0000e+00
FOXS1 12 176	6.8615e-02	1.0000e+00
VILL 17 139	1.2227e-01	1.0000e+00
ZNF581 0 5	1.6633e-01	9.9222e-01
ZNF580 2 127	2.2267e-02	1.0000e+00
ZNF583 1 37	5.1875e-02	1.0000e+00
ZNF582 16 196	8.0054e-02	1.0000e+00
TIPARP 2 41	7.0316e-02	1.0000e+00
ZNF584 6 51	1.3219e-01	1.0000e+00
ZNF587 80 337	2.1425e-01	1.0000e+00
ZNF586 11 185	6.0015e-02	1.0000e+00
ZNF589 0 66	1.4532e-02	1.0000e+00
METTL17\x3bMETTL17 14 0	1.5084e+01	2.5468e-04
TMEM115 2 21	1.3533e-01	9.9999e-01
ASUN 0 95	1.0022e-02	1.0000e+00
KRTAP24-1 14 130	1.0917e-01	1.0000e+00
HAPLN1 4 40	1.2020e-01	1.0000e+00
PSD 16 235	6.5696e-02	1.0000e+00
CAMKK2 26 182	1.3826e-01	1.0000e+00
CAMKK1 1 47	4.0901e-02	1.0000e+00
MYDGF 0 20	4.7239e-02	1.0000e+00
NPTXR 5 55	1.0500e-01	1.0000e+00
OR8U1 0 4	1.9968e-01	9.8442e-01
URGCP,URGCP-MRPS24 22 46	4.8463e-01	9.9881e-01
MTRF1L 1 32	5.9856e-02	1.0000e+00
MYO1H 30 379	7.0075e-02	1.0000e+00
MYO1G 12 163	7.4467e-02	1.0000e+00
MYO1F 10 159	6.4644e-02	1.0000e+00
MYO1E 16 85	1.9219e-01	1.0000e+00
MYO1D 11 204	5.4007e-02	1.0000e+00
MYO1C 25 463	4.6138e-02	1.0000e+00
MYO1B 8 76	1.1370e-01	1.0000e+00
MYO1A 102 470	1.8519e-01	1.0000e+00
CHST1 12 38	3.2986e-01	9.9994e-01
MTFP1 8 151	5.5820e-02	1.0000e+00
RPP21,TRIM39-RPP21 5 79	7.2780e-02	1.0000e+00
PARD6G 0 29	3.2947e-02	1.0000e+00
RPL36AL 0 2	3.3307e-01	9.3757e-01
RAET1G 29 317	8.3366e-02	1.0000e+00
CENPM 0 52	1.8476e-02	1.0000e+00
DENND6B 0 54	1.7790e-02	1.0000e+00
CHMP6 3 83	4.6096e-02	1.0000e+00
BCR 27 372	6.4616e-02	1.0000e+00
DENND6A 0 33	2.9024e-02	1.0000e+00
PGBD4 10 152	6.7804e-02	1.0000e+00
PGBD5 3 199	1.8433e-02	1.0000e+00
OR52N2 14 326	4.0126e-02	1.0000e+00
CTPS2 4 11	4.1550e-01	9.7567e-01
CTPS1 2 21	1.3533e-01	9.9999e-01
PGBD1 20 164	1.1990e-01	1.0000e+00
MANSC4 0 73	1.3120e-02	1.0000e+00
SULT6B1 49 241	1.9046e-01	1.0000e+00
LY6G6C 5 65	8.8727e-02	1.0000e+00
LY6G6D 1 35	5.4801e-02	1.0000e+00
SIAE 50 456	9.3142e-02	1.0000e+00
LY6G6F 17 181	9.2382e-02	1.0000e+00
HOXA10 4 86	5.5587e-02	1.0000e+00
PPIAL4A 3 0	4.0048e+00	1.8738e-01
KRTAP19-3 5 90	6.3692e-02	1.0000e+00
KRTAP19-1 4 88	5.4293e-02	1.0000e+00
KRTAP19-6 5 158	3.5426e-02	1.0000e+00
KRTAP19-7 3 46	8.3644e-02	1.0000e+00
PPIAL4G 25 225	1.0577e-01	1.0000e+00
KRTAP19-5 10 40	2.6507e-01	1.0000e+00
FAM160B1 3 68	5.6465e-02	1.0000e+00
KRTAP19-8 0 2	3.3307e-01	9.3757e-01
FAM160B2 14 222	6.1648e-02	1.0000e+00
ATAT1 12 95	1.3091e-01	1.0000e+00
GALNTL5 39 202	1.8402e-01	1.0000e+00
ZNF324 10 167	6.1356e-02	1.0000e+00
TSSK4 24 241	9.4270e-02	1.0000e+00
ZNF326 4 33	1.4535e-01	1.0000e+00
TSSK2 14 269	4.9868e-02	1.0000e+00
TSSK3 2 107	2.6613e-02	1.0000e+00
ZNF322 61 297	1.8796e-01	1.0000e+00
FAM214A 30 431	6.0133e-02	1.0000e+00
FAM214B 45 207	2.0659e-01	1.0000e+00
SRI 2 36	7.9980e-02	1.0000e+00
ZNF329 9 134	7.0364e-02	1.0000e+00
USP12 0 24	3.9617e-02	1.0000e+00
SRL 0 85	1.1233e-02	1.0000e+00
LCN8 14 108	1.3242e-01	1.0000e+00
SRR 1 9	1.9936e-01	9.9686e-01
LGALS9 13 142	9.2834e-02	1.0000e+00
LGALS8 3 154	2.4249e-02	1.0000e+00
FAM220A 4 30	1.5961e-01	1.0000e+00
LGALS3 7 216	3.3782e-02	1.0000e+00
LGALS2 10 201	5.0287e-02	1.0000e+00
LGALS1 3 9	3.9904e-01	9.7148e-01
SRY 0 5	1.6633e-01	9.9222e-01
LGALS7 0 40	2.4001e-02	1.0000e+00
CFAP36 0 68	1.4099e-02	1.0000e+00
LGALS4 11 174	6.4090e-02	1.0000e+00
NMU 2 298	8.8469e-03	1.0000e+00
NMS 0 96	9.9142e-03	1.0000e+00
RHOXF2,RHOXF2B 13 115	1.1575e-01	1.0000e+00
OSR2 0 84	1.1370e-02	1.0000e+00
EIF2AK1 23 212	1.0410e-01	1.0000e+00
MFF\x3bMFF 0 1	4.9980e-01	8.7507e-01
EIF2AK3 10 130	7.9931e-02	1.0000e+00
KRTAP11-1 2 78	3.6822e-02	1.0000e+00
TDG 4 19	2.4850e-01	9.9956e-01
EIF2AK4 7 192	3.8381e-02	1.0000e+00
CKS2 0 1	4.9980e-01	8.7507e-01
ADCY9 26 200	1.2490e-01	1.0000e+00
HN1 0 85	1.1233e-02	1.0000e+00
NMB 1 25	7.6186e-02	1.0000e+00
EREG 40 146	2.6692e-01	1.0000e+00
MYO19 25 173	1.4051e-01	1.0000e+00
FAM136A 73 30	2.4293e+00	1.3551e-05
MYO16 33 532	5.0913e-02	1.0000e+00
TRNT1 6 43	1.5674e-01	1.0000e+00
ASAP1 4 46	1.0460e-01	1.0000e+00
ASAP2 6 86	7.7884e-02	1.0000e+00
NMI 4 27	1.7693e-01	9.9999e-01
OCRL 4 50	9.6236e-02	1.0000e+00
CH17-360D5.1,NPY4R 0 179	5.1586e-03	1.0000e+00
NAP1L1 0 15	6.2126e-02	9.9999e-01
ATG101 2 7	3.7425e-01	9.6743e-01
PLAUR 8 267	3.0099e-02	1.0000e+00
ENTPD5 3 86	4.4452e-02	1.0000e+00
HILPDA 0 13	7.1058e-02	9.9997e-01
LOR 3 83	4.6096e-02	1.0000e+00
LRRC26 0 143	6.5480e-03	1.0000e+00
SLCO1B3 19 263	6.8322e-02	1.0000e+00
LRRC24 1 256	6.9896e-03	1.0000e+00
KIAA1522 75 473	1.3408e-01	1.0000e+00
SLCO1B7 18 318	5.2376e-02	1.0000e+00
KIAA1033 0 210	4.3420e-03	1.0000e+00
LOX 8 41	2.1145e-01	1.0000e+00
LPGAT1 1 6	2.8514e-01	9.8055e-01
LRRC29 3 80	4.7863e-02	1.0000e+00
LRRC28 7 122	6.2046e-02	1.0000e+00
TIMM17B 0 17	5.5179e-02	1.0000e+00
GCNT4 7 34	2.2610e-01	1.0000e+00
NXN 4 114	4.1566e-02	1.0000e+00
PRKX 0 15	6.2126e-02	9.9999e-01
GCNT1 22 75	2.9617e-01	1.0000e+00
GCNT3 20 124	1.6097e-01	1.0000e+00
GCNT2 22 332	6.0446e-02	1.0000e+00
OR14I1 10 171	5.9827e-02	1.0000e+00
SETDB2 0 266	3.3476e-03	1.0000e+00
C14orf132 0 20	4.7239e-02	1.0000e+00
LPCAT4 3 30	1.2764e-01	1.0000e+00
LPCAT2 18 253	6.7735e-02	1.0000e+00
LPCAT3 22 221	9.5300e-02	1.0000e+00
LPCAT1 4 81	5.9098e-02	1.0000e+00
OSTM1 0 228	3.9694e-03	1.0000e+00
KRT20 13 88	1.5257e-01	1.0000e+00
MID1IP1 1 12	1.5317e-01	9.9952e-01
PIGA 16 106	1.5313e-01	1.0000e+00
PIGB 2 232	1.1692e-02	1.0000e+00
PIGC 7 31	2.4760e-01	9.9998e-01
PIGF 20 59	3.4451e-01	1.0000e+00
PIGG 16 450	3.1121e-02	1.0000e+00
PIGH 0 10	9.0546e-02	9.9976e-01
PIGK 2 16	1.7548e-01	9.9980e-01
PIGL 6 32	2.0991e-01	1.0000e+00
PIGM 15 261	5.5035e-02	1.0000e+00
PIGN 22 82	2.7041e-01	1.0000e+00
PIGO 10 101	1.0391e-01	1.0000e+00
PIGP 12 295	3.8933e-02	1.0000e+00
PIGQ 12 216	5.5006e-02	1.0000e+00
PIGR 8 85	1.0142e-01	1.0000e+00
PIGS 17 335	4.6724e-02	1.0000e+00
ILKAP 4 146	3.2082e-02	1.0000e+00
PIGU 17 74	2.3450e-01	1.0000e+00
WRAP53 7 251	2.8645e-02	1.0000e+00
PIGW 8 80	1.0791e-01	1.0000e+00
PIGX 2 197	1.3971e-02	1.0000e+00
PIGY 2 20	1.4183e-01	9.9998e-01
PIGZ 18 194	9.0541e-02	1.0000e+00
ENTPD8 3 393	8.5698e-03	1.0000e+00
FABP7 3 44	8.7432e-02	1.0000e+00
RMND1 4 151	3.0961e-02	1.0000e+00
TAX1BP1 8 91	9.4574e-02	1.0000e+00
CSNK1G2 4 195	2.3562e-02	1.0000e+00
TAX1BP3 1 33	5.8072e-02	1.0000e+00
ALPP 26 279	8.6587e-02	1.0000e+00
RHPN1 9 151	6.2047e-02	1.0000e+00
ELAC2 27 216	1.1919e-01	1.0000e+00
OLR1 0 6	1.4251e-01	9.9612e-01
RHPN2 66 592	8.8618e-02	1.0000e+00
SRRM1 12 67	1.8696e-01	1.0000e+00
CCDC171 43 453	8.0777e-02	1.0000e+00
SRRM3 6 206	3.1110e-02	1.0000e+00
SRRM2 97 765	9.2446e-02	1.0000e+00
SRRM5 1 408	4.0952e-03	1.0000e+00
SRRM4 8 336	2.3198e-02	1.0000e+00
ITGAE 22 303	6.7096e-02	1.0000e+00
PDK1 3 45	8.5497e-02	1.0000e+00
SUN2 38 460	7.0127e-02	1.0000e+00
PDK3 1 52	3.6967e-02	1.0000e+00
PDK2 1 97	1.9626e-02	1.0000e+00
EBP 3 15	2.4880e-01	9.9874e-01
PDK4 5 91	6.2974e-02	1.0000e+00
CYCS 0 5	1.6633e-01	9.9222e-01
FAM101A,ZNF664-FAM101A 0 107	8.8638e-03	1.0000e+00
LNPEP 73 271	2.4991e-01	1.0000e+00
ALPI 8 199	4.1558e-02	1.0000e+00
C9orf114 0 74	1.2939e-02	1.0000e+00
AMELY 0 17	5.5179e-02	1.0000e+00
SEC61A1 1 5	3.3280e-01	9.6495e-01
SEC61A2 0 9	9.9641e-02	9.9952e-01
ALPL 9 115	8.2546e-02	1.0000e+00
TM2D1 17 59	2.9494e-01	1.0000e+00
TM2D2 1 45	4.2714e-02	1.0000e+00
TM2D3 2 102	2.7963e-02	1.0000e+00
CKAP2 58 309	1.7080e-01	1.0000e+00
ZYG11A 0 248	3.6185e-03	1.0000e+00
GOLGA4 65 605	8.4808e-02	1.0000e+00
ZFAND6 1 25	7.6186e-02	1.0000e+00
PUF60 2 4	5.9952e-01	8.5567e-01
ZFAND4 46 459	8.5013e-02	1.0000e+00
ZFAND3 0 13	7.1058e-02	9.9997e-01
ZFAND1 2 19	1.4898e-01	9.9997e-01
SUN5 8 254	3.1817e-02	1.0000e+00
PLVAP 53 108	4.8430e-01	1.0000e+00
CEP128 22 276	7.4539e-02	1.0000e+00
SLC39A10 6 182	3.5557e-02	1.0000e+00
SLC39A11 15 117	1.3004e-01	1.0000e+00
SLC39A14 1 40	4.8021e-02	1.0000e+00
DNAJC17 26 78	3.3460e-01	1.0000e+00
CEP120 32 195	1.5727e-01	1.0000e+00
MIR1-1HG 3 150	2.4934e-02	1.0000e+00
NTRK1 66 374	1.5610e-01	1.0000e+00
NTRK2 7 47	1.6400e-01	1.0000e+00
RSBN1 3 32	1.1981e-01	1.0000e+00
EIF1AD 3 56	6.8689e-02	1.0000e+00
LRPAP1 46 441	8.9254e-02	1.0000e+00
ARHGAP21 26 315	7.5482e-02	1.0000e+00
ARHGAP20 22 427	4.4973e-02	1.0000e+00
ARHGAP27 16 289	5.2191e-02	1.0000e+00
ARHGAP26 3 32	1.1981e-01	1.0000e+00
ARHGAP25 12 159	7.6459e-02	1.0000e+00
EVI5 12 95	1.3091e-01	1.0000e+00
MTX3 0 53	1.8127e-02	1.0000e+00
ARHGAP29 33 134	2.4156e-01	1.0000e+00
ARHGAP28 8 277	2.8886e-02	1.0000e+00
PCGF1 2 17	1.6567e-01	9.9989e-01
HHAT 15 140	1.0778e-01	1.0000e+00
DDIT4 1 22	8.6227e-02	1.0000e+00
NFKBIL1 5 59	9.7840e-02	1.0000e+00
RBFA 17 237	6.8943e-02	1.0000e+00
COL19A1 24 224	1.0215e-01	1.0000e+00
RIIAD1 0 49	1.9609e-02	1.0000e+00
NKRF 9 18	5.2442e-01	9.6966e-01
PCGF2 0 23	4.1284e-02	1.0000e+00
AFTPH 18 179	9.8722e-02	1.0000e+00
MYSM1 12 134	9.1584e-02	1.0000e+00
ATG2A 27 565	3.8730e-02	1.0000e+00
ATG2B 46 712	4.8065e-02	1.0000e+00
BMP7 6 57	1.1823e-01	1.0000e+00
BMP6 5 127	4.4588e-02	1.0000e+00
GPR1 7 64	1.2027e-01	1.0000e+00
BMP4 2 42	6.8653e-02	1.0000e+00
BMP3 42 282	1.3714e-01	1.0000e+00
GPR6 4 69	6.9572e-02	1.0000e+00
BMP1 11 293	3.6201e-02	1.0000e+00
GPR4 1 5	3.3280e-01	9.6495e-01
DR1 1 3	4.9960e-01	8.9077e-01
FEM1B 1 31	6.1751e-02	1.0000e+00
OR5R1 22 146	1.4865e-01	1.0000e+00
C1orf35 36 117	3.0327e-01	1.0000e+00
SWT1 15 204	7.2125e-02	1.0000e+00
GOLGA8M 34 453	6.4020e-02	1.0000e+00
GOLGA8O 3 187	1.9712e-02	1.0000e+00
TERF1 4 33	1.4535e-01	1.0000e+00
ASF1B 2 12	2.2985e-01	9.9794e-01
GOLGA8K 0 145	6.4528e-03	1.0000e+00
GOLGA8J 54 241	2.0993e-01	1.0000e+00
NDUFAF1 62 225	2.6016e-01	1.0000e+00
DNAJC19 0 10	9.0546e-02	9.9976e-01
GOLGA8A 17 14	1.2014e+00	3.6373e-01
GOLGA8B 0 6	1.4251e-01	9.9612e-01
MARCH11 1 20	9.4515e-02	1.0000e+00
RASSF8 5 89	6.4427e-02	1.0000e+00
ARHGAP8 0 1	4.9980e-01	8.7507e-01
NCBP2L 10 0	1.1044e+01	3.1450e-03
FAM72C,FAM72D 0 67	1.4313e-02	1.0000e+00
RASSF1 20 270	6.9695e-02	1.0000e+00
PTOV1 1 115	1.6456e-02	1.0000e+00
RASSF3 8 165	5.0808e-02	1.0000e+00
RASSF2 20 80	2.5300e-01	1.0000e+00
RASSF5 4 255	1.7571e-02	1.0000e+00
RASSF4 15 241	6.0115e-02	1.0000e+00
RASSF7 6 142	4.6287e-02	1.0000e+00
RASSF6 33 295	1.0269e-01	1.0000e+00
VMO1 3 65	5.9104e-02	1.0000e+00
NHP2 9 81	1.1843e-01	1.0000e+00
CSNK1A1L 1 120	1.5743e-02	1.0000e+00
RSAD2 7 125	6.0493e-02	1.0000e+00
RSAD1 28 281	9.2333e-02	1.0000e+00
CHD1 15 87	1.7656e-01	1.0000e+00
ATP8B3 14 452	2.7290e-02	1.0000e+00
CHD3 14 129	1.1006e-01	1.0000e+00
CHD2 51 147	3.3761e-01	1.0000e+00
CHD5 14 114	1.2520e-01	1.0000e+00
CHD4 6 169	3.8491e-02	1.0000e+00
CHD7 60 363	1.4681e-01	1.0000e+00
CHD6 93 584	1.2797e-01	1.0000e+00
CHD9 43 273	1.4558e-01	1.0000e+00
CHD8 16 170	9.3264e-02	1.0000e+00
SGCA 4 101	4.7118e-02	1.0000e+00
CAP1 29 92	3.1437e-01	1.0000e+00
CAP2 45 422	9.2081e-02	1.0000e+00
NPC2 0 8	1.1076e-01	9.9903e-01
NPC1 43 258	1.5505e-01	1.0000e+00
SKIV2L 47 220	2.0191e-01	1.0000e+00
ING5 0 10	9.0546e-02	9.9976e-01
TTC5 19 177	1.0522e-01	1.0000e+00
TTC4 9 188	4.9116e-02	1.0000e+00
TTC6 32 635	3.9235e-02	1.0000e+00
TTC1 16 95	1.7146e-01	1.0000e+00
IL4R 85 490	1.4584e-01	1.0000e+00
TTC3 105 574	1.4832e-01	1.0000e+00
RAB3GAP1 10 221	4.5359e-02	1.0000e+00
PRKCE 9 98	9.7408e-02	1.0000e+00
C3orf52 6 187	3.4537e-02	1.0000e+00
TTC9 0 9	9.9641e-02	9.9952e-01
TTC8 19 94	2.0417e-01	1.0000e+00
KLRG2 0 138	6.7979e-03	1.0000e+00
C3orf56 53 75	7.0415e-01	9.7972e-01
PRKCG 2 71	4.0518e-02	1.0000e+00
DYNC1LI2 2 24	1.1895e-01	1.0000e+00
STC1 4 17	2.7633e-01	9.9873e-01
EFHC2 11 202	5.4586e-02	1.0000e+00
EFHC1 22 272	7.5766e-02	1.0000e+00
CAPG 4 133	3.5389e-02	1.0000e+00
TPRKB 0 12	7.6555e-02	9.9994e-01
ELP5 18 187	9.4196e-02	1.0000e+00
ETHE1 1 124	1.5214e-02	1.0000e+00
PRDM16 17 208	7.9513e-02	1.0000e+00
ABCG1 9 33	2.9129e-01	9.9995e-01
PRDM14 4 29	1.6500e-01	1.0000e+00
PRDM15 43 377	1.0061e-01	1.0000e+00
PLSCR2 14 129	1.1006e-01	1.0000e+00
PRDM13 9 323	2.6981e-02	1.0000e+00
PRDM10 14 171	8.1713e-02	1.0000e+00
PLSCR1 7 73	1.0525e-01	1.0000e+00
ABCG8 19 302	5.8493e-02	1.0000e+00
MPO 42 193	2.0806e-01	1.0000e+00
HNF4G 2 32	8.9819e-02	1.0000e+00
HNF4A 48 173	2.6728e-01	1.0000e+00
KRTAP5-3 10 87	1.2114e-01	1.0000e+00
MPI 24 97	2.4760e-01	1.0000e+00
C5orf66,H2AFY 0 3	2.4970e-01	9.6881e-01
HIST1H3A 1 20	9.4515e-02	1.0000e+00
SPC25 3 83	4.6096e-02	1.0000e+00
TMEM183A,TMEM183B 0 54	1.7790e-02	1.0000e+00
POLRMT 54 688	5.9177e-02	1.0000e+00
SGSM3 13 79	1.7037e-01	1.0000e+00
FUCA1 8 196	4.2246e-02	1.0000e+00
MPZ 1 15	1.2430e-01	9.9993e-01
HIST1H3G 0 3	2.4970e-01	9.6881e-01
MCPH1 53 528	8.2305e-02	1.0000e+00
KDM1A 1 18	1.0455e-01	9.9999e-01
KDM1B 25 109	2.2836e-01	1.0000e+00
SLC36A4 0 81	1.1801e-02	1.0000e+00
CCNYL1 0 52	1.8476e-02	1.0000e+00
TNFSF12-TNFSF13,TNFSF13 1 1	1.0000e+00	6.8757e-01
CKS1B 0 2	3.3307e-01	9.3757e-01
OR1S1 14 142	9.9505e-02	1.0000e+00
OR1S2 20 91	2.2174e-01	1.0000e+00
ASPHD1 6 32	2.0991e-01	1.0000e+00
GRASP 16 92	1.7721e-01	1.0000e+00
TRABD2B 0 86	1.1100e-02	1.0000e+00
KRTAP5-10 49 233	1.9767e-01	1.0000e+00
SRGAP2C 7 0	8.0224e+00	1.9447e-02
QRSL1 14 102	1.4049e-01	1.0000e+00
FCER1G 1 11	1.6600e-01	9.9910e-01
BTG4 2 13	2.1334e-01	9.9884e-01
