NEMF 38 69	5.5014e-01	9.9909e-01
GALNTL6 33 41	8.0690e-01	8.5091e-01
LSM11 5 22	2.5910e-01	9.9974e-01
MN1 56 70	7.9823e-01	9.1049e-01
FER1L6-AS2 60 0	6.2497e+01	9.5525e-18
FER1L6-AS1 149 0	1.5949e+02	5.5092e-45
LGALS9 34 36	9.4518e-01	6.3899e-01
LGALS8 53 32	1.6504e+00	1.4982e-02
LOC642929,ZNF658 143 0	1.5272e+02	4.0635e-43
LGALS3 7 28	2.7354e-01	9.9991e-01
LGALS2 24 46	5.2720e-01	9.9703e-01
LGALS1 5 9	5.9904e-01	8.9531e-01
MIR1297 1 0	2.0008e+00	5.0000e-01
LINC02014 13 0	1.4073e+01	4.8065e-04
LGALS4 26 23	1.1264e+00	3.8933e-01
LINC01135,LINC01358 10 0	1.1044e+01	3.1450e-03
NMU 14 18	7.8821e-01	8.0505e-01
NMS 14 30	4.8076e-01	9.9451e-01
RHOXF2,RHOXF2B 4 30	1.5961e-01	1.0000e+00
LINC01935,LOC100287010 1 0	2.0008e+00	5.0000e-01
MFF\x3bMFF 0 1	4.9980e-01	8.7507e-01
KRTAP11-1 8 27	3.1898e-01	9.9964e-01
TDG 8 17	4.9820e-01	9.7419e-01
HN1 0 46	2.0886e-02	1.0000e+00
SMPD3,ZFP90 3 0	4.0048e+00	1.8738e-01
NMB 2 25	1.1432e-01	1.0000e+00
MYO19 79 179	4.2612e-01	1.0000e+00
MYO16 69 214	3.0620e-01	1.0000e+00
TRNT1 18 44	4.1781e-01	9.9971e-01
MYO10 103 247	3.9421e-01	1.0000e+00
CH17-360D5.1,NPY4R 0 140	6.6958e-03	1.0000e+00
GOLGA8IP 22 0	2.3204e+01	1.4224e-06
ATG101 7 7	1.0000e+00	5.9835e-01
KRT28 34 94	3.5948e-01	1.0000e+00
LRRC27 29 146	1.9444e-01	1.0000e+00
LRRC26 6 58	1.1618e-01	1.0000e+00
LRRC25 5 59	9.7840e-02	1.0000e+00
LRRC24 6 64	1.0519e-01	1.0000e+00
LRRC23 18 27	6.7612e-01	9.2901e-01
MPDU1 6 53	1.2719e-01	1.0000e+00
LRRC20 8 33	2.6206e-01	9.9998e-01
ELMO1,GPR141 13 0	1.4073e+01	4.8065e-04
FLYWCH1 58 273	1.9641e-01	1.0000e+00
LRRC29 4 55	8.7465e-02	1.0000e+00
LRRC28 26 43	6.0943e-01	9.8464e-01
GCNT4 9 34	2.8285e-01	9.9997e-01
GCNT1 9 31	3.0975e-01	9.9987e-01
GCNT3 18 95	1.9179e-01	1.0000e+00
GCNT2 34 112	2.9996e-01	1.0000e+00
LOC101929516 13 0	1.4073e+01	4.8065e-04
LOC101929512 5 0	6.0120e+00	6.2369e-02
LPCAT4 63 30	2.0924e+00	4.1313e-04
LPCAT2 27 70	3.8752e-01	1.0000e+00
LPCAT3 6 15	4.3592e-01	9.8286e-01
LPCAT1 43 46	9.3503e-01	6.6380e-01
ALOX5 30 54	5.5817e-01	9.9689e-01
MID1IP1 17 12	1.3874e+00	2.3587e-01
RERE 114 119	9.5633e-01	6.5572e-01
KRT26 8 106	8.0811e-02	1.0000e+00
CDRT15P2,MEIS3P1 15 0	1.6096e+01	1.3445e-04
ILKAP 25 15	1.6316e+00	8.1189e-02
WRAP53 41 44	9.3220e-01	6.6723e-01
KRT25 27 76	3.5645e-01	1.0000e+00
TAGLN 11 32	3.6057e-01	9.9961e-01
CCDC178 41 105	3.8593e-01	1.0000e+00
SNAPC3 6 51	1.3219e-01	1.0000e+00
TAX1BP3 0 7	1.2465e-01	9.9806e-01
ALPP 53 112	4.6638e-01	1.0000e+00
RNF186,OTUD3 4 0	5.0080e+00	1.0923e-01
MIR513B 1 0	2.0008e+00	5.0000e-01
MIR513C 1 0	2.0008e+00	5.0000e-01
CCDC170 22 110	1.9986e-01	1.0000e+00
CCDC171 52 213	2.3141e-01	1.0000e+00
CCDC172 9 16	5.8659e-01	9.3946e-01
CCDC173 15 94	1.6308e-01	1.0000e+00
CCDC174 22 68	3.2716e-01	1.0000e+00
CCDC175 0 61	1.5736e-02	1.0000e+00
CCDC177 0 81	1.1801e-02	1.0000e+00
PDK1 34 27	1.2535e+00	2.2354e-01
PDK3 12 12	1.0000e+00	5.7769e-01
PDK2 20 41	4.9577e-01	9.9756e-01
EBP 9 15	6.2350e-01	9.1623e-01
PDK4 27 52	5.2297e-01	9.9833e-01
ST6GALNAC1,LOC105274304 1 0	2.0008e+00	5.0000e-01
LNPEP 35 96	3.6197e-01	1.0000e+00
ALPI 24 88	2.7365e-01	1.0000e+00
SEC61A1 13 5	2.3408e+00	5.7298e-02
SEC61A2 36 9	3.7405e+00	4.5807e-05
ALPL 22 31	7.1614e-01	9.1269e-01
PTGS2 27 32	8.4677e-01	7.8009e-01
PECR 23 42	5.5387e-01	9.9335e-01
MIR193A 1 0	2.0008e+00	5.0000e-01
BCL3,CBLC 1 0	2.0008e+00	5.0000e-01
ZFAND6 16 25	6.5148e-01	9.3767e-01
ZFAND5 7 1	4.0096e+00	5.4512e-02
ZFAND4 43 122	3.4625e-01	1.0000e+00
ZFAND3 13 13	1.0000e+00	5.7493e-01
ZFAND1 8 19	4.4802e-01	9.8814e-01
MYO5B 89 217	3.9097e-01	1.0000e+00
SUPT3H 16 72	2.2764e-01	1.0000e+00
SLC39A12 29 103	2.7984e-01	1.0000e+00
LINC01090 9 0	1.0036e+01	5.8166e-03
MOB2,DUSP8 2 0	3.0024e+00	3.1243e-01
SLC39A11 34 57	5.9783e-01	9.9420e-01
LINC01094 2 0	3.0024e+00	3.1243e-01
SLC39A14 17 40	4.3497e-01	9.9927e-01
SS18,PSMA8 1 0	2.0008e+00	5.0000e-01
LINC01098 11 0	1.2053e+01	1.6900e-03
CTAGE11P 33 0	3.4454e+01	9.4212e-10
CEP126 40 177	2.1754e-01	1.0000e+00
EIF1AD 10 30	3.5199e-01	9.9955e-01
LRPAP1 21 71	2.9941e-01	1.0000e+00
TRIM43,LINC00342 16 0	1.7109e+01	7.0747e-05
EVI5 44 73	6.0094e-01	9.9741e-01
NARFL 31 92	3.3560e-01	1.0000e+00
TBC1D3F,TBC1D3G,TBC1D3H 0 56	1.7152e-02	1.0000e+00
TBX4 34 51	6.6845e-01	9.7452e-01
DDIT3 13 14	9.3296e-01	6.4487e-01
DDIT4 4 22	2.1583e-01	9.9991e-01
NFKBIL1 3 26	1.4679e-01	1.0000e+00
TGIF2LX,PABPC5-AS1 9 0	1.0036e+01	5.8166e-03
SDK1,FOXK1 10 0	1.1044e+01	3.1450e-03
GUSBP4,LINC00680-GUSBP4 3 0	4.0048e+00	1.8738e-01
FUNDC1,DUSP21 13 0	1.4073e+01	4.8065e-04
AFTPH 30 100	2.9825e-01	1.0000e+00
MYSM1 29 48	6.0755e-01	9.8863e-01
FAM46D,BRWD3 24 0	2.5242e+01	3.8060e-07
BMP7 14 20	7.1257e-01	8.7936e-01
BMP6 22 69	3.2235e-01	1.0000e+00
BMP5 20 59	3.4451e-01	1.0000e+00
BMP4 6 42	1.6045e-01	1.0000e+00
BMP3 8 60	1.4447e-01	1.0000e+00
BMP2 3 24	1.5866e-01	9.9999e-01
BMP1 49 96	5.0560e-01	9.9997e-01
AGA,LINC01098 6 0	7.0168e+00	3.5047e-02
GOLGA8T 14 0	1.5084e+01	2.5468e-04
OR5R1 7 66	1.1658e-01	1.0000e+00
GOLGA8S 45 0	4.6841e+01	2.7936e-13
GOLGA8R 6 24	2.7798e-01	9.9974e-01
GOLGA8M 47 138	3.3254e-01	1.0000e+00
GOLGA8O 10 22	4.7596e-01	9.8808e-01
TERF1 27 52	5.2297e-01	9.9833e-01
SUPT20HL2,SUPT20HL1 4 0	5.0080e+00	1.0923e-01
GOLGA8H 0 95	1.0022e-02	1.0000e+00
GOLGA8K 0 41	2.3420e-02	1.0000e+00
GOLGA8J 205 92	2.3239e+00	7.1328e-12
AMMECR1L 11 15	7.4880e-01	8.2822e-01
AMD1 28 17	1.6183e+00	7.0992e-02
GOLGA8A 5 8	6.6587e-01	8.4949e-01
GOLGA8B 7 8	8.8853e-01	6.8577e-01
MARCH11 8 20	4.2651e-01	9.9209e-01
RASSF8 6 64	1.0519e-01	1.0000e+00
CT45A1 4 0	5.0080e+00	1.0923e-01
PTPMT1 5 51	1.1326e-01	1.0000e+00
RASSF2 25 28	8.9547e-01	7.0601e-01
RASSF5 20 62	3.2770e-01	1.0000e+00
RASSF4 32 111	2.8523e-01	1.0000e+00
RASSF7 23 126	1.8113e-01	1.0000e+00
RASSF6 11 82	1.4046e-01	1.0000e+00
LOC102725072,LINC01663 1 0	2.0008e+00	5.0000e-01
VMO1 4 17	2.7633e-01	9.9873e-01
TMPRSS11A 46 58	7.9272e-01	8.9917e-01
CDRT15L2,LINC02088 36 0	3.7539e+01	1.2498e-10
MNDA,PYHIN1 5 0	6.0120e+00	6.2369e-02
ATP5C1 16 14	1.1342e+00	4.2980e-01
CHD3 42 67	6.2593e-01	9.9388e-01
RBM3,WDR13 1 0	2.0008e+00	5.0000e-01
MIR639 2 0	3.0024e+00	3.1243e-01
CHD4 52 47	1.1064e+00	3.4391e-01
CHD7 102 269	3.5497e-01	1.0000e+00
CHD6 97 194	4.8232e-01	1.0000e+00
CHD9 41 205	1.9031e-01	1.0000e+00
CHD8 48 129	3.6450e-01	1.0000e+00
MIR637 3 0	4.0048e+00	1.8738e-01
CAP1 37 22	1.6622e+00	3.5225e-02
CAP2 33 20	1.6276e+00	5.1443e-02
MIR632 2 0	3.0024e+00	3.1243e-01
NPC2 9 8	1.1116e+00	5.0000e-01
NPC1 89 190	4.5151e-01	1.0000e+00
GATA3-AS1 6 0	7.0168e+00	3.5047e-02
ING5 14 10	1.3658e+00	2.7808e-01
TTC5 20 23	8.7394e-01	7.2516e-01
C3orf58 5 25	2.2892e-01	9.9995e-01
TTC6 14 304	4.3455e-02	1.0000e+00
RAB3GAP2 45 161	2.7056e-01	1.0000e+00
TTC3 67 146	4.4760e-01	1.0000e+00
RAB3GAP1 31 78	3.9737e-01	1.0000e+00
C3orf52 11 56	2.0673e-01	1.0000e+00
TTC9 3 18	2.0926e-01	9.9976e-01
TTC8 36 61	5.9073e-01	9.9600e-01
C3orf56 46 45	1.0222e+00	5.0000e-01
DAG1 32 114	2.7744e-01	1.0000e+00
LOC102467226,FTMT 2 0	3.0024e+00	3.1243e-01
CHDH 18 54	3.4045e-01	1.0000e+00
CAPG 50 55	9.0886e-01	7.2108e-01
ETHE1 10 11	9.1630e-01	6.6154e-01
PRDM16 86 194	4.2623e-01	1.0000e+00
MPG 13 63	2.1436e-01	1.0000e+00
PRDM14 17 29	5.9711e-01	9.7087e-01
PRDM15 88 135	6.4169e-01	9.9949e-01
PRDM12 2 16	1.7548e-01	9.9980e-01
PRDM13 14 79	1.8261e-01	1.0000e+00
PRDM10 54 66	8.1688e-01	8.8334e-01
PRDM11 20 127	1.5700e-01	1.0000e+00
MPO 37 94	3.9076e-01	1.0000e+00
MPL 18 81	2.2584e-01	1.0000e+00
XRCC2,ACTR3B 13 0	1.4073e+01	4.8065e-04
AVP 1 49	3.9233e-02	1.0000e+00
MPI 13 90	1.4909e-01	1.0000e+00
FAIM,PIK3CB 8 0	9.0288e+00	1.0681e-02
HIST1H3A 4 23	2.0675e-01	9.9995e-01
SPC25 3 7	4.9920e-01	9.2724e-01
TMEM183A,TMEM183B 0 29	3.2947e-02	1.0000e+00
POLRMT 64 224	2.6995e-01	1.0000e+00
HIST1H3F 2 7	3.7425e-01	9.6743e-01
FUCA1 27 50	5.4392e-01	9.9693e-01
MPZ 10 15	6.8612e-01	8.7675e-01
SGSM2 43 182	2.2686e-01	1.0000e+00
MCPH1 47 214	2.0809e-01	1.0000e+00
KDM1A 23 10	2.1932e+00	2.0132e-02
KDM1B 39 43	9.0762e-01	7.0877e-01
SLX1A-SULT1A3,SLX1B-SULT1A4 43 0	4.4768e+01	1.0899e-12
SGSM1 47 129	3.5691e-01	1.0000e+00
PSORS1C1,PSORS1C2 18 0	1.9138e+01	1.9420e-05
WASH1 0 45	2.1349e-02	1.0000e+00
CKS1B 2 2	1.0000e+00	6.5634e-01
OR1S1 10 89	1.1835e-01	1.0000e+00
OR1S2 28 92	3.0377e-01	1.0000e+00
SRGAP2C 8 0	9.0288e+00	1.0681e-02
QRSL1 14 59	2.4548e-01	1.0000e+00
FCER1G 9 11	8.3267e-01	7.3873e-01
BTG4 23 13	1.7212e+00	7.0894e-02
FCER1A 10 17	6.0940e-01	9.3254e-01
BTG2 2 9	2.9916e-01	9.8885e-01
SOSTDC1 4 10	4.5345e-01	9.6183e-01
GAB4,CECR7 1 0	2.0008e+00	5.0000e-01
LRIG2,LOC643441 4 0	5.0080e+00	1.0923e-01
ZNF727 8 89	9.6756e-02	1.0000e+00
KRT87P,KRT86 11 0	1.2053e+01	1.6900e-03
SRD5A3 5 41	1.4080e-01	1.0000e+00
SRD5A2 11 0	1.2053e+01	1.6900e-03
SRD5A1 6 33	2.0366e-01	1.0000e+00
LOC101928304,ALDH8A1 18 0	1.9138e+01	1.9420e-05
ARMT1 10 41	2.5865e-01	1.0000e+00
FAM49A 17 2	6.0362e+00	7.2898e-04
ZSWIM3 10 73	1.4490e-01	1.0000e+00
FAM49B 13 6	2.0056e+00	9.4158e-02
ZFP36L1 31 20	1.5306e+00	8.3359e-02
ZFP36L2 6 37	1.8193e-01	1.0000e+00
GGA1 38 56	6.7922e-01	9.7516e-01
C10orf99 4 30	1.5961e-01	1.0000e+00
GGA3 33 72	4.5841e-01	9.9996e-01
GGA2 31 30	1.0327e+00	5.0000e-01
LOC101929726 0 4	1.9968e-01	9.8442e-01
C10orf90 33 123	2.6421e-01	1.0000e+00
C10orf91 8 19	4.4802e-01	9.8814e-01
PCAT29,LINC00593 22 0	2.3204e+01	1.4224e-06
LINC00692,LRRC3B 8 0	9.0288e+00	1.0681e-02
COX15,ENTPD7 4 0	5.0080e+00	1.0923e-01
FHOD1 42 115	3.5970e-01	1.0000e+00
FHOD3 55 188	2.8021e-01	1.0000e+00
ADH7 21 83	2.5537e-01	1.0000e+00
ADH6 10 51	2.0806e-01	1.0000e+00
ADH5 11 7	1.5024e+00	2.5129e-01
ADH4 9 77	1.2471e-01	1.0000e+00
LINC00397,LOC105370306 13 0	1.4073e+01	4.8065e-04
GJC2 7 52	1.4822e-01	1.0000e+00
GJC3 7 41	1.8788e-01	1.0000e+00
GJC1 9 19	4.9800e-01	9.7892e-01
IFNA10 6 81	8.2804e-02	1.0000e+00
PSMB9 17 22	7.8104e-01	8.2655e-01
PSMB8 18 30	6.0995e-01	9.6821e-01
STAMBPL1 31 24	1.2836e+00	2.1219e-01
PSMB6 4 20	2.3657e-01	9.9974e-01
PSMB5 6 18	3.6665e-01	9.9541e-01
PSMB4 7 9	7.9936e-01	7.6006e-01
PSMB3 9 15	6.2350e-01	9.1623e-01
PSMB2 18 25	7.2871e-01	8.8471e-01
PSMB1 11 13	8.5646e-01	7.2192e-01
LMBR1L 36 55	6.5563e-01	9.8212e-01
ANG,RNASE4 2 0	3.0024e+00	3.1243e-01
PRKXP1 7 0	8.0224e+00	1.9447e-02
TDGF1 7 12	6.1415e-01	9.0584e-01
FAM69B 8 67	1.2923e-01	1.0000e+00
MEIS1-AS2 1 0	2.0008e+00	5.0000e-01
RMI1 4 123	3.8404e-02	1.0000e+00
RMI2 3 18	2.0926e-01	9.9976e-01
CORO7 4 0	5.0080e+00	1.0923e-01
CIART 21 27	7.8382e-01	8.4010e-01
NPM2 13 55	2.4579e-01	1.0000e+00
MIR6857 1 0	2.0008e+00	5.0000e-01
FAM155B 2 32	8.9819e-02	1.0000e+00
MIR6850 1 0	2.0008e+00	5.0000e-01
LTN1 57 91	6.2168e-01	9.9821e-01
RETSAT 46 108	4.2032e-01	1.0000e+00
C6orf99 0 25	3.8078e-02	1.0000e+00
TRIML2 29 118	2.4304e-01	1.0000e+00
C9orf142 9 29	3.3066e-01	9.9968e-01
TRIML1 33 63	5.2480e-01	9.9928e-01
NACC2 10 29	3.6387e-01	9.9931e-01
VPS13D 136 372	3.3070e-01	1.0000e+00
ACOT12 64 86	7.4039e-01	9.7109e-01
NACC1 13 20	6.6479e-01	9.1302e-01
VPS13A 115 226	4.8728e-01	1.0000e+00
SH3KBP1 22 43	5.1831e-01	9.9681e-01
VPS13C 128 383	2.9990e-01	1.0000e+00
VPS13B 105 397	2.3393e-01	1.0000e+00
PLGLB1,PLGLB2,RGPD1 1 0	2.0008e+00	5.0000e-01
BEX4 1 4	3.9952e-01	9.3763e-01
BEX3 1 0	2.0008e+00	5.0000e-01
BEX2 3 16	2.3407e-01	9.9927e-01
BEX1 1 8	2.2160e-01	9.9418e-01
SLC25A37,NKX3-1 2 0	3.0024e+00	3.1243e-01
N4BP3 18 66	2.7811e-01	1.0000e+00
LINC02059,MIR4280 2 0	3.0024e+00	3.1243e-01
TMEM160 1 8	2.2160e-01	9.9418e-01
TMEM163 6 12	5.3717e-01	9.4270e-01
TMEM165 9 11	8.3267e-01	7.3873e-01
TMEM164 3 16	2.3407e-01	9.9927e-01
TMEM169 7 41	1.8788e-01	1.0000e+00
TMEM168 16 61	2.6924e-01	1.0000e+00
EVI2B 5 79	7.2780e-02	1.0000e+00
FOXN1 14 80	1.8028e-01	1.0000e+00
FOXN2 11 19	5.9808e-01	9.4547e-01
FOXN3 34 34	1.0000e+00	5.4785e-01
RHOXF1-AS1 2 0	3.0024e+00	3.1243e-01
NICN1 3 17	2.2098e-01	9.9958e-01
SFTPD,TMEM254-AS1 59 0	6.1447e+01	1.9029e-17
COX4I2 9 35	2.7488e-01	9.9998e-01
COL14A1 138 203	6.6266e-01	9.9989e-01
GRIN2B 32 34	9.4209e-01	6.4278e-01
GRIN2C 35 164	2.0679e-01	1.0000e+00
GRIN2A 214 90	2.4905e+00	9.7467e-14
KLHDC8B 12 14	8.6597e-01	7.1475e-01
GRIN2D 27 20	1.3371e+00	1.9463e-01
FAHD2A 8 42	2.0645e-01	1.0000e+00
TFAP2D,TFAP2B 1 0	2.0008e+00	5.0000e-01
TAP1 48 74	6.4642e-01	9.9312e-01
TAP2 21 76	2.7939e-01	1.0000e+00
NPHS2,TDRD5 11 0	1.2053e+01	1.6900e-03
TMEM242,ZDHHC14 3 0	4.0048e+00	1.8738e-01
IL6ST 26 74	3.5303e-01	1.0000e+00
SNAP91 31 117	2.6176e-01	1.0000e+00
SBF2 37 138	2.6219e-01	1.0000e+00
ZCCHC4 47 76	6.1602e-01	9.9682e-01
DBN1 37 82	4.4948e-01	9.9999e-01
IL7,STMN2 10 0	1.1044e+01	3.1450e-03
CDC73 28 5	4.8782e+00	5.5471e-05
SLC46A1,SLC13A2 7 0	8.0224e+00	1.9447e-02
PPCS,CCDC30 7 0	8.0224e+00	1.9447e-02
PTH,FAR1 3 0	4.0048e+00	1.8738e-01
LMBRD2 9 29	3.3066e-01	9.9968e-01
LMBRD1 17 40	4.3497e-01	9.9927e-01
RCN2,PSTPIP1 19 0	2.0153e+01	1.0135e-05
TAS2R19 5 24	2.3818e-01	9.9991e-01
TAS2R14 4 73	6.5703e-02	1.0000e+00
TAS2R16 7 28	2.7354e-01	9.9991e-01
TAS2R10 7 62	1.2419e-01	1.0000e+00
BCAT2 36 45	8.0142e-01	8.6587e-01
BCAT1 21 46	4.6337e-01	9.9928e-01
TAS2R13 2 43	6.7065e-02	1.0000e+00
MACROD2 42 57	7.3686e-01	9.4634e-01
MACROD1 8 48	1.8073e-01	1.0000e+00
DBNL 44 82	5.3380e-01	9.9978e-01
OR6P1 0 73	1.3120e-02	1.0000e+00
LOC105369911,PLXNC1 4 0	5.0080e+00	1.0923e-01
OOEP,DDX43 3 0	4.0048e+00	1.8738e-01
C10orf113,NEBL 3 0	4.0048e+00	1.8738e-01
CYP26A1 25 34	7.4016e-01	9.0136e-01
ERV3-1-ZNF117,ZNF117 24 0	2.5242e+01	3.8060e-07
PSTK 20 39	5.2099e-01	9.9529e-01
MIR4745 9 0	1.0036e+01	5.8166e-03
PHPT1 8 21	4.0696e-01	9.9478e-01
LOC641746 12 0	1.3063e+01	9.0339e-04
VWA7\x3bVARS 1 0	2.0008e+00	5.0000e-01
NFU1 10 21	4.9780e-01	9.8275e-01
RRP1B 23 49	4.7497e-01	9.9930e-01
NOVA2 8 20	4.2651e-01	9.9209e-01
NOVA1 7 12	6.1415e-01	9.0584e-01
LOC730183 0 16	5.8448e-02	1.0000e+00
TMEM170A 23 32	7.2464e-01	9.0883e-01
HSP90B1 29 44	6.6263e-01	9.6901e-01
CCDC113 13 52	2.6002e-01	1.0000e+00
KRR1 25 65	3.8759e-01	9.9999e-01
KBTBD6 7 54	1.4272e-01	1.0000e+00
NNT-AS1 12 0	1.3063e+01	9.0339e-04
UGT2A2 0 1	4.9980e-01	8.7507e-01
MIR4291,BARX1 2 0	3.0024e+00	3.1243e-01
SNX29P1,NPIPB3 4 0	5.0080e+00	1.0923e-01
SPDYE2,SPDYE2B 8 22	3.8911e-01	9.9659e-01
VSX1 20 78	2.5962e-01	1.0000e+00
DIO1 11 44	2.6314e-01	1.0000e+00
DIO2 3 4	7.9968e-01	7.4629e-01
VSX2 9 43	2.2418e-01	1.0000e+00
SNORD113-6 1 0	2.0008e+00	5.0000e-01
SLC23A1 20 50	4.0679e-01	9.9991e-01
C8orf48 0 82	1.1654e-02	1.0000e+00
C8orf46 30 30	1.0000e+00	5.5078e-01
C8orf44 4 27	1.7693e-01	9.9999e-01
TP53I3 54 38	1.4195e+00	5.8936e-02
SNORD113-1 4 0	5.0080e+00	1.0923e-01
INTS4 33 74	4.4581e-01	9.9998e-01
BRF2 11 87	1.3221e-01	1.0000e+00
CYSTM1 2 8	3.3253e-01	9.8083e-01
TMEM190,TMEM238 1 0	2.0008e+00	5.0000e-01
BRF1 74 69	1.0736e+00	3.6808e-01
CIR1,SCRN3 4 0	5.0080e+00	1.0923e-01
MB 3 7	4.9920e-01	9.2724e-01
CAMSAP2 36 125	2.8307e-01	1.0000e+00
CAMSAP3 36 114	3.1157e-01	1.0000e+00
CAMSAP1 30 146	2.0100e-01	1.0000e+00
MIR4749 1 0	2.0008e+00	5.0000e-01
SLC18A3 25 60	4.2021e-01	9.9996e-01
SLC18A2 26 30	8.6956e-01	7.4531e-01
SLC18A1 45 186	2.3189e-01	1.0000e+00
OR6K6 12 61	2.0556e-01	1.0000e+00
RRP15 26 92	2.8259e-01	1.0000e+00
CCDC97 26 45	5.8246e-01	9.9111e-01
RALBP1 24 50	4.8506e-01	9.9919e-01
GSTA2,GSTA1 7 0	8.0224e+00	1.9447e-02
LOC101928590 4 0	5.0080e+00	1.0923e-01
ZNF831 55 205	2.5520e-01	1.0000e+00
ZNF830 10 44	2.4111e-01	1.0000e+00
ZNF835 20 50	4.0679e-01	9.9991e-01
ZNF837 0 63	1.5232e-02	1.0000e+00
ZNF836 16 84	1.9454e-01	1.0000e+00
OR5AK2,OR5AK4P 7 0	8.0224e+00	1.9447e-02
SLC23A2 41 28	1.4559e+00	7.5494e-02
IPO11 25 75	3.3521e-01	1.0000e+00
LRIF1 12 75	1.6673e-01	1.0000e+00
OXCT2P1 8 0	9.0288e+00	1.0681e-02
PHAX 12 37	3.3867e-01	9.9991e-01
IPO13 21 27	7.8382e-01	8.4010e-01
CRYM-AS1,SNX29P1 25 0	2.6262e+01	1.9640e-07
ACAT1 30 23	1.2953e+00	2.0809e-01
ACAT2 13 31	4.3434e-01	9.9782e-01
ZNF573 13 56	2.4138e-01	1.0000e+00
NCOR1P1 3 0	4.0048e+00	1.8738e-01
ATOH1 9 18	5.2442e-01	9.6966e-01
LIMD2 14 10	1.3658e+00	2.7808e-01
LIMD1 13 66	2.0451e-01	1.0000e+00
CPNE4,ACPP 17 0	1.8123e+01	3.7116e-05
ATOH8 12 45	2.7887e-01	1.0000e+00
MIR216B 1 0	2.0008e+00	5.0000e-01
TOGARAM2 41 0	4.2699e+01	4.2405e-12
TOGARAM1 47 0	4.8918e+01	7.1422e-14
MIR216A 1 0	2.0008e+00	5.0000e-01
SUGCT 21 58	3.6733e-01	9.9999e-01
MIR4303,SLC9A7P1 8 0	9.0288e+00	1.0681e-02
LRRC37A6P 43 0	4.4768e+01	1.0899e-12
H2AFB1,H2AFB2,H2AFB3 1 0	2.0008e+00	5.0000e-01
SBSPON 12 43	2.9178e-01	9.9999e-01
ZPBP 22 44	5.0658e-01	9.9769e-01
TSPY2 4 0	5.0080e+00	1.0923e-01
TSPY1 197 0	2.1490e+02	4.5042e-60
OR8S1 13 61	2.2146e-01	1.0000e+00
IL2RA 27 15	1.7585e+00	4.7343e-02
ZFYVE21 14 20	7.1257e-01	8.7936e-01
SLC17A8 51 38	1.3404e+00	1.0201e-01
SLC17A9 40 64	6.2463e-01	9.9313e-01
TPCN2 90 139	6.3681e-01	9.9964e-01
RAB33B 6 17	3.8718e-01	9.9280e-01
SLC17A4 12 98	1.2678e-01	1.0000e+00
SLC17A5 13 65	2.0769e-01	1.0000e+00
SLC17A6 31 45	6.9172e-01	9.5685e-01
SLC17A7 14 29	4.9699e-01	9.9219e-01
SLC17A1 15 73	2.1118e-01	1.0000e+00
SLC17A2 18 33	5.5545e-01	9.8689e-01
SLC17A3 10 76	1.3908e-01	1.0000e+00
MDH1B 30 88	3.4015e-01	1.0000e+00
C16orf58 22 81	2.7382e-01	1.0000e+00
DPEP2,LOC100131303 6 0	7.0168e+00	3.5047e-02
TRPV3 51 41	1.2431e+00	1.7438e-01
C16orf52 0 32	2.9916e-02	1.0000e+00
CMTR2 8 77	1.1220e-01	1.0000e+00
CMTR1 44 22	1.9740e+00	4.9157e-03
TRPV2 29 65	4.4794e-01	9.9994e-01
RPAP1,TYRO3 3 0	4.0048e+00	1.8738e-01
OR2AP1,OR10P1 3 0	4.0048e+00	1.8738e-01
CRIP3,ZNF318 3 0	4.0048e+00	1.8738e-01
ITCH 46 41	1.1213e+00	3.3451e-01
KIR2DL1,KIR2DS3,KIR2DS5,KIR3DL3 183 0	1.9850e+02	1.2033e-55
CHMP4A 11 32	3.6057e-01	9.9961e-01
CHMP4B 19 4	4.0241e+00	1.9947e-03
CHMP4C 7 34	2.2610e-01	1.0000e+00
IARS 75 88	8.4936e-01	8.6616e-01
BHMT2 31 41	7.5883e-01	9.0133e-01
TACSTD2,MYSM1 145 0	1.5497e+02	9.6997e-44
ZNF780A 37 117	3.1160e-01	1.0000e+00
COBLL1 55 175	3.0260e-01	1.0000e+00
SLC37A2 41 36	1.1374e+00	3.2519e-01
SLC37A3 26 102	2.5410e-01	1.0000e+00
FAR2P2,CYP4F62P 1 0	2.0008e+00	5.0000e-01
SLC37A1 42 31	1.3498e+00	1.2224e-01
SLC37A4 17 101	1.7051e-01	1.0000e+00
CDK12 31 75	4.1356e-01	1.0000e+00
CDK13 45 96	4.6440e-01	1.0000e+00
CDK10 38 32	1.1847e+00	2.7656e-01
CDK16 10 16	6.4550e-01	9.0815e-01
TMEM255B 35 125	2.7530e-01	1.0000e+00
TMEM255A 6 28	2.3925e-01	9.9997e-01
CDK15 144 65	2.2705e+00	1.4496e-08
ST5 23 123	1.8575e-01	1.0000e+00
ST7 18 35	5.2417e-01	9.9304e-01
C10orf10,RASSF4 1 0	2.0008e+00	5.0000e-01
NT5C1B,NT5C1B-RDH14 34 112	2.9996e-01	1.0000e+00
DANT2,AGTR2 11 0	1.2053e+01	1.6900e-03
ZNF304 11 47	2.4639e-01	1.0000e+00
STH 1 30	6.3769e-02	1.0000e+00
ZNF302 15 72	2.1416e-01	1.0000e+00
