LINC01935,LOC100287010 22 0	2.3204e+01	1.4224e-06
MFF\x3bMFF 0 1	4.9980e-01	8.7507e-01
KRTAP11-1 6 27	2.4790e-01	9.9994e-01
TDG 18 27	6.7612e-01	9.2901e-01
HN1 0 46	2.0886e-02	1.0000e+00
SMPD3,ZFP90 1 0	2.0008e+00	5.0000e-01
NMB 2 25	1.1432e-01	1.0000e+00
MYO19 70 179	3.7679e-01	1.0000e+00
MYO16 65 254	2.3878e-01	1.0000e+00
TRNT1 17 69	2.5177e-01	1.0000e+00
MYO10 140 331	3.9040e-01	1.0000e+00
CH17-360D5.1,NPY4R 0 190	4.8385e-03	1.0000e+00
GOLGA8IP 15 0	1.6096e+01	1.3445e-04
ATG101 6 7	8.7465e-01	6.9666e-01
KRT28 28 94	2.9713e-01	1.0000e+00
LRRC27 30 177	1.6381e-01	1.0000e+00
LRRC26 0 143	6.5480e-03	1.0000e+00
KIAA1524 40 171	2.2570e-01	1.0000e+00
LRRC24 3 64	6.0038e-02	1.0000e+00
KIAA1522 39 207	1.7921e-01	1.0000e+00
MPDU1 5 53	1.0898e-01	1.0000e+00
LRRC20 5 33	1.7449e-01	1.0000e+00
LPGAT1 11 6	1.7177e+00	1.7918e-01
FLYWCH1 48 432	9.5478e-02	1.0000e+00
LRRC29 8 84	1.0266e-01	1.0000e+00
LRRC28 17 43	4.0482e-01	9.9977e-01
GCNT4 9 34	2.8285e-01	9.9997e-01
GCNT1 14 41	3.5327e-01	9.9993e-01
GCNT3 18 95	1.9179e-01	1.0000e+00
GCNT2 39 259	1.4012e-01	1.0000e+00
LOC101929516 8 0	9.0288e+00	1.0681e-02
LOC101929512 3 0	4.0048e+00	1.8738e-01
ALDH6A1,BBOF1 2 0	3.0024e+00	3.1243e-01
LPCAT4 31 30	1.0327e+00	5.0000e-01
LPCAT2 29 98	2.9459e-01	1.0000e+00
LPCAT3 17 42	4.1440e-01	9.9966e-01
LPCAT1 49 81	6.0181e-01	9.9827e-01
ALOX5 29 54	5.3995e-01	9.9791e-01
MID1IP1 17 12	1.3874e+00	2.3587e-01
RERE 94 192	4.7222e-01	1.0000e+00
KRT26 55 186	2.8345e-01	1.0000e+00
CDRT15P2,MEIS3P1 27 0	2.8305e+01	5.2070e-08
ILKAP 29 15	1.8856e+00	2.6491e-02
WRAP53 36 71	5.0660e-01	9.9978e-01
KRT25 58 108	5.3022e-01	9.9997e-01
TAGLN 9 72	1.3353e-01	1.0000e+00
CCDC178 62 253	2.2864e-01	1.0000e+00
SNAPC3 13 127	1.0437e-01	1.0000e+00
TAX1BP3 1 34	5.6390e-02	1.0000e+00
ALPP 62 149	4.0504e-01	1.0000e+00
SLC20A2 33 44	7.5219e-01	9.1341e-01
MIR513C 1 0	2.0008e+00	5.0000e-01
CCDC170 30 156	1.8740e-01	1.0000e+00
CCDC171 69 330	1.8882e-01	1.0000e+00
CCDC172 2 16	1.7548e-01	9.9980e-01
CCDC173 13 175	7.4374e-02	1.0000e+00
CCDC174 22 128	1.7068e-01	1.0000e+00
CCDC175 0 166	5.5912e-03	1.0000e+00
CCDC177 0 81	1.1801e-02	1.0000e+00
PDK1 30 45	6.6983e-01	9.6727e-01
PDK3 9 12	7.6831e-01	7.9811e-01
PDK2 16 41	4.0070e-01	9.9973e-01
EBP 7 15	4.9840e-01	9.6836e-01
PDK4 30 92	3.2498e-01	1.0000e+00
LNPEP 25 96	2.6037e-01	1.0000e+00
ALPI 30 111	2.6773e-01	1.0000e+00
SEC61A1 24 5	4.1986e+00	4.2374e-04
SEC61A2 35 9	3.6379e+00	7.3133e-05
ALPL 19 67	2.8844e-01	1.0000e+00
PTGS2 27 32	8.4677e-01	7.8009e-01
PECR 27 91	2.9649e-01	1.0000e+00
ZFAND6 13 25	5.3587e-01	9.8114e-01
ZFAND5 9 1	5.0160e+00	1.9175e-02
ZFAND4 56 163	3.3238e-01	1.0000e+00
ZFAND3 19 13	1.4320e+00	1.9495e-01
ZFAND1 12 19	6.4817e-01	9.1932e-01
MYO5B 117 368	2.8617e-01	1.0000e+00
SUPT3H 8 72	1.2013e-01	1.0000e+00
SLC39A12 20 130	1.5321e-01	1.0000e+00
LINC01090 10 0	1.1044e+01	3.1450e-03
MOB2,DUSP8 1 0	2.0008e+00	5.0000e-01
SLC39A11 44 71	6.1814e-01	9.9573e-01
SLC39A14 23 40	5.8136e-01	9.8806e-01
SS18,PSMA8 1 0	2.0008e+00	5.0000e-01
LINC01098 12 0	1.3063e+01	9.0339e-04
CTAGE11P 63 0	6.5651e+01	1.2052e-18
CEP126 44 260	1.5728e-01	1.0000e+00
EIF1AD 10 56	1.8942e-01	1.0000e+00
LRPAP1 20 140	1.4174e-01	1.0000e+00
TRIM43,LINC00342 12 0	1.3063e+01	9.0339e-04
EVI5 54 96	5.5729e-01	9.9982e-01
NARFL 33 140	2.3070e-01	1.0000e+00
SLC20A1 27 31	8.7359e-01	7.4179e-01
TBC1D3F,TBC1D3G,TBC1D3H 0 110	8.6134e-03	1.0000e+00
TBX4 34 78	4.3515e-01	9.9999e-01
DDIT3 13 42	3.2179e-01	9.9998e-01
DDIT4 4 22	2.1583e-01	9.9991e-01
NFKBIL1 2 26	1.1005e-01	1.0000e+00
TGIF2LX,PABPC5-AS1 21 0	2.2186e+01	2.7426e-06
SDK1,FOXK1 8 0	9.0288e+00	1.0681e-02
GUSBP4,LINC00680-GUSBP4 3 0	4.0048e+00	1.8738e-01
FUNDC1,DUSP21 12 0	1.3063e+01	9.0339e-04
AFTPH 34 179	1.8303e-01	1.0000e+00
MYSM1 56 94	5.9069e-01	9.9938e-01
FAM46D,BRWD3 25 0	2.6262e+01	1.9640e-07
BMP7 37 57	6.4986e-01	9.8503e-01
BMP6 24 69	3.5067e-01	1.0000e+00
BMP5 23 92	2.5089e-01	1.0000e+00
BMP4 16 42	3.9122e-01	9.9982e-01
BMP3 30 134	2.1998e-01	1.0000e+00
BMP2 3 24	1.5866e-01	9.9999e-01
BMP1 67 96	6.9269e-01	9.9135e-01
AGA,LINC01098 6 0	7.0168e+00	3.5047e-02
GOLGA8T 16 0	1.7109e+01	7.0747e-05
OR5R1 24 109	2.1949e-01	1.0000e+00
GOLGA8S 51 0	5.3081e+01	4.6352e-15
GOLGA8R 10 24	4.3753e-01	9.9448e-01
GOLGA8M 45 162	2.6879e-01	1.0000e+00
GOLGA8O 18 22	8.2476e-01	7.8057e-01
TERF1 20 52	3.9112e-01	9.9996e-01
SUPT20HL2,SUPT20HL1 2 0	3.0024e+00	3.1243e-01
GOLGA8H 0 95	1.0022e-02	1.0000e+00
GOLGA8K 0 41	2.3420e-02	1.0000e+00
GOLGA8J 100 95	1.0543e+00	3.8566e-01
SGMS1-AS1,ASAH2B 60 0	6.2497e+01	9.5525e-18
AMD1 22 17	1.2804e+00	2.6551e-01
GOLGA8A 7 14	5.3184e-01	9.5380e-01
GOLGA8B 3 8	4.4356e-01	9.5407e-01
MARCH11 7 20	3.7897e-01	9.9602e-01
RASSF8 7 89	8.5971e-02	1.0000e+00
CT45A1 4 0	5.0080e+00	1.0923e-01
PTPMT1 3 51	7.5447e-02	1.0000e+00
RASSF2 24 28	8.6068e-01	7.5286e-01
RASSF5 28 132	2.0889e-01	1.0000e+00
RASSF4 35 141	2.4264e-01	1.0000e+00
RASSF7 21 143	1.4527e-01	1.0000e+00
RASSF6 12 82	1.5223e-01	1.0000e+00
VMO1 6 67	1.0043e-01	1.0000e+00
TMPRSS11A 42 92	4.5298e-01	1.0000e+00
CDRT15L2,LINC02088 16 0	1.7109e+01	7.0747e-05
MNDA,PYHIN1 5 0	6.0120e+00	6.2369e-02
ATP5C1 14 14	1.0000e+00	5.7245e-01
CHD3 53 68	7.7782e-01	9.2810e-01
RBM3,WDR13 1 0	2.0008e+00	5.0000e-01
CHD5 132 116	1.1444e+00	1.6521e-01
CHD4 53 83	6.3499e-01	9.9638e-01
CHD7 109 354	2.7817e-01	1.0000e+00
CHD6 97 205	4.5439e-01	1.0000e+00
CHD9 59 205	2.7388e-01	1.0000e+00
CHD8 60 170	3.4068e-01	1.0000e+00
MIR637 1 0	2.0008e+00	5.0000e-01
CAP1 47 22	2.1082e+00	1.9059e-03
CAP2 35 20	1.7247e+00	3.0625e-02
MIR632 2 0	3.0024e+00	3.1243e-01
NPC2 4 8	5.5467e-01	9.1052e-01
NPC1 102 190	5.1952e-01	1.0000e+00
GATA3-AS1 3 0	4.0048e+00	1.8738e-01
ING5 11 10	1.0913e+00	5.0000e-01
TTC5 30 40	7.5304e-01	9.0436e-01
C3orf58 5 25	2.2892e-01	9.9995e-01
TTC6 14 352	3.6727e-02	1.0000e+00
RAB3GAP2 50 161	3.0058e-01	1.0000e+00
TTC3 101 212	4.5676e-01	1.0000e+00
RAB3GAP1 36 169	2.0592e-01	1.0000e+00
C3orf52 10 127	8.1908e-02	1.0000e+00
TTC9 7 18	4.1920e-01	9.9058e-01
TTC8 38 95	3.9686e-01	1.0000e+00
C3orf56 54 79	6.8049e-01	9.8852e-01
DAG1 50 178	2.7006e-01	1.0000e+00
LOC102467226,FTMT 10 0	1.1044e+01	3.1450e-03
CHDH 16 77	2.1261e-01	1.0000e+00
CAPG 27 58	4.6864e-01	9.9977e-01
ETHE1 13 11	1.1676e+00	4.2231e-01
PRDM16 63 208	2.8804e-01	1.0000e+00
MPG 9 63	1.5287e-01	1.0000e+00
PRDM14 18 29	6.3053e-01	9.5805e-01
PRDM15 94 220	4.0740e-01	1.0000e+00
PRDM12 11 16	7.0447e-01	8.6823e-01
PRDM13 15 92	1.6672e-01	1.0000e+00
PRDM10 64 107	5.9125e-01	9.9969e-01
PRDM11 18 169	1.0498e-01	1.0000e+00
MPO 39 94	4.1166e-01	1.0000e+00
MPL 37 142	2.5443e-01	1.0000e+00
XRCC2,ACTR3B 13 0	1.4073e+01	4.8065e-04
AVP 1 49	3.9233e-02	1.0000e+00
MPI 29 97	2.9772e-01	1.0000e+00
FAIM,PIK3CB 3 0	4.0048e+00	1.8738e-01
HIST1H3A 11 23	4.9759e-01	9.8587e-01
SPC25 3 7	4.9920e-01	9.2724e-01
TMEM183A,TMEM183B 0 29	3.2947e-02	1.0000e+00
POLRMT 77 424	1.5730e-01	1.0000e+00
HIST1H3F 2 7	3.7425e-01	9.6743e-01
FUCA1 19 134	1.4129e-01	1.0000e+00
MPZ 9 15	6.2350e-01	9.1623e-01
SGSM2 40 189	2.0275e-01	1.0000e+00
MCPH1 54 254	1.9809e-01	1.0000e+00
KDM1A 37 10	3.4923e+00	6.6018e-05
KDM1B 47 88	5.3033e-01	9.9988e-01
SLX1A-SULT1A3,SLX1B-SULT1A4 10 0	1.1044e+01	3.1450e-03
SGSM1 57 150	3.6951e-01	1.0000e+00
PSORS1C1,PSORS1C2 17 0	1.8123e+01	3.7116e-05
CKS1B 1 2	6.6640e-01	8.1262e-01
OR1S1 20 145	1.3660e-01	1.0000e+00
OR1S2 28 92	3.0377e-01	1.0000e+00
SRGAP2C 7 0	8.0224e+00	1.9447e-02
QRSL1 13 59	2.2903e-01	1.0000e+00
FCER1G 10 11	9.1630e-01	6.6154e-01
BTG4 21 13	1.5765e+00	1.2064e-01
FCER1A 19 49	3.9517e-01	9.9993e-01
BTG2 34 51	6.6845e-01	9.7452e-01
SOSTDC1 6 17	3.8718e-01	9.9280e-01
GAB4,CECR7 1 0	2.0008e+00	5.0000e-01
LRIG2,LOC643441 1 0	2.0008e+00	5.0000e-01
ZNF727 4 133	3.5389e-02	1.0000e+00
KRT87P,KRT86 8 0	9.0288e+00	1.0681e-02
SRD5A3 5 41	1.4080e-01	1.0000e+00
SRD5A2 10 0	1.1044e+01	3.1450e-03
SRD5A1 8 33	2.6206e-01	9.9998e-01
LOC101928304,ALDH8A1 3 0	4.0048e+00	1.8738e-01
ARMT1 11 41	2.8228e-01	9.9999e-01
FAM49A 21 2	7.3894e+00	7.5587e-05
ZSWIM3 8 73	1.1846e-01	1.0000e+00
FAM49B 9 6	1.4303e+00	3.1423e-01
LIN28B 7 22	3.4574e-01	9.9838e-01
ZFP36L1 26 20	1.2888e+00	2.3437e-01
ZFP36L2 2 91	3.1449e-02	1.0000e+00
GGA1 43 56	7.6785e-01	9.2049e-01
C10orf99 5 30	1.9161e-01	1.0000e+00
GGA3 61 114	5.2744e-01	9.9998e-01
GGA2 36 30	1.1964e+00	2.7092e-01
LOC101929726 0 93	1.0243e-02	1.0000e+00
C10orf90 31 159	1.8965e-01	1.0000e+00
C10orf91 15 44	3.5141e-01	9.9996e-01
PCAT29,LINC00593 40 0	4.1665e+01	8.3556e-12
LINC00692,LRRC3B 5 0	6.0120e+00	6.2369e-02
COX15,ENTPD7 1 0	2.0008e+00	5.0000e-01
NOP14 37 252	1.3711e-01	1.0000e+00
FHOD1 33 146	2.2072e-01	1.0000e+00
FHOD3 55 237	2.1782e-01	1.0000e+00
ADH7 19 83	2.3197e-01	1.0000e+00
ADH6 10 51	2.0806e-01	1.0000e+00
ADH5 19 7	2.5121e+00	1.7595e-02
ADH4 8 77	1.1220e-01	1.0000e+00
LINC00397,LOC105370306 8 0	9.0288e+00	1.0681e-02
GJC2 4 52	9.2529e-02	1.0000e+00
GJC3 24 41	5.9116e-01	9.8695e-01
GJC1 8 19	4.4802e-01	9.8814e-01
IFNA10 21 181	1.1309e-01	1.0000e+00
PSMB9 17 22	7.8104e-01	8.2655e-01
PSMB8 24 70	3.4558e-01	1.0000e+00
STAMBPL1 49 24	2.0204e+00	2.4504e-03
PSMB6 26 20	1.2888e+00	2.3437e-01
PSMB5 2 18	1.5689e-01	9.9994e-01
PSMB4 7 9	7.9936e-01	7.6006e-01
PSMB3 7 15	4.9840e-01	9.6836e-01
PSMB2 23 55	4.2305e-01	9.9992e-01
PSMB1 6 13	4.9860e-01	9.6113e-01
LMBR1L 22 85	2.6066e-01	1.0000e+00
ANG,RNASE4 2 0	3.0024e+00	3.1243e-01
PRKXP1 13 0	1.4073e+01	4.8065e-04
TDGF1 13 12	1.0774e+00	5.0000e-01
FAM69B 11 125	9.0885e-02	1.0000e+00
MEIS1-AS2 1 0	2.0008e+00	5.0000e-01
RMI1 5 164	3.4051e-02	1.0000e+00
RMI2 2 18	1.5689e-01	9.9994e-01
CIART 21 53	4.0216e-01	9.9995e-01
NPM2 7 55	1.4011e-01	1.0000e+00
MIR6857 1 0	2.0008e+00	5.0000e-01
FAM155B 2 111	2.5619e-02	1.0000e+00
MIR6850 1 0	2.0008e+00	5.0000e-01
LTN1 52 194	2.5606e-01	1.0000e+00
RETSAT 50 132	3.7065e-01	1.0000e+00
C6orf99 0 25	3.8078e-02	1.0000e+00
TRIML2 25 180	1.3467e-01	1.0000e+00
C9orf142 5 29	1.9808e-01	9.9999e-01
TRIML1 37 159	2.2576e-01	1.0000e+00
NACC2 6 29	2.3119e-01	9.9998e-01
VPS13D 135 475	2.4473e-01	1.0000e+00
ACOT12 32 86	3.7103e-01	1.0000e+00
NACC1 15 61	2.5330e-01	1.0000e+00
VPS13A 144 351	3.7582e-01	1.0000e+00
SH3KBP1 24 43	5.6383e-01	9.9263e-01
VPS13C 132 545	2.0120e-01	1.0000e+00
VPS13B 174 559	2.6089e-01	1.0000e+00
PLGLB1,PLGLB2,RGPD1 1 0	2.0008e+00	5.0000e-01
BEX4 1 4	3.9952e-01	9.3763e-01
BEX3 1 0	2.0008e+00	5.0000e-01
BEX2 2 16	1.7548e-01	9.9980e-01
BEX1 1 8	2.2160e-01	9.9418e-01
N4BP3 16 93	1.7526e-01	1.0000e+00
LINC02059,MIR4280 5 0	6.0120e+00	6.2369e-02
TMEM160 2 8	3.3253e-01	9.8083e-01
TMEM163 16 12	1.3098e+00	2.9176e-01
TMEM165 4 11	4.1550e-01	9.7567e-01
TMEM164 2 16	1.7548e-01	9.9980e-01
TMEM169 6 41	1.6433e-01	1.0000e+00
TMEM168 12 107	1.1578e-01	1.0000e+00
EVI2B 6 122	5.4269e-02	1.0000e+00
FOXN1 13 84	1.6001e-01	1.0000e+00
FOXN2 18 19	9.4962e-01	6.2585e-01
FOXN3 42 34	1.2326e+00	2.1228e-01
RHOXF1-AS1 2 0	3.0024e+00	3.1243e-01
NICN1 3 17	2.2098e-01	9.9958e-01
SFTPD,TMEM254-AS1 11 0	1.2053e+01	1.6900e-03
COX4I2 13 35	3.8546e-01	9.9956e-01
COL14A1 167 382	3.9831e-01	1.0000e+00
GRIN2B 45 34	1.3202e+00	1.3126e-01
GRIN2C 59 324	1.6461e-01	1.0000e+00
GRIN2A 177 103	1.7659e+00	3.4335e-06
KLHDC8B 11 14	7.9904e-01	7.7959e-01
GRIN2D 26 20	1.2888e+00	2.3437e-01
FAHD2A 25 42	6.0051e-01	9.8581e-01
TAP1 33 177	1.7988e-01	1.0000e+00
TAP2 40 184	2.0867e-01	1.0000e+00
NPHS2,TDRD5 9 0	1.0036e+01	5.8166e-03
TMEM242,ZDHHC14 2 0	3.0024e+00	3.1243e-01
IL6ST 29 74	3.9273e-01	1.0000e+00
SNAP91 24 117	2.0392e-01	1.0000e+00
SBF2 32 167	1.8571e-01	1.0000e+00
ZCCHC4 31 116	2.6411e-01	1.0000e+00
DBN1 46 96	4.7468e-01	9.9999e-01
IL7,STMN2 10 0	1.1044e+01	3.1450e-03
CDC73 44 5	7.6189e+00	7.8823e-09
SLC46A1,SLC13A2 4 0	5.0080e+00	1.0923e-01
PPCS,CCDC30 5 0	6.0120e+00	6.2369e-02
LMBRD2 13 60	2.2518e-01	1.0000e+00
LMBRD1 11 40	2.8928e-01	9.9999e-01
RCN2,PSTPIP1 19 0	2.0153e+01	1.0135e-05
TAS2R19 5 24	2.3818e-01	9.9991e-01
SRFBP1 40 113	3.4900e-01	1.0000e+00
TAS2R16 6 28	2.3925e-01	9.9997e-01
TAS2R10 7 126	5.9991e-02	1.0000e+00
BCAT2 28 45	6.2611e-01	9.8222e-01
BCAT1 18 57	3.2245e-01	1.0000e+00
TAS2R13 6 43	1.5674e-01	1.0000e+00
MACROD2 27 95	2.8366e-01	1.0000e+00
MACROD1 4 48	1.0025e-01	1.0000e+00
DBNL 36 108	3.2955e-01	1.0000e+00
LOC105369911,PLXNC1 7 0	8.0224e+00	1.9447e-02
OOEP,DDX43 3 0	4.0048e+00	1.8738e-01
C10orf113,NEBL 3 0	4.0048e+00	1.8738e-01
CYP26A1 25 34	7.4016e-01	9.0136e-01
ERV3-1-ZNF117,ZNF117 14 0	1.5084e+01	2.5468e-04
PSTK 20 39	5.2099e-01	9.9529e-01
MIR4745 9 0	1.0036e+01	5.8166e-03
PHPT1 10 61	1.7379e-01	1.0000e+00
LOC641746 11 0	1.2053e+01	1.6900e-03
VWA7\x3bVARS 1 0	2.0008e+00	5.0000e-01
NFU1 7 21	3.6160e-01	9.9745e-01
RRP1B 27 104	2.5838e-01	1.0000e+00
NOVA2 4 20	2.3657e-01	9.9974e-01
NOVA1 4 12	3.8339e-01	9.8470e-01
LOC730183 0 16	5.8448e-02	1.0000e+00
TMEM170A 22 32	6.9416e-01	9.3066e-01
HSP90B1 30 44	6.8499e-01	9.5885e-01
CCDC113 19 100	1.9157e-01	1.0000e+00
KRR1 24 65	3.7253e-01	1.0000e+00
KBTBD6 11 54	2.1442e-01	1.0000e+00
NNT-AS1 12 0	1.3063e+01	9.0339e-04
UGT2A2 0 1	4.9980e-01	8.7507e-01
MIR4291,BARX1 1 0	2.0008e+00	5.0000e-01
SPDYE2,SPDYE2B 4 22	2.1583e-01	9.9991e-01
VSX1 14 78	1.8500e-01	1.0000e+00
DIO1 11 44	2.6314e-01	1.0000e+00
DIO2 4 4	1.0000e+00	6.2317e-01
VSX2 7 111	6.8455e-02	1.0000e+00
SMOC2,LOC105378146 3 0	4.0048e+00	1.8738e-01
SLC23A1 20 77	2.6306e-01	1.0000e+00
C8orf48 0 160	5.8145e-03	1.0000e+00
C8orf46 36 30	1.1964e+00	2.7092e-01
C8orf44 5 27	2.1240e-01	9.9998e-01
TP53I3 18 38	4.8326e-01	9.9745e-01
SNORD113-1 4 0	5.0080e+00	1.0923e-01
BRF2 12 87	1.4328e-01	1.0000e+00
CYSTM1 2 8	3.3253e-01	9.8083e-01
TMEM190,TMEM238 2 0	3.0024e+00	3.1243e-01
BRF1 95 69	1.3862e+00	2.4076e-02
CIR1,SCRN3 2 0	3.0024e+00	3.1243e-01
MB 3 7	4.9920e-01	9.2724e-01
CAMSAP2 47 164	2.7706e-01	1.0000e+00
CAMSAP3 28 135	2.0402e-01	1.0000e+00
CAMSAP1 37 182	1.9545e-01	1.0000e+00
MIR4749 9 0	1.0036e+01	5.8166e-03
SLC18A3 8 60	1.4447e-01	1.0000e+00
SLC18A2 23 57	4.0812e-01	9.9996e-01
SLC18A1 24 225	1.0166e-01	1.0000e+00
OR6K6 13 88	1.5257e-01	1.0000e+00
RRP15 20 92	2.1926e-01	1.0000e+00
CCDC97 22 45	4.9537e-01	9.9834e-01
RALBP1 21 50	4.2634e-01	9.9983e-01
GSTA2,GSTA1 6 0	7.0168e+00	3.5047e-02
LOC101928590 4 0	5.0080e+00	1.0923e-01
FASTKD1,PPIG 1 0	2.0008e+00	5.0000e-01
ZNF831 66 396	1.4593e-01	1.0000e+00
ZNF830 10 44	2.4111e-01	1.0000e+00
ZNF835 22 103	2.1394e-01	1.0000e+00
ZNF837 0 70	1.3691e-02	1.0000e+00
ZNF836 28 97	2.8768e-01	1.0000e+00
OR5AK2,OR5AK4P 6 0	7.0168e+00	3.5047e-02
SLC23A2 41 28	1.4559e+00	7.5494e-02
IPO11 33 86	3.8243e-01	1.0000e+00
LRIF1 10 75	1.4097e-01	1.0000e+00
OXCT2P1 4 0	5.0080e+00	1.0923e-01
PHAX 11 68	1.6994e-01	1.0000e+00
IPO13 19 27	7.1199e-01	9.0436e-01
CRYM-AS1,SNX29P1 4 0	5.0080e+00	1.0923e-01
ACAT1 27 23	1.1685e+00	3.3811e-01
ACAT2 18 31	5.9065e-01	9.7613e-01
ZNF573 12 102	1.2166e-01	1.0000e+00
NCOR1P1 2 0	3.0024e+00	3.1243e-01
ATOH1 16 38	4.3204e-01	9.9913e-01
LIMD2 12 10	1.1828e+00	4.1922e-01
LIMD1 30 99	3.0136e-01	1.0000e+00
CPNE4,ACPP 18 0	1.9138e+01	1.9420e-05
ATOH8 11 45	2.5731e-01	1.0000e+00
CPNE8,KIF21A 1 0	2.0008e+00	5.0000e-01
TOGARAM2 27 0	2.8305e+01	5.2070e-08
TOGARAM1 44 0	4.5805e+01	5.5197e-13
MIR216A 1 0	2.0008e+00	5.0000e-01
SUGCT 16 70	2.3424e-01	1.0000e+00
MIR4303,SLC9A7P1 5 0	6.0120e+00	6.2369e-02
LRRC37A6P 49 0	5.0998e+01	1.8216e-14
H2AFB1,H2AFB2,H2AFB3 1 0	2.0008e+00	5.0000e-01
SBSPON 11 43	2.6923e-01	1.0000e+00
ZPBP 18 103	1.7645e-01	1.0000e+00
TSPY2 2 0	3.0024e+00	3.1243e-01
TSPY1 175 0	1.8922e+02	3.9840e-53
OR8S1 13 75	1.7963e-01	1.0000e+00
IL2RA 28 15	1.8220e+00	3.5589e-02
ZFYVE21 8 20	4.2651e-01	9.9209e-01
SLC17A8 73 64	1.1427e+00	2.4574e-01
SLC17A9 48 64	7.4894e-01	9.4656e-01
TPCN2 87 162	5.2313e-01	1.0000e+00
RAB33B 5 17	3.3173e-01	9.9676e-01
SLC17A4 20 169	1.1612e-01	1.0000e+00
SLC17A5 11 65	1.7788e-01	1.0000e+00
SLC17A6 42 91	4.5809e-01	9.9999e-01
SLC17A7 25 57	4.4249e-01	9.9988e-01
SLC17A1 16 73	2.2447e-01	1.0000e+00
SLC17A2 11 33	3.4983e-01	9.9975e-01
SLC17A3 10 110	9.5127e-02	1.0000e+00
MDH1B 30 88	3.4015e-01	1.0000e+00
C16orf58 22 170	1.2649e-01	1.0000e+00
DPEP2,LOC100131303 3 0	4.0048e+00	1.8738e-01
TRPV3 63 102	6.1144e-01	9.9922e-01
MRAP2 12 15	8.1152e-01	7.7153e-01
C16orf52 0 32	2.9916e-02	1.0000e+00
CMTR2 17 77	2.2520e-01	1.0000e+00
CMTR1 42 22	1.8847e+00	8.9468e-03
TRPV2 29 89	3.2526e-01	1.0000e+00
RPAP1,TYRO3 2 0	3.0024e+00	3.1243e-01
OR2AP1,OR10P1 2 0	3.0024e+00	3.1243e-01
CRIP3,ZNF318 2 0	3.0024e+00	3.1243e-01
ITCH 54 41	1.3165e+00	1.0918e-01
KIR2DL1,KIR2DS3,KIR2DS5,KIR3DL3 178 0	1.9269e+02	4.5307e-54
CHMP4A 12 76	1.6450e-01	1.0000e+00
CHMP4B 20 4	4.2270e+00	1.2164e-03
CHMP4C 7 34	2.2610e-01	1.0000e+00
IARS 80 181	4.2652e-01	1.0000e+00
BHMT2 61 41	1.4883e+00	2.9617e-02
TACSTD2,MYSM1 20 0	2.1169e+01	5.2779e-06
IGSF9 82 217	3.5952e-01	1.0000e+00
COBLL1 58 175	3.1920e-01	1.0000e+00
SLC37A2 34 97	3.4804e-01	1.0000e+00
SLC37A3 24 102	2.3509e-01	1.0000e+00
CDK18 30 99	3.0136e-01	1.0000e+00
SLC37A1 57 67	8.4946e-01	8.3952e-01
SLC37A4 6 115	5.7713e-02	1.0000e+00
CDK12 30 172	1.6891e-01	1.0000e+00
CDK13 58 109	5.2518e-01	9.9998e-01
CDK10 27 87	3.1048e-01	1.0000e+00
CDK16 4 53	9.0779e-02	1.0000e+00
TMEM255B 38 205	1.7650e-01	1.0000e+00
TMEM255A 3 72	5.3283e-02	1.0000e+00
CDK15 130 65	2.0392e+00	1.3583e-06
ST5 46 154	2.8991e-01	1.0000e+00
ST7 38 57	6.6724e-01	9.8012e-01
NT5C1B,NT5C1B-RDH14 66 112	5.8174e-01	9.9983e-01
DANT2,AGTR2 16 0	1.7109e+01	7.0747e-05
ZNF304 16 103	1.5775e-01	1.0000e+00
STH 1 30	6.3769e-02	1.0000e+00
ZNF302 15 133	1.1374e-01	1.0000e+00
PCDHGA1,PCDHGA10,PCDHGA11,PCDHGA12,PCDHGA2,PCDHGA3,PCDHGA4,PCDHGA5,PCDHGA6,PCDHGA7,PCDHGA8,PCDHGA9,PCDHGB1,PCDHGB2,PCDHGB3,PCDHGB4,PCDHGB5,PCDHGB6,PCDHGB7 3 0	4.0048e+00	1.8738e-01
FAM216B 4 19	2.4850e-01	9.9956e-01
FAM216A 40 65	6.1491e-01	9.9463e-01
KIF5B,EPC1 31 0	3.2401e+01	3.6046e-09
MMP28 11 30	3.8415e-01	9.9908e-01
STS 23 73	3.1779e-01	1.0000e+00
MMP25 23 126	1.8113e-01	1.0000e+00
MMP24 9 48	2.0089e-01	1.0000e+00
MMP27 36 156	2.2421e-01	1.0000e+00
MMP26 20 45	4.5193e-01	9.9939e-01
MMP21 37 67	5.5203e-01	9.9890e-01
MMP20 37 122	2.9830e-01	1.0000e+00
HOXB13 5 29	1.9808e-01	9.9999e-01
PSG8,PSG8-AS1 5 0	6.0120e+00	6.2369e-02
POSTN 40 122	3.2224e-01	1.0000e+00
CDC42EP3,LINC00211 3 0	4.0048e+00	1.8738e-01
NPTX1,RPTOR 4 0	5.0080e+00	1.0923e-01
LINC01887,LOC101927410 8 0	9.0288e+00	1.0681e-02
LINC00167,APLP2 6 0	7.0168e+00	3.5047e-02
STKLD1,SURF4 1 0	2.0008e+00	5.0000e-01
PPP3CA 26 5	4.5381e+00	1.5519e-04
PPP3CB 11 21	5.4327e-01	9.7161e-01
PPP3CC 30 109	2.7282e-01	1.0000e+00
MIR516A2 2 0	3.0024e+00	3.1243e-01
MIR516A1 3 0	4.0048e+00	1.8738e-01
TCAIM 15 22	6.9370e-01	9.0108e-01
