MYO16 49 214	2.1693e-01	1.0000e+00
TRNT1 13 44	3.0724e-01	9.9999e-01
MYO10 85 247	3.2356e-01	1.0000e+00
CH17-360D5.1,NPY4R 0 140	6.6958e-03	1.0000e+00
GOLGA8IP 11 0	1.2053e+01	1.6900e-03
ATG101 6 7	8.7465e-01	6.9666e-01
KRT28 28 94	2.9713e-01	1.0000e+00
LRRC27 23 146	1.5517e-01	1.0000e+00
LRRC26 0 58	1.6557e-02	1.0000e+00
KIAA1524 29 128	2.2326e-01	1.0000e+00
LRRC24 3 64	6.0038e-02	1.0000e+00
KIAA1522 36 190	1.8163e-01	1.0000e+00
MPDU1 5 53	1.0898e-01	1.0000e+00
LRRC20 5 33	1.7449e-01	1.0000e+00
LPGAT1 10 6	1.5739e+00	2.3994e-01
FLYWCH1 42 273	1.4222e-01	1.0000e+00
LRRC29 4 55	8.7465e-02	1.0000e+00
LRRC28 16 43	3.8217e-01	9.9988e-01
GCNT4 9 34	2.8285e-01	9.9997e-01
GCNT1 9 31	3.0975e-01	9.9987e-01
GCNT3 18 95	1.9179e-01	1.0000e+00
GCNT2 30 112	2.6525e-01	1.0000e+00
LOC101929516 7 0	8.0224e+00	1.9447e-02
LOC101929512 3 0	4.0048e+00	1.8738e-01
LPCAT4 26 30	8.6956e-01	7.4531e-01
LPCAT2 18 70	2.6201e-01	1.0000e+00
LPCAT3 6 15	4.3592e-01	9.8286e-01
LPCAT1 34 46	7.4106e-01	9.2634e-01
LOC110091776 13 0	1.4073e+01	4.8065e-04
MID1IP1 17 12	1.3874e+00	2.3587e-01
RERE 82 119	6.8110e-01	9.9683e-01
KRT26 8 106	8.0811e-02	1.0000e+00
CDRT15P2,MEIS3P1 14 0	1.5084e+01	2.5468e-04
ILKAP 22 15	1.4416e+00	1.6744e-01
WRAP53 35 44	7.9709e-01	8.6874e-01
KRT25 21 76	2.7939e-01	1.0000e+00
TAGLN 8 32	2.7011e-01	9.9997e-01
CCDC178 34 105	3.2070e-01	1.0000e+00
SNAPC3 5 51	1.1326e-01	1.0000e+00
TAX1BP3 0 7	1.2465e-01	9.9806e-01
ALPP 43 112	3.7847e-01	1.0000e+00
SLC20A2 27 44	6.1795e-01	9.8344e-01
MIR513C 1 0	2.0008e+00	5.0000e-01
CCDC170 16 110	1.4737e-01	1.0000e+00
CCDC171 44 213	1.9584e-01	1.0000e+00
CCDC172 2 16	1.7548e-01	9.9980e-01
CCDC173 9 94	1.0168e-01	1.0000e+00
CCDC174 15 68	2.2695e-01	1.0000e+00
CCDC175 0 61	1.5736e-02	1.0000e+00
CCDC177 0 81	1.1801e-02	1.0000e+00
PDK1 25 27	9.2782e-01	6.5907e-01
PDK3 9 12	7.6831e-01	7.9811e-01
PDK2 15 41	3.7697e-01	9.9986e-01
EBP 7 15	4.9840e-01	9.6836e-01
PDK4 22 52	4.2872e-01	9.9986e-01
LNPEP 23 96	2.4015e-01	1.0000e+00
ALPI 20 88	2.2950e-01	1.0000e+00
SEC61A1 13 5	2.3408e+00	5.7298e-02
SEC61A2 31 9	3.2285e+00	4.4826e-04
ALPL 18 31	5.9065e-01	9.7613e-01
PTGS2 22 32	6.9416e-01	9.3066e-01
PECR 23 42	5.5387e-01	9.9335e-01
ZFAND6 13 25	5.3587e-01	9.8114e-01
ZFAND5 6 1	3.5070e+00	8.9647e-02
ZFAND4 40 122	3.2224e-01	1.0000e+00
ZFAND3 12 13	9.2820e-01	6.4984e-01
ZFAND1 8 19	4.4802e-01	9.8814e-01
MYO5B 76 217	3.3271e-01	1.0000e+00
SUPT3H 8 72	1.2013e-01	1.0000e+00
SLC39A12 19 103	1.8581e-01	1.0000e+00
LINC01090 8 0	9.0288e+00	1.0681e-02
MOB2,DUSP8 1 0	2.0008e+00	5.0000e-01
SLC39A11 23 57	4.0812e-01	9.9996e-01
SLC39A14 14 40	3.6204e-01	9.9989e-01
SS18,PSMA8 1 0	2.0008e+00	5.0000e-01
LINC01098 10 0	1.1044e+01	3.1450e-03
CTAGE11P 33 0	3.4454e+01	9.4212e-10
CEP126 35 177	1.9062e-01	1.0000e+00
EIF1AD 9 30	3.1987e-01	9.9980e-01
LRPAP1 18 71	2.5827e-01	1.0000e+00
TRIM43,LINC00342 12 0	1.3063e+01	9.0339e-04
EVI5 37 73	5.0602e-01	9.9982e-01
NARFL 28 92	3.0377e-01	1.0000e+00
SLC20A1 18 31	5.9065e-01	9.7613e-01
TBC1D3F,TBC1D3G,TBC1D3H 0 56	1.7152e-02	1.0000e+00
TBX4 33 51	6.4909e-01	9.8092e-01
DDIT3 12 14	8.6597e-01	7.1475e-01
DDIT4 4 22	2.1583e-01	9.9991e-01
NFKBIL1 2 26	1.1005e-01	1.0000e+00
TGIF2LX,PABPC5-AS1 8 0	9.0288e+00	1.0681e-02
SDK1,FOXK1 7 0	8.0224e+00	1.9447e-02
GUSBP4,LINC00680-GUSBP4 3 0	4.0048e+00	1.8738e-01
FUNDC1,DUSP21 8 0	9.0288e+00	1.0681e-02
AFTPH 26 100	2.5935e-01	1.0000e+00
MYSM1 25 48	5.2569e-01	9.9755e-01
FAM46D,BRWD3 19 0	2.0153e+01	1.0135e-05
BMP7 10 20	5.2171e-01	9.7531e-01
BMP6 14 69	2.0955e-01	1.0000e+00
BMP5 13 59	2.2903e-01	1.0000e+00
BMP4 6 42	1.6045e-01	1.0000e+00
BMP3 8 60	1.4447e-01	1.0000e+00
BMP2 3 24	1.5866e-01	9.9999e-01
BMP1 36 96	3.7217e-01	1.0000e+00
AGA,LINC01098 6 0	7.0168e+00	3.5047e-02
GOLGA8T 8 0	9.0288e+00	1.0681e-02
OR5R1 7 66	1.1658e-01	1.0000e+00
GOLGA8S 29 0	3.0351e+01	1.3732e-08
GOLGA8R 5 24	2.3818e-01	9.9991e-01
GOLGA8M 39 138	2.7622e-01	1.0000e+00
GOLGA8O 3 22	1.7259e-01	9.9998e-01
TERF1 17 52	3.3484e-01	9.9999e-01
SUPT20HL2,SUPT20HL1 2 0	3.0024e+00	3.1243e-01
GOLGA8H 0 95	1.0022e-02	1.0000e+00
GOLGA8K 0 41	2.3420e-02	1.0000e+00
GOLGA8J 90 92	9.7768e-01	5.8911e-01
SGMS1-AS1,ASAH2B 45 0	4.6841e+01	2.7936e-13
AMD1 21 17	1.2242e+00	3.1723e-01
GOLGA8A 2 8	3.3253e-01	9.8083e-01
GOLGA8B 3 8	4.4356e-01	9.5407e-01
MARCH11 7 20	3.7897e-01	9.9602e-01
RASSF8 6 64	1.0519e-01	1.0000e+00
CT45A1 4 0	5.0080e+00	1.0923e-01
PTPMT1 3 51	7.5447e-02	1.0000e+00
RASSF2 20 28	7.2181e-01	8.9981e-01
RASSF5 16 62	2.6485e-01	1.0000e+00
RASSF4 26 111	2.3281e-01	1.0000e+00
RASSF7 18 126	1.4311e-01	1.0000e+00
RASSF6 8 82	1.0522e-01	1.0000e+00
VMO1 3 17	2.2098e-01	9.9958e-01
TMPRSS11A 42 58	7.2408e-01	9.5573e-01
CDRT15L2,LINC02088 12 0	1.3063e+01	9.0339e-04
MNDA,PYHIN1 5 0	6.0120e+00	6.2369e-02
ATP5C1 12 14	8.6597e-01	7.1475e-01
CHD3 37 67	5.5203e-01	9.9890e-01
RBM3,WDR13 1 0	2.0008e+00	5.0000e-01
CHD5 102 116	8.7521e-01	8.4950e-01
CHD4 45 47	9.5755e-01	6.2253e-01
CHD7 92 269	3.1918e-01	1.0000e+00
CHD6 76 194	3.7569e-01	1.0000e+00
CHD9 33 205	1.5356e-01	1.0000e+00
CHD8 32 129	2.4389e-01	1.0000e+00
MIR637 1 0	2.0008e+00	5.0000e-01
CAP1 34 22	1.5291e+00	7.2827e-02
CAP2 24 20	1.1924e+00	3.2863e-01
MIR632 2 0	3.0024e+00	3.1243e-01
NPC2 4 8	5.5467e-01	9.1052e-01
NPC1 76 190	3.8422e-01	1.0000e+00
GATA3-AS1 1 0	2.0008e+00	5.0000e-01
ING5 9 10	9.0873e-01	6.6852e-01
TTC5 18 23	7.9008e-01	8.2085e-01
C3orf58 4 25	1.9069e-01	9.9998e-01
TTC6 13 304	4.0542e-02	1.0000e+00
RAB3GAP2 36 161	2.1683e-01	1.0000e+00
TTC3 56 146	3.7351e-01	1.0000e+00
RAB3GAP1 23 78	2.9707e-01	1.0000e+00
C3orf52 8 56	1.5486e-01	1.0000e+00
TTC9 1 18	1.0455e-01	9.9999e-01
TTC8 24 61	3.9721e-01	9.9999e-01
C3orf56 43 45	9.5574e-01	6.2508e-01
DAG1 24 114	2.0951e-01	1.0000e+00
CHDH 11 54	2.1442e-01	1.0000e+00
CAPG 26 55	4.7650e-01	9.9960e-01
ETHE1 8 11	7.4910e-01	8.0885e-01
PRDM16 58 194	2.8575e-01	1.0000e+00
MPG 9 63	1.5287e-01	1.0000e+00
PRDM14 16 29	5.6371e-01	9.8047e-01
PRDM15 51 135	3.6927e-01	1.0000e+00
PRDM12 0 16	5.8448e-02	1.0000e+00
PRDM13 10 79	1.3370e-01	1.0000e+00
PRDM10 43 66	6.5058e-01	9.8958e-01
PRDM11 18 127	1.4193e-01	1.0000e+00
MPO 32 94	3.3866e-01	1.0000e+00
MPL 17 81	2.1387e-01	1.0000e+00
XRCC2,ACTR3B 9 0	1.0036e+01	5.8166e-03
AVP 1 49	3.9233e-02	1.0000e+00
MPI 10 90	1.1700e-01	1.0000e+00
FAIM,PIK3CB 1 0	2.0008e+00	5.0000e-01
HIST1H3A 4 23	2.0675e-01	9.9995e-01
SPC25 3 7	4.9920e-01	9.2724e-01
TMEM183A,TMEM183B 0 29	3.2947e-02	1.0000e+00
POLRMT 40 224	1.6862e-01	1.0000e+00
HIST1H3F 2 7	3.7425e-01	9.6743e-01
FUCA1 18 50	3.6776e-01	9.9997e-01
MPZ 9 15	6.2350e-01	9.1623e-01
SGSM2 37 182	1.9545e-01	1.0000e+00
MCPH1 43 214	1.9044e-01	1.0000e+00
KDM1A 19 10	1.8248e+00	7.4176e-02
KDM1B 33 43	7.6960e-01	8.9545e-01
SLX1A-SULT1A3,SLX1B-SULT1A4 9 0	1.0036e+01	5.8166e-03
SGSM1 36 129	2.7389e-01	1.0000e+00
PSORS1C1,PSORS1C2 17 0	1.8123e+01	3.7116e-05
CKS1B 1 2	6.6640e-01	8.1262e-01
OR1S1 10 89	1.1835e-01	1.0000e+00
OR1S2 27 92	2.9318e-01	1.0000e+00
SRGAP2C 7 0	8.0224e+00	1.9447e-02
QRSL1 12 59	2.1258e-01	1.0000e+00
FCER1G 9 11	8.3267e-01	7.3873e-01
BTG4 21 13	1.5765e+00	1.2064e-01
FCER1A 9 17	5.5377e-01	9.5686e-01
BTG2 2 9	2.9916e-01	9.8885e-01
SOSTDC1 4 10	4.5345e-01	9.6183e-01
LRIG2,LOC643441 1 0	2.0008e+00	5.0000e-01
ZNF727 3 89	4.2917e-02	1.0000e+00
KRT87P,KRT86 8 0	9.0288e+00	1.0681e-02
SRD5A3 5 41	1.4080e-01	1.0000e+00
SRD5A2 8 0	9.0288e+00	1.0681e-02
SRD5A1 5 33	1.7449e-01	1.0000e+00
LOC101928304,ALDH8A1 3 0	4.0048e+00	1.8738e-01
ARMT1 7 41	1.8788e-01	1.0000e+00
FAM49A 15 2	5.3612e+00	2.1773e-03
ZSWIM3 8 73	1.1846e-01	1.0000e+00
FAM49B 7 6	1.1433e+00	5.0000e-01
ZFP36L1 26 20	1.2888e+00	2.3437e-01
ZFP36L2 2 37	7.7843e-02	1.0000e+00
GGA1 33 56	5.9094e-01	9.9464e-01
C10orf99 4 30	1.5961e-01	1.0000e+00
GGA3 26 72	3.6300e-01	1.0000e+00
GGA2 25 30	8.3702e-01	7.8781e-01
LOC101929726 0 4	1.9968e-01	9.8442e-01
C10orf90 30 123	2.4061e-01	1.0000e+00
C10orf91 8 19	4.4802e-01	9.8814e-01
PCAT29,LINC00593 13 0	1.4073e+01	4.8065e-04
LINC00692,LRRC3B 5 0	6.0120e+00	6.2369e-02
COX15,ENTPD7 1 0	2.0008e+00	5.0000e-01
FHOD1 30 115	2.5806e-01	1.0000e+00
FHOD3 46 188	2.3432e-01	1.0000e+00
ADH7 16 83	1.9693e-01	1.0000e+00
ADH6 10 51	2.0806e-01	1.0000e+00
ADH5 10 7	1.3767e+00	3.2349e-01
ADH4 8 77	1.1220e-01	1.0000e+00
LINC00397,LOC105370306 6 0	7.0168e+00	3.5047e-02
GJC2 2 52	5.5473e-02	1.0000e+00
GJC3 7 41	1.8788e-01	1.0000e+00
GJC1 8 19	4.4802e-01	9.8814e-01
IFNA10 6 81	8.2804e-02	1.0000e+00
PSMB9 7 22	3.4574e-01	9.9838e-01
PSMB8 18 30	6.0995e-01	9.6821e-01
STAMBPL1 21 24	8.7894e-01	7.2090e-01
PSMB6 2 20	1.4183e-01	9.9998e-01
PSMB5 2 18	1.5689e-01	9.9994e-01
PSMB4 7 9	7.9936e-01	7.6006e-01
PSMB3 7 15	4.9840e-01	9.6836e-01
PSMB2 16 25	6.5148e-01	9.3767e-01
PSMB1 6 13	4.9860e-01	9.6113e-01
LMBR1L 22 55	4.0526e-01	9.9995e-01
ANG,RNASE4 2 0	3.0024e+00	3.1243e-01
PRKXP1 4 0	5.0080e+00	1.0923e-01
TDGF1 6 12	5.3717e-01	9.4270e-01
FAM69B 7 67	1.1482e-01	1.0000e+00
MEIS1-AS2 1 0	2.0008e+00	5.0000e-01
RMI1 3 123	3.0711e-02	1.0000e+00
RMI2 2 18	1.5689e-01	9.9994e-01
CIART 21 27	7.8382e-01	8.4010e-01
MIR6857 1 0	2.0008e+00	5.0000e-01
FAM155B 2 32	8.9819e-02	1.0000e+00
MIR6850 1 0	2.0008e+00	5.0000e-01
LTN1 42 91	4.5809e-01	9.9999e-01
RETSAT 41 108	3.7484e-01	1.0000e+00
C6orf99 0 25	3.8078e-02	1.0000e+00
TRIML2 23 118	1.9396e-01	1.0000e+00
C9orf142 5 29	1.9808e-01	9.9999e-01
TRIML1 10 63	1.6822e-01	1.0000e+00
NACC2 5 29	1.9808e-01	9.9999e-01
VPS13D 107 372	2.5755e-01	1.0000e+00
ACOT12 29 86	3.3689e-01	1.0000e+00
NACC1 10 20	5.2171e-01	9.7531e-01
VPS13A 89 226	3.7399e-01	1.0000e+00
SH3KBP1 18 43	4.2748e-01	9.9958e-01
VPS13C 99 383	2.2968e-01	1.0000e+00
VPS13B 90 397	1.9958e-01	1.0000e+00
PLGLB1,PLGLB2,RGPD1 1 0	2.0008e+00	5.0000e-01
BEX4 1 4	3.9952e-01	9.3763e-01
BEX3 1 0	2.0008e+00	5.0000e-01
BEX2 2 16	1.7548e-01	9.9980e-01
BEX1 1 8	2.2160e-01	9.9418e-01
N4BP3 16 66	2.4863e-01	1.0000e+00
TMEM160 1 8	2.2160e-01	9.9418e-01
TMEM163 6 12	5.3717e-01	9.4270e-01
TMEM165 4 11	4.1550e-01	9.7567e-01
TMEM164 2 16	1.7548e-01	9.9980e-01
TMEM169 6 41	1.6433e-01	1.0000e+00
TMEM168 11 61	1.8967e-01	1.0000e+00
EVI2B 5 79	7.2780e-02	1.0000e+00
FOXN1 13 80	1.6819e-01	1.0000e+00
FOXN2 8 19	4.4802e-01	9.8814e-01
FOXN3 27 34	7.9774e-01	8.4478e-01
RHOXF1-AS1 2 0	3.0024e+00	3.1243e-01
NICN1 2 17	1.6567e-01	9.9989e-01
SFTPD,TMEM254-AS1 11 0	1.2053e+01	1.6900e-03
COX4I2 9 35	2.7488e-01	9.9998e-01
COL14A1 118 203	5.6256e-01	1.0000e+00
GRIN2B 28 34	8.2656e-01	8.1067e-01
GRIN2C 33 164	1.9514e-01	1.0000e+00
GRIN2A 170 90	1.9435e+00	2.2183e-07
KLHDC8B 11 14	7.9904e-01	7.7959e-01
GRIN2D 19 20	9.5200e-01	6.2288e-01
FAHD2A 7 42	1.8344e-01	1.0000e+00
TAP1 28 74	3.7949e-01	1.0000e+00
TAP2 19 76	2.5378e-01	1.0000e+00
NPHS2,TDRD5 6 0	7.0168e+00	3.5047e-02
TMEM242,ZDHHC14 2 0	3.0024e+00	3.1243e-01
IL6ST 17 74	2.3450e-01	1.0000e+00
SNAP91 14 117	1.2186e-01	1.0000e+00
SBF2 24 138	1.7159e-01	1.0000e+00
ZCCHC4 25 76	3.3072e-01	1.0000e+00
DBN1 33 82	4.0152e-01	1.0000e+00
IL7,STMN2 9 0	1.0036e+01	5.8166e-03
CDC73 18 5	3.1832e+00	7.1970e-03
SLC46A1,SLC13A2 4 0	5.0080e+00	1.0923e-01
PPCS,CCDC30 3 0	4.0048e+00	1.8738e-01
LMBRD2 9 29	3.3066e-01	9.9968e-01
LMBRD1 11 40	2.8928e-01	9.9999e-01
RCN2,PSTPIP1 13 0	1.4073e+01	4.8065e-04
TAS2R19 5 24	2.3818e-01	9.9991e-01
SRFBP1 36 113	3.1444e-01	1.0000e+00
TAS2R16 6 28	2.3925e-01	9.9997e-01
TAS2R10 4 62	7.7525e-02	1.0000e+00
BCAT2 28 45	6.2611e-01	9.8222e-01
BCAT1 3 46	8.3644e-02	1.0000e+00
TAS2R13 2 43	6.7065e-02	1.0000e+00
MACROD2 19 57	3.3956e-01	1.0000e+00
MACROD1 3 48	8.0164e-02	1.0000e+00
DBNL 35 82	4.2548e-01	1.0000e+00
OR6P1 0 73	1.3120e-02	1.0000e+00
LOC105369911,PLXNC1 3 0	4.0048e+00	1.8738e-01
OOEP,DDX43 3 0	4.0048e+00	1.8738e-01
C10orf113,NEBL 3 0	4.0048e+00	1.8738e-01
CYP26A1 21 34	6.2528e-01	9.6937e-01
ERV3-1-ZNF117,ZNF117 11 0	1.2053e+01	1.6900e-03
PSTK 15 39	3.9614e-01	9.9968e-01
MIR4745 9 0	1.0036e+01	5.8166e-03
PHPT1 8 21	4.0696e-01	9.9478e-01
LOC641746 11 0	1.2053e+01	1.6900e-03
VWA7\x3bVARS 1 0	2.0008e+00	5.0000e-01
NFU1 7 21	3.6160e-01	9.9745e-01
RRP1B 15 49	3.1563e-01	1.0000e+00
NOVA2 4 20	2.3657e-01	9.9974e-01
NOVA1 4 12	3.8339e-01	9.8470e-01
LOC730183 0 16	5.8448e-02	1.0000e+00
TMEM170A 22 32	6.9416e-01	9.3066e-01
HSP90B1 25 44	5.7335e-01	9.9189e-01
CCDC113 13 52	2.6002e-01	1.0000e+00
KRR1 21 65	3.2743e-01	1.0000e+00
KBTBD6 6 54	1.2483e-01	1.0000e+00
NNT-AS1 12 0	1.3063e+01	9.0339e-04
UGT2A2 0 1	4.9980e-01	8.7507e-01
MIR4291,BARX1 1 0	2.0008e+00	5.0000e-01
SPDYE2,SPDYE2B 4 22	2.1583e-01	9.9991e-01
VSX1 14 78	1.8500e-01	1.0000e+00
DIO1 8 44	1.9712e-01	1.0000e+00
DIO2 3 4	7.9968e-01	7.4629e-01
VSX2 5 43	1.3429e-01	1.0000e+00
SMOC2,LOC105378146 3 0	4.0048e+00	1.8738e-01
SLC23A1 12 50	2.5102e-01	1.0000e+00
C8orf48 0 82	1.1654e-02	1.0000e+00
C8orf46 27 30	9.0213e-01	6.9962e-01
C8orf44 4 27	1.7693e-01	9.9999e-01
TP53I3 16 38	4.3204e-01	9.9913e-01
SNORD113-1 4 0	5.0080e+00	1.0923e-01
BRF2 9 87	1.1009e-01	1.0000e+00
CYSTM1 2 8	3.3253e-01	9.8083e-01
TMEM190,TMEM238 1 0	2.0008e+00	5.0000e-01
BRF1 65 69	9.4131e-01	6.6803e-01
CIR1,SCRN3 2 0	3.0024e+00	3.1243e-01
MB 3 7	4.9920e-01	9.2724e-01
CAMSAP2 25 125	1.9803e-01	1.0000e+00
CAMSAP3 24 114	2.0951e-01	1.0000e+00
CAMSAP1 24 146	1.6171e-01	1.0000e+00
SLC18A3 8 60	1.4447e-01	1.0000e+00
SLC18A2 16 30	5.4530e-01	9.8573e-01
SLC18A1 23 186	1.1991e-01	1.0000e+00
OR6K6 12 61	2.0556e-01	1.0000e+00
RRP15 20 92	2.1926e-01	1.0000e+00
CCDC97 21 45	4.7364e-01	9.9898e-01
RALBP1 19 50	3.8727e-01	9.9995e-01
GSTA2,GSTA1 6 0	7.0168e+00	3.5047e-02
ZNF831 51 205	2.3659e-01	1.0000e+00
ZNF830 10 44	2.4111e-01	1.0000e+00
ZNF835 17 50	3.4826e-01	9.9999e-01
ZNF837 0 63	1.5232e-02	1.0000e+00
ZNF836 13 84	1.6001e-01	1.0000e+00
OR5AK2,OR5AK4P 5 0	6.0120e+00	6.2369e-02
SLC23A2 33 28	1.1748e+00	3.0620e-01
IPO11 17 75	2.3132e-01	1.0000e+00
LRIF1 9 75	1.2810e-01	1.0000e+00
OXCT2P1 4 0	5.0080e+00	1.0923e-01
PHAX 10 37	2.8634e-01	9.9998e-01
IPO13 18 27	6.7612e-01	9.2901e-01
CRYM-AS1,SNX29P1 4 0	5.0080e+00	1.0923e-01
ACAT1 27 23	1.1685e+00	3.3811e-01
ACAT2 11 31	3.7199e-01	9.9940e-01
ZNF573 10 56	1.8942e-01	1.0000e+00
NCOR1P1 2 0	3.0024e+00	3.1243e-01
ATOH1 8 18	4.7179e-01	9.8240e-01
LIMD2 12 10	1.1828e+00	4.1922e-01
LIMD1 10 66	1.6049e-01	1.0000e+00
CPNE4,ACPP 15 0	1.6096e+01	1.3445e-04
ATOH8 9 45	2.1426e-01	1.0000e+00
TOGARAM2 24 0	2.5242e+01	3.8060e-07
TOGARAM1 32 0	3.3427e+01	1.8438e-09
MIR216A 1 0	2.0008e+00	5.0000e-01
SUGCT 11 58	1.9956e-01	1.0000e+00
MIR4303,SLC9A7P1 5 0	6.0120e+00	6.2369e-02
LRRC37A6P 42 0	4.3733e+01	2.1506e-12
H2AFB1,H2AFB2,H2AFB3 1 0	2.0008e+00	5.0000e-01
SBSPON 8 43	2.0168e-01	1.0000e+00
ZPBP 18 44	4.1781e-01	9.9971e-01
TSPY2 2 0	3.0024e+00	3.1243e-01
TSPY1 175 0	1.8922e+02	3.9840e-53
OR8S1 12 61	2.0556e-01	1.0000e+00
IL2RA 25 15	1.6316e+00	8.1189e-02
ZFYVE21 6 20	3.3147e-01	9.9819e-01
SLC17A8 49 38	1.2878e+00	1.4239e-01
SLC17A9 33 64	5.1652e-01	9.9947e-01
TPCN2 68 139	4.7850e-01	1.0000e+00
RAB33B 5 17	3.3173e-01	9.9676e-01
SLC17A4 11 98	1.1698e-01	1.0000e+00
SLC17A5 10 65	1.6299e-01	1.0000e+00
SLC17A6 23 45	5.1711e-01	9.9737e-01
SLC17A7 9 29	3.3066e-01	9.9968e-01
SLC17A1 15 73	2.1118e-01	1.0000e+00
SLC17A2 11 33	3.4983e-01	9.9975e-01
SLC17A3 10 76	1.3908e-01	1.0000e+00
MDH1B 30 88	3.4015e-01	1.0000e+00
C16orf58 18 81	2.2584e-01	1.0000e+00
DPEP2,LOC100131303 3 0	4.0048e+00	1.8738e-01
TRPV3 43 41	1.0485e+00	4.5673e-01
MRAP2 7 15	4.9840e-01	9.6836e-01
C16orf52 0 32	2.9916e-02	1.0000e+00
CMTR2 7 77	9.9690e-02	1.0000e+00
CMTR1 38 22	1.7066e+00	2.7195e-02
TRPV2 26 65	4.0266e-01	9.9999e-01
RPAP1,TYRO3 1 0	2.0008e+00	5.0000e-01
OR2AP1,OR10P1 2 0	3.0024e+00	3.1243e-01
CRIP3,ZNF318 2 0	3.0024e+00	3.1243e-01
ITCH 36 41	8.7917e-01	7.5176e-01
KIR2DL1,KIR2DS3,KIR2DS5,KIR3DL3 177 0	1.9153e+02	9.3538e-54
CHMP4A 10 32	3.3039e-01	9.9982e-01
CHMP4B 14 4	3.0120e+00	2.0496e-02
CHMP4C 6 34	1.9776e-01	1.0000e+00
IARS 64 88	7.2316e-01	9.7980e-01
BHMT2 31 41	7.5883e-01	9.0133e-01
TACSTD2,MYSM1 19 0	2.0153e+01	1.0135e-05
IGSF9 48 132	3.5583e-01	1.0000e+00
COBLL1 49 175	2.6952e-01	1.0000e+00
SLC37A2 33 36	9.1780e-01	6.8356e-01
SLC37A3 19 102	1.8769e-01	1.0000e+00
CDK18 19 99	1.9356e-01	1.0000e+00
SLC37A1 35 31	1.1268e+00	3.5722e-01
SLC37A4 6 101	6.6019e-02	1.0000e+00
CDK12 28 75	3.7434e-01	1.0000e+00
CDK13 37 96	3.8239e-01	1.0000e+00
CDK10 26 32	8.1620e-01	8.1830e-01
CDK16 3 16	2.3407e-01	9.9927e-01
TMEM255B 30 125	2.3659e-01	1.0000e+00
TMEM255A 3 28	1.3655e-01	1.0000e+00
CDK15 126 65	1.9736e+00	4.5384e-06
ST5 19 123	1.5454e-01	1.0000e+00
ST7 16 35	4.6862e-01	9.9738e-01
NT5C1B,NT5C1B-RDH14 31 112	2.7391e-01	1.0000e+00
DANT2,AGTR2 10 0	1.1044e+01	3.1450e-03
ZNF304 10 47	2.2577e-01	1.0000e+00
STH 1 30	6.3769e-02	1.0000e+00
ZNF302 14 72	2.0070e-01	1.0000e+00
PCDHGA1,PCDHGA10,PCDHGA11,PCDHGA12,PCDHGA2,PCDHGA3,PCDHGA4,PCDHGA5,PCDHGA6,PCDHGA7,PCDHGA8,PCDHGA9,PCDHGB1,PCDHGB2,PCDHGB3,PCDHGB4,PCDHGB5,PCDHGB6,PCDHGB7 1 0	2.0008e+00	5.0000e-01
FAM216B 4 19	2.4850e-01	9.9956e-01
FAM216A 17 38	4.5764e-01	9.9848e-01
KIF5B,EPC1 24 0	2.5242e+01	3.8060e-07
MMP28 9 30	3.1987e-01	9.9980e-01
STS 13 73	1.8463e-01	1.0000e+00
MMP25 18 126	1.4311e-01	1.0000e+00
MMP24 8 48	1.8073e-01	1.0000e+00
MMP27 24 97	2.4760e-01	1.0000e+00
MMP26 9 31	3.0975e-01	9.9987e-01
MMP21 22 41	5.4343e-01	9.9403e-01
MMP20 26 88	2.9578e-01	1.0000e+00
HOXB13 4 29	1.6500e-01	1.0000e+00
POSTN 22 90	2.4583e-01	1.0000e+00
CDC42EP3,LINC00211 3 0	4.0048e+00	1.8738e-01
NPTX1,RPTOR 4 0	5.0080e+00	1.0923e-01
LINC01887,LOC101927410 3 0	4.0048e+00	1.8738e-01
STKLD1,SURF4 1 0	2.0008e+00	5.0000e-01
PPP3CA 16 5	2.8459e+00	1.7141e-02
PPP3CB 11 21	5.4327e-01	9.7161e-01
PPP3CC 19 49	3.9517e-01	9.9993e-01
MIR516A2 2 0	3.0024e+00	3.1243e-01
MIR516A1 2 0	3.0024e+00	3.1243e-01
TCAIM 8 22	3.8911e-01	9.9659e-01
RPS6KA4\x3bRPS6KA4 0 1	4.9980e-01	8.7507e-01
LIF 4 8	5.5467e-01	9.1052e-01
NUFIP2,MIR4523 1 0	2.0008e+00	5.0000e-01
OMA1 20 90	2.2427e-01	1.0000e+00
WSCD1,AIPL1 14 0	1.5084e+01	2.5468e-04
TTK,BCKDHB 35 0	3.6510e+01	2.4528e-10
TTC21B-AS1 2 0	3.0024e+00	3.1243e-01
MMP23B 0 4	1.9968e-01	9.8442e-01
LEMD3\x3bLEMD3 0 2	3.3307e-01	9.3757e-01
B3GNT4 3 69	5.5635e-02	1.0000e+00
B3GNT5 6 44	1.5319e-01	1.0000e+00
LOC101929064 1 0	2.0008e+00	5.0000e-01
B3GNT7 16 57	2.8828e-01	1.0000e+00
B3GNT2 8 34	2.5447e-01	9.9999e-01
B3GNT3 3 69	5.5635e-02	1.0000e+00
TSFM 3 38	1.0113e-01	1.0000e+00
KDF1,TRNP1 3 0	4.0048e+00	1.8738e-01
B3GNT8 12 112	1.1043e-01	1.0000e+00
ADRA2A 1 41	4.6858e-02	1.0000e+00
ADRA2B 7 54	1.4272e-01	1.0000e+00
