BNIP3L 0 12	7.6555e-02	9.9994e-01
NSUN3 2 21	1.3533e-01	9.9999e-01
NSUN2 34 48	7.1024e-01	9.5086e-01
NSUN5 19 123	1.5454e-01	1.0000e+00
NSUN4 14 96	1.4955e-01	1.0000e+00
NSUN7 8 113	7.5628e-02	1.0000e+00
NSUN6 5 89	6.4427e-02	1.0000e+00
TUBG1 7 5	1.3344e+00	3.9512e-01
PRAMEF5 8 0	9.0288e+00	1.0681e-02
PRAMEF6 370 0	4.3530e+02	1.5593e-116
PRAMEF7 6 0	7.0168e+00	3.5047e-02
FAM71F1 3 43	8.9456e-02	1.0000e+00
PRAMEF1 14 298	4.4448e-02	1.0000e+00
PRAMEF2 15 246	5.8768e-02	1.0000e+00
FAM71F2 15 67	2.3038e-01	1.0000e+00
PTCH2 12 149	8.1904e-02	1.0000e+00
PTCH1 30 258	1.0867e-01	1.0000e+00
TIMM44 22 94	2.3508e-01	1.0000e+00
TUFM 1 37	5.1875e-02	1.0000e+00
KMT5B 5 60	9.6197e-02	1.0000e+00
RAD9B 3 122	3.0974e-02	1.0000e+00
RAD9A 8 118	7.2299e-02	1.0000e+00
KMT5A 5 35	1.6467e-01	1.0000e+00
ERGIC2 0 9	9.9641e-02	9.9952e-01
ERGIC3 1 10	1.8116e-01	9.9831e-01
MAMSTR 14 36	4.0182e-01	9.9944e-01
ERGIC1 3 15	2.4880e-01	9.9874e-01
CLEC14A 3 78	4.9115e-02	1.0000e+00
PSMA6 0 3	2.4970e-01	9.6881e-01
CLU 8 98	8.7632e-02	1.0000e+00
B3GAT3 5 88	6.5178e-02	1.0000e+00
B3GAT2 1 24	7.9265e-02	1.0000e+00
B3GAT1 3 6	5.7074e-01	8.8698e-01
CPPED1 41 153	2.6033e-01	1.0000e+00
UXT 0 2	3.3307e-01	9.3757e-01
CALM2 0 8	1.1076e-01	9.9903e-01
TTC30A 28 113	2.4566e-01	1.0000e+00
TTC30B 25 187	1.2926e-01	1.0000e+00
SPG20 4 67	7.1677e-02	1.0000e+00
GSDMA 1 128	1.4718e-02	1.0000e+00
GSDMB 19 57	3.3956e-01	1.0000e+00
GSDMC 7 98	7.7864e-02	1.0000e+00
GSDMD 4 228	1.9879e-02	1.0000e+00
UPK1A 4 94	5.0738e-02	1.0000e+00
UPK1B 5 48	1.2034e-01	1.0000e+00
DLGAP2 13 167	7.8184e-02	1.0000e+00
DLGAP3 4 91	5.2457e-02	1.0000e+00
HIST1H4I 0 4	1.9968e-01	9.8442e-01
DLGAP1 1 52	3.6967e-02	1.0000e+00
DLGAP4 18 94	1.9389e-01	1.0000e+00
DLGAP5 27 76	3.5645e-01	1.0000e+00
BRDT 7 169	4.4007e-02	1.0000e+00
MBNL1 12 14	8.6597e-01	7.1475e-01
MBNL2 0 18	5.2253e-02	1.0000e+00
MBNL3 2 7	3.7425e-01	9.6743e-01
PLK3 6 52	1.2964e-01	1.0000e+00
FBXL14 1 13	1.4217e-01	9.9975e-01
CDX2 0 16	5.8448e-02	1.0000e+00
ZNF720 0 18	5.2253e-02	1.0000e+00
OIP5 7 62	1.2419e-01	1.0000e+00
CLCN3 9 41	2.3504e-01	1.0000e+00
CLCN2 12 209	5.7013e-02	1.0000e+00
CLCN1 30 203	1.4134e-01	1.0000e+00
FBXL16 0 15	6.2126e-02	9.9999e-01
CLCN7 8 68	1.2730e-01	1.0000e+00
CLCN6 4 61	7.8807e-02	1.0000e+00
CLCN5 1 55	3.4944e-02	1.0000e+00
CLCN4 1 11	1.6600e-01	9.9910e-01
FAM169A 10 67	1.5807e-01	1.0000e+00
BRD8 6 98	6.8104e-02	1.0000e+00
BRD9 5 42	1.3747e-01	1.0000e+00
PCDHGA1 8 148	5.7016e-02	1.0000e+00
BRD4 10 146	7.0751e-02	1.0000e+00
BRD7 10 103	1.0183e-01	1.0000e+00
BRD1 12 100	1.2417e-01	1.0000e+00
BRD2 16 98	1.6606e-01	1.0000e+00
BRD3 15 65	2.3756e-01	1.0000e+00
DNAJA2 2 9	2.9916e-01	9.8885e-01
DNAJA3 2 65	4.4310e-02	1.0000e+00
PTPN18 3 74	5.1820e-02	1.0000e+00
DNAJA4 3 61	6.3021e-02	1.0000e+00
LRFN2 8 68	1.2730e-01	1.0000e+00
PTPN13 45 376	1.0560e-01	1.0000e+00
PTPN12 5 32	1.7985e-01	1.0000e+00
PTPN11 3 17	2.2098e-01	9.9958e-01
MCUB 4 0	5.0080e+00	1.0923e-01
MYCBP 0 4	1.9968e-01	9.8442e-01
PTPN14 78 176	4.2831e-01	1.0000e+00
GALR3 16 62	2.6485e-01	1.0000e+00
GALR2 13 122	1.0884e-01	1.0000e+00
MAGEL2 19 340	5.1078e-02	1.0000e+00
UTRN 54 461	9.9279e-02	1.0000e+00
LYAR 7 124	6.1002e-02	1.0000e+00
NDUFB7 0 46	2.0886e-02	1.0000e+00
ABHD16A 3 73	5.2542e-02	1.0000e+00
IQCH\x3bIQCH-AS1 0 1	4.9980e-01	8.7507e-01
CH25H 7 16	4.6889e-01	9.7861e-01
CSF2RB 5 155	3.6154e-02	1.0000e+00
MRPL24 20 18	1.1062e+00	4.3706e-01
MRPL27 2 61	4.7247e-02	1.0000e+00
CSF2RA 13 139	9.4944e-02	1.0000e+00
DMD 17 384	3.9857e-02	1.0000e+00
MRPL20 1 33	5.8072e-02	1.0000e+00
SEH1L 2 15	1.8653e-01	9.9964e-01
MRPL22 1 32	5.9856e-02	1.0000e+00
CNIH2 0 2	3.3307e-01	9.3757e-01
GAB4 7 104	7.3232e-02	1.0000e+00
LRFN4 2 85	3.3727e-02	1.0000e+00
GAB2 4 107	4.4390e-02	1.0000e+00
MRPL28 4 93	5.1299e-02	1.0000e+00
C18orf63 0 90	1.0594e-02	1.0000e+00
TFIP11 22 108	2.0370e-01	1.0000e+00
HABP4 1 15	1.2430e-01	9.9993e-01
C2orf80 2 31	9.2664e-02	1.0000e+00
C2orf83 2 40	7.2060e-02	1.0000e+00
C2orf82 1 12	1.5317e-01	9.9952e-01
ZSCAN9 2 64	4.5011e-02	1.0000e+00
NPTX2 2 31	9.2664e-02	1.0000e+00
HABP2 69 111	6.1422e-01	9.9944e-01
NKX2-3 2 32	8.9819e-02	1.0000e+00
NDRG1 12 39	3.2148e-01	9.9996e-01
NDRG2 4 115	4.1190e-02	1.0000e+00
NDRG3 1 31	6.1751e-02	1.0000e+00
ZSCAN1 17 56	3.1084e-01	1.0000e+00
ZSCAN2 5 59	9.7840e-02	1.0000e+00
SRSF5 1 8	2.2160e-01	9.9418e-01
SRSF4 10 45	2.3578e-01	1.0000e+00
SRSF7 2 8	3.3253e-01	9.8083e-01
SRSF6 1 35	5.4801e-02	1.0000e+00
SRSF1 0 7	1.2465e-01	9.9806e-01
CHD1L 11 126	9.0131e-02	1.0000e+00
MSMP 1 26	7.3335e-02	1.0000e+00
MZB1 0 62	1.5480e-02	1.0000e+00
SRSF9 0 6	1.4251e-01	9.9612e-01
SRSF8 3 0	4.0048e+00	1.8738e-01
DNAJB13 9 52	1.8543e-01	1.0000e+00
RAPH1 21 129	1.6187e-01	1.0000e+00
VIL1 20 147	1.3464e-01	1.0000e+00
RNF133 10 71	1.4904e-01	1.0000e+00
HLA-DQB1 5 52	1.1108e-01	1.0000e+00
RNF135 7 110	6.9100e-02	1.0000e+00
HLA-DQB2 33 46	7.1960e-01	9.4186e-01
RNF138 0 49	1.9609e-02	1.0000e+00
RNF139 3 43	8.9456e-02	1.0000e+00
CDK5 0 4	1.9968e-01	9.8442e-01
GID4 0 24	3.9617e-02	1.0000e+00
GPR137 5 45	1.2835e-01	1.0000e+00
CISD1 1 3	4.9960e-01	8.9077e-01
CLNS1A 1 16	1.1694e-01	9.9996e-01
SUPT20H 10 100	1.0498e-01	1.0000e+00
FLJ44635 1 23	8.2601e-02	1.0000e+00
TRMT11 5 68	8.4765e-02	1.0000e+00
TSHZ2 20 212	9.0974e-02	1.0000e+00
TSHZ3 31 160	1.8839e-01	1.0000e+00
TSHZ1 37 199	1.7753e-01	1.0000e+00
GID8 10 4	2.2053e+00	1.0469e-01
MRC2 15 314	4.4694e-02	1.0000e+00
FOXS1 10 120	8.6901e-02	1.0000e+00
VILL 17 139	1.2227e-01	1.0000e+00
ZNF581 0 5	1.6633e-01	9.9222e-01
ZNF580 2 21	1.3533e-01	9.9999e-01
ZNF583 1 37	5.1875e-02	1.0000e+00
ZNF582 1 76	2.5196e-02	1.0000e+00
TIPARP 2 41	7.0316e-02	1.0000e+00
ZNF584 7 51	1.5114e-01	1.0000e+00
ZNF587 6 59	1.1419e-01	1.0000e+00
ZNF586 9 32	3.0024e-01	9.9992e-01
ZNF589 0 66	1.4532e-02	1.0000e+00
FAM212A 1 13	1.4217e-01	9.9975e-01
TMEM115 2 21	1.3533e-01	9.9999e-01
ASUN 0 95	1.0022e-02	1.0000e+00
KRTAP24-1 6 46	1.4655e-01	1.0000e+00
HAPLN1 4 40	1.2020e-01	1.0000e+00
PSD 5 86	6.6731e-02	1.0000e+00
CAMKK2 2 58	4.9710e-02	1.0000e+00
CAMKK1 1 47	4.0901e-02	1.0000e+00
MYDGF 1 20	9.4515e-02	1.0000e+00
NPTXR 6 55	1.2255e-01	1.0000e+00
OR8U1 0 4	1.9968e-01	9.8442e-01
HAPLN2 0 19	4.9621e-02	1.0000e+00
MTRF1L 1 32	5.9856e-02	1.0000e+00
MYO1H 9 133	7.0919e-02	1.0000e+00
MYO1G 12 163	7.4467e-02	1.0000e+00
MYO1F 11 159	7.0549e-02	1.0000e+00
MYO1E 17 85	2.0358e-01	1.0000e+00
MYO1D 8 105	8.1607e-02	1.0000e+00
MYO1C 35 213	1.5610e-01	1.0000e+00
MYO1B 9 76	1.2638e-01	1.0000e+00
MYO1A 22 226	9.2997e-02	1.0000e+00
CHST1 0 14	6.6294e-02	9.9999e-01
MTFP1 1 9	1.9936e-01	9.9686e-01
RPP21,TRIM39-RPP21 2 7	3.7425e-01	9.6743e-01
RPL36AL 0 2	3.3307e-01	9.3757e-01
RAET1G 7 153	4.8912e-02	1.0000e+00
CENPM 1 52	3.6967e-02	1.0000e+00
DENND6B 3 54	7.1245e-02	1.0000e+00
CHMP6 3 14	2.6549e-01	9.9782e-01
BCR 26 113	2.2853e-01	1.0000e+00
DENND6A 1 33	5.8072e-02	1.0000e+00
PGBD4 3 56	6.8689e-02	1.0000e+00
PGBD5 3 73	5.2542e-02	1.0000e+00
OR52N2 6 71	9.4693e-02	1.0000e+00
CTPS2 4 11	4.1550e-01	9.7567e-01
CTPS1 2 21	1.3533e-01	9.9999e-01
PGBD1 7 139	5.4123e-02	1.0000e+00
MANSC4 0 73	1.3120e-02	1.0000e+00
SULT6B1 3 71	5.4046e-02	1.0000e+00
LY6G6C 5 65	8.8727e-02	1.0000e+00
LY6G6D 1 35	5.4801e-02	1.0000e+00
SIAE 11 109	1.0480e-01	1.0000e+00
LY6G6F 3 66	5.8198e-02	1.0000e+00
HOXA10 8 36	2.4052e-01	1.0000e+00
PPIAL4A 3 0	4.0048e+00	1.8738e-01
KRTAP19-3 0 8	1.1076e-01	9.9903e-01
KRTAP19-1 0 13	7.1058e-02	9.9997e-01
KRTAP19-6 0 4	1.9968e-01	9.8442e-01
KRTAP19-7 3 46	8.3644e-02	1.0000e+00
PPIAL4G 2 140	2.0104e-02	1.0000e+00
KRTAP19-5 1 12	1.5317e-01	9.9952e-01
FAM160B1 3 68	5.6465e-02	1.0000e+00
KRTAP19-8 0 2	3.3307e-01	9.3757e-01
FAM160B2 22 159	1.3582e-01	1.0000e+00
ATAT1 0 23	4.1284e-02	1.0000e+00
GALNTL5 8 112	7.6329e-02	1.0000e+00
SRC 1 5	3.3280e-01	9.6495e-01
TSSK4 9 38	2.5343e-01	1.0000e+00
ZNF326 4 33	1.4535e-01	1.0000e+00
TSSK2 9 85	1.1274e-01	1.0000e+00
ZNF320 9 72	1.3353e-01	1.0000e+00
CSK 10 73	1.4490e-01	1.0000e+00
FAM214A 21 100	2.1089e-01	1.0000e+00
FAM214B 6 151	4.3381e-02	1.0000e+00
SRI 2 36	7.9980e-02	1.0000e+00
ZNF329 7 50	1.5416e-01	1.0000e+00
USP12 0 24	3.9617e-02	1.0000e+00
SRL 0 85	1.1233e-02	1.0000e+00
LCN8 13 39	3.4635e-01	9.9992e-01
SRR 1 9	1.9936e-01	9.9686e-01
PRKRIR 0 40	2.4001e-02	1.0000e+00
LGALS9 13 142	9.2834e-02	1.0000e+00
WIPF2 7 70	1.0983e-01	1.0000e+00
FAM220A 4 30	1.5961e-01	1.0000e+00
LGALS3 3 67	5.7319e-02	1.0000e+00
LGALS2 3 46	8.3644e-02	1.0000e+00
LGALS1 4 9	4.9900e-01	9.4104e-01
SRY 0 5	1.6633e-01	9.9222e-01
LGALS7 0 40	2.4001e-02	1.0000e+00
CFAP36 0 68	1.4099e-02	1.0000e+00
LGALS4 5 23	2.4820e-01	9.9984e-01
NMU 0 20	4.7239e-02	1.0000e+00
NMS 0 29	3.2947e-02	1.0000e+00
RHOXF2,RHOXF2B 12 35	3.5778e-01	9.9978e-01
OSR2 0 84	1.1370e-02	1.0000e+00
EIF2AK1 6 119	5.5696e-02	1.0000e+00
MFF\x3bMFF 0 1	4.9980e-01	8.7507e-01
EIF2AK3 8 75	1.1524e-01	1.0000e+00
KRTAP11-1 0 26	3.6653e-02	1.0000e+00
TDG 5 19	2.9832e-01	9.9878e-01
EIF2AK4 9 192	4.8015e-02	1.0000e+00
CKS2 0 1	4.9980e-01	8.7507e-01
HN1 0 41	2.3420e-02	1.0000e+00
NMB 1 25	7.6186e-02	1.0000e+00
EREG 0 9	9.9641e-02	9.9952e-01
MYO19 26 173	1.4597e-01	1.0000e+00
FAM136A 2 30	9.5692e-02	1.0000e+00
MYO16 20 254	7.4598e-02	1.0000e+00
TRNT1 6 43	1.5674e-01	1.0000e+00
ASAP1 4 46	1.0460e-01	1.0000e+00
ASAP2 9 86	1.1140e-01	1.0000e+00
MYO10 38 331	1.0352e-01	1.0000e+00
OCRL 4 50	9.6236e-02	1.0000e+00
CH17-360D5.1,NPY4R 0 179	5.1586e-03	1.0000e+00
NAP1L1 0 15	6.2126e-02	9.9999e-01
ATG101 2 7	3.7425e-01	9.6743e-01
PLAUR 6 72	9.3358e-02	1.0000e+00
ENTPD5 3 86	4.4452e-02	1.0000e+00
HILPDA 0 13	7.1058e-02	9.9997e-01
LOR 3 75	5.1117e-02	1.0000e+00
LRRC26 1 143	1.3101e-02	1.0000e+00
SLCO1B3 17 215	7.6702e-02	1.0000e+00
LRRC24 2 57	5.0588e-02	1.0000e+00
KIAA1522 31 204	1.4518e-01	1.0000e+00
SLCO1B7 15 165	9.0579e-02	1.0000e+00
KIAA1033 0 153	6.0969e-03	1.0000e+00
LOX 11 41	2.8228e-01	9.9999e-01
LPGAT1 1 6	2.8514e-01	9.8055e-01
LRRC29 3 80	4.7863e-02	1.0000e+00
CCPG1 11 90	1.2769e-01	1.0000e+00
TIMM17B 0 17	5.5179e-02	1.0000e+00
GCNT4 7 34	2.2610e-01	1.0000e+00
PRKX 0 15	6.2126e-02	9.9999e-01
GCNT1 7 40	1.9254e-01	1.0000e+00
GCNT3 7 92	8.3094e-02	1.0000e+00
GCNT2 19 253	7.1329e-02	1.0000e+00
OR14I1 9 84	1.1411e-01	1.0000e+00
SETDB2 0 64	1.4992e-02	1.0000e+00
PDF 2 30	9.5692e-02	1.0000e+00
LPCAT4 4 30	1.5961e-01	1.0000e+00
LPCAT2 14 95	1.5117e-01	1.0000e+00
LPCAT3 2 42	6.8653e-02	1.0000e+00
LPCAT1 5 81	7.0946e-02	1.0000e+00
OSTM1 0 18	5.2253e-02	1.0000e+00
KRT20 13 88	1.5257e-01	1.0000e+00
BAGE2,BAGE3 2 10	2.7186e-01	9.9359e-01
PIGA 2 15	1.8653e-01	9.9964e-01
PIGB 2 100	2.8540e-02	1.0000e+00
PIGC 7 31	2.4760e-01	9.9998e-01
PIGF 22 59	3.7762e-01	9.9999e-01
PIGG 9 187	4.9398e-02	1.0000e+00
PIGH 0 10	9.0546e-02	9.9976e-01
PIGK 2 16	1.7548e-01	9.9980e-01
PIGL 6 32	2.0991e-01	1.0000e+00
PIGM 4 37	1.2984e-01	1.0000e+00
PIGN 7 51	1.5114e-01	1.0000e+00
PIGO 8 101	8.4949e-02	1.0000e+00
PIGP 10 57	1.8608e-01	1.0000e+00
PIGQ 18 216	8.0587e-02	1.0000e+00
PIGR 9 85	1.1274e-01	1.0000e+00
PIGS 10 95	1.1068e-01	1.0000e+00
ILKAP 1 15	1.2430e-01	9.9993e-01
PIGU 2 26	1.1005e-01	1.0000e+00
WRAP53 4 71	6.7584e-02	1.0000e+00
PIGW 0 75	1.2764e-02	1.0000e+00
PIGX 1 69	2.7796e-02	1.0000e+00
PIGY 2 20	1.4183e-01	9.9998e-01
PIGZ 18 194	9.0541e-02	1.0000e+00
ENTPD8 4 96	4.9650e-02	1.0000e+00
FABP7 5 44	1.3125e-01	1.0000e+00
RMND1 1 28	6.8222e-02	1.0000e+00
TAX1BP1 8 91	9.4574e-02	1.0000e+00
CSNK1G2 4 26	1.8356e-01	9.9999e-01
TAX1BP3 1 33	5.8072e-02	1.0000e+00
ANKLE2 5 133	4.2484e-02	1.0000e+00
RHPN1 16 151	1.0578e-01	1.0000e+00
SLC20A2 10 44	2.4111e-01	1.0000e+00
OLR1 0 6	1.4251e-01	9.9612e-01
RHPN2 6 67	1.0043e-01	1.0000e+00
SRRM1 13 67	2.0142e-01	1.0000e+00
CCDC171 25 324	7.0355e-02	1.0000e+00
SRRM3 7 147	5.1025e-02	1.0000e+00
SRRM2 93 584	1.2797e-01	1.0000e+00
SRRM5 1 284	6.2244e-03	1.0000e+00
SRRM4 8 125	6.8082e-02	1.0000e+00
ITGAE 14 221	6.1953e-02	1.0000e+00
PDK1 3 45	8.5497e-02	1.0000e+00
RGL1 23 48	4.8486e-01	9.9902e-01
PDK3 1 12	1.5317e-01	9.9952e-01
PDK2 3 41	9.3792e-02	1.0000e+00
EBP 4 15	3.1113e-01	9.9646e-01
PDK4 5 91	6.2974e-02	1.0000e+00
CYCS 0 5	1.6633e-01	9.9222e-01
FAM101A,ZNF664-FAM101A 0 43	2.2337e-02	1.0000e+00
LNPEP 4 96	4.9650e-02	1.0000e+00
ALPI 5 105	5.4340e-02	1.0000e+00
C9orf114 0 74	1.2939e-02	1.0000e+00
AMELY 0 17	5.5179e-02	1.0000e+00
SEC61A1 1 5	3.3280e-01	9.6495e-01
SEC61A2 0 9	9.9641e-02	9.9952e-01
ALPL 2 67	4.2972e-02	1.0000e+00
TM2D1 17 59	2.9494e-01	1.0000e+00
TM2D2 1 45	4.2714e-02	1.0000e+00
TM2D3 1 51	3.7694e-02	1.0000e+00
CKAP2 35 119	2.8980e-01	1.0000e+00
ZYG11A 0 93	1.0243e-02	1.0000e+00
GOLGA4 36 366	8.7342e-02	1.0000e+00
ZFAND6 1 25	7.6186e-02	1.0000e+00
PUF60 4 4	1.0000e+00	6.2317e-01
ZFAND4 22 163	1.3228e-01	1.0000e+00
ZFAND3 0 13	7.1058e-02	9.9997e-01
ZFAND1 2 19	1.4898e-01	9.9997e-01
SUN5 2 34	8.4618e-02	1.0000e+00
PLVAP 55 108	5.0265e-01	9.9999e-01
CEP128 16 183	8.6192e-02	1.0000e+00
SLC39A10 3 72	5.3283e-02	1.0000e+00
SLC39A11 15 71	2.1722e-01	1.0000e+00
SLC39A14 1 40	4.8021e-02	1.0000e+00
SCN2B 1 9	1.9936e-01	9.9686e-01
CEP120 30 131	2.2526e-01	1.0000e+00
MIR1-1HG 4 93	5.1299e-02	1.0000e+00
NTRK1 32 192	1.5992e-01	1.0000e+00
NTRK2 7 47	1.6400e-01	1.0000e+00
RSBN1 3 32	1.1981e-01	1.0000e+00
EIF1AD 3 56	6.8689e-02	1.0000e+00
LRPAP1 11 139	8.1315e-02	1.0000e+00
ARHGAP21 25 233	1.0179e-01	1.0000e+00
ARHGAP20 12 177	6.8200e-02	1.0000e+00
ARHGAP27 16 108	1.5020e-01	1.0000e+00
ARHGAP26 3 32	1.1981e-01	1.0000e+00
ARHGAP25 12 159	7.6459e-02	1.0000e+00
EVI5 12 95	1.3091e-01	1.0000e+00
MTX3 2 53	5.4424e-02	1.0000e+00
ARHGAP29 17 134	1.2706e-01	1.0000e+00
ARHGAP28 3 81	4.7260e-02	1.0000e+00
SLC20A1 0 31	3.0863e-02	1.0000e+00
PCGF1 5 17	3.3173e-01	9.9676e-01
HHAT 15 140	1.0778e-01	1.0000e+00
DDIT4 1 22	8.6227e-02	1.0000e+00
NFKBIL1 2 26	1.1005e-01	1.0000e+00
RBFA 16 65	2.5250e-01	1.0000e+00
COL19A1 22 170	1.2649e-01	1.0000e+00
RIIAD1 0 49	1.9609e-02	1.0000e+00
NKRF 9 18	5.2442e-01	9.6966e-01
PCGF2 0 23	4.1284e-02	1.0000e+00
AFTPH 18 179	9.8722e-02	1.0000e+00
MYSM1 3 94	4.0574e-02	1.0000e+00
ATG2A 18 307	5.4520e-02	1.0000e+00
ATG2B 32 242	1.2427e-01	1.0000e+00
BMP7 7 57	1.3517e-01	1.0000e+00
BMP6 6 69	9.7479e-02	1.0000e+00
GPR1 6 56	1.2035e-01	1.0000e+00
BMP4 2 42	6.8653e-02	1.0000e+00
BMP3 24 134	1.7697e-01	1.0000e+00
GPR6 4 69	6.9572e-02	1.0000e+00
BMP1 9 91	1.0512e-01	1.0000e+00
GPR4 1 5	3.3280e-01	9.6495e-01
DR1 1 3	4.9960e-01	8.9077e-01
FEM1B 1 31	6.1751e-02	1.0000e+00
OR5R1 21 108	1.9477e-01	1.0000e+00
C1orf35 8 56	1.5486e-01	1.0000e+00
SWT1 13 154	8.5212e-02	1.0000e+00
GOLGA8M 31 159	1.8965e-01	1.0000e+00
GOLGA8O 1 22	8.6227e-02	1.0000e+00
TERF1 5 33	1.7449e-01	1.0000e+00
ASF1B 2 12	2.2985e-01	9.9794e-01
GOLGA8K 0 39	2.4611e-02	1.0000e+00
GOLGA8J 81 95	8.4923e-01	8.7389e-01
NDUFAF1 14 59	2.4548e-01	1.0000e+00
DNAJC19 0 10	9.0546e-02	9.9976e-01
GOLGA8A 4 14	3.3200e-01	9.9417e-01
MAGED2 0 17	5.5179e-02	1.0000e+00
NMRK2 1 97	1.9626e-02	1.0000e+00
MARCH11 1 20	9.4515e-02	1.0000e+00
RASSF8 5 89	6.4427e-02	1.0000e+00
ARHGAP8 0 1	4.9980e-01	8.7507e-01
NCBP2L 2 0	3.0024e+00	3.1243e-01
FAM72C,FAM72D 0 4	1.9968e-01	9.8442e-01
RASSF1 4 127	3.7141e-02	1.0000e+00
PTOV1 2 115	2.4695e-02	1.0000e+00
RASSF3 5 20	2.8400e-01	9.9926e-01
RASSF2 13 28	4.7985e-01	9.9334e-01
RASSF5 3 132	2.8525e-02	1.0000e+00
RASSF4 14 140	1.0100e-01	1.0000e+00
RASSF7 10 142	7.2853e-02	1.0000e+00
RASSF6 3 74	5.1820e-02	1.0000e+00
VMO1 4 65	7.3910e-02	1.0000e+00
NHP2 8 28	3.0786e-01	9.9978e-01
CSNK1A1L 1 120	1.5743e-02	1.0000e+00
RSAD2 5 63	9.1575e-02	1.0000e+00
RSAD1 14 76	1.8996e-01	1.0000e+00
CHD1 18 87	2.0992e-01	1.0000e+00
ATP8B3 23 243	8.9642e-02	1.0000e+00
CHD3 18 68	2.6983e-01	1.0000e+00
CHD2 18 54	3.4045e-01	1.0000e+00
CHD5 13 114	1.1681e-01	1.0000e+00
CHD4 4 83	5.7644e-02	1.0000e+00
CHD7 57 338	1.5145e-01	1.0000e+00
CHD6 25 205	1.1705e-01	1.0000e+00
CHD9 20 205	9.4353e-02	1.0000e+00
CHD8 18 170	1.0432e-01	1.0000e+00
SGCA 4 101	4.7118e-02	1.0000e+00
CAP1 8 22	3.8911e-01	9.9659e-01
CAP2 2 20	1.4183e-01	9.9998e-01
NPC2 1 8	2.2160e-01	9.9418e-01
NPC1 20 190	1.0243e-01	1.0000e+00
SKIV2L 31 157	1.9222e-01	1.0000e+00
ING5 0 10	9.0546e-02	9.9976e-01
TTC5 12 38	3.2986e-01	9.9994e-01
TTC4 5 70	8.2310e-02	1.0000e+00
TTC6 8 315	2.4979e-02	1.0000e+00
TTC1 12 33	3.7913e-01	9.9948e-01
IL4R 18 119	1.5190e-01	1.0000e+00
TTC3 19 200	9.2258e-02	1.0000e+00
RAB3GAP1 10 168	6.0967e-02	1.0000e+00
PRKCE 7 35	2.1973e-01	1.0000e+00
C3orf52 9 115	8.2546e-02	1.0000e+00
TTC9 0 9	9.9641e-02	9.9952e-01
TTC8 20 94	2.1447e-01	1.0000e+00
KLRG2 0 138	6.7979e-03	1.0000e+00
C3orf56 55 75	7.3083e-01	9.6821e-01
DYNC1LI1 4 54	8.9092e-02	1.0000e+00
DYNC1LI2 2 24	1.1895e-01	1.0000e+00
STC1 4 17	2.7633e-01	9.9873e-01
EFHC2 9 93	1.0280e-01	1.0000e+00
EFHC1 18 196	8.9544e-02	1.0000e+00
CAPG 7 46	1.6756e-01	1.0000e+00
TPRKB 0 12	7.6555e-02	9.9994e-01
ELP5 2 91	3.1449e-02	1.0000e+00
ETHE1 1 11	1.6600e-01	9.9910e-01
PRDM16 20 208	9.2877e-02	1.0000e+00
ABCG1 9 33	2.9129e-01	9.9995e-01
PRDM14 4 29	1.6500e-01	1.0000e+00
PRDM15 40 210	1.8091e-01	1.0000e+00
PLSCR2 13 71	1.8992e-01	1.0000e+00
PRDM13 7 92	8.3094e-02	1.0000e+00
PRDM10 13 107	1.2474e-01	1.0000e+00
PLSCR1 5 18	3.1415e-01	9.9801e-01
ABCG8 20 216	8.9141e-02	1.0000e+00
MPO 4 86	5.5587e-02	1.0000e+00
HNF4G 2 32	8.9819e-02	1.0000e+00
HNF4A 13 62	2.1785e-01	1.0000e+00
KRTAP5-3 10 87	1.2114e-01	1.0000e+00
MPI 24 97	2.4760e-01	1.0000e+00
C5orf66,H2AFY 0 3	2.4970e-01	9.6881e-01
HIST1H3A 1 20	9.4515e-02	1.0000e+00
SPC25 1 6	2.8514e-01	9.8055e-01
TMEM183A,TMEM183B 0 29	3.2947e-02	1.0000e+00
POLRMT 40 424	8.1442e-02	1.0000e+00
SGSM3 17 79	2.1939e-01	1.0000e+00
FUCA1 8 133	6.3802e-02	1.0000e+00
MPZ 1 15	1.2430e-01	9.9993e-01
HIST1H3G 0 3	2.4970e-01	9.6881e-01
MCPH1 34 252	1.2614e-01	1.0000e+00
KDM1A 1 10	1.8116e-01	9.9831e-01
KDM1B 14 88	1.6353e-01	1.0000e+00
SLC36A4 0 81	1.1801e-02	1.0000e+00
HIST1H3D 0 4	1.9968e-01	9.8442e-01
TNFSF12-TNFSF13,TNFSF13 1 1	1.0000e+00	6.8757e-01
CKS1B 0 2	3.3307e-01	9.3757e-01
OR1S1 14 142	9.9505e-02	1.0000e+00
OR1S2 20 91	2.2174e-01	1.0000e+00
ASPHD1 6 32	2.0991e-01	1.0000e+00
GADL1 22 145	1.4973e-01	1.0000e+00
TRABD2B 0 68	1.4099e-02	1.0000e+00
KRTAP5-10 13 104	1.2846e-01	1.0000e+00
KRTAP5-11 4 56	8.5895e-02	1.0000e+00
QRSL1 2 58	4.9710e-02	1.0000e+00
FCER1G 1 11	1.6600e-01	9.9910e-01
BTG4 2 13	2.1334e-01	9.9884e-01
FCER1A 6 49	1.3759e-01	1.0000e+00
BTG2 2 50	5.7695e-02	1.0000e+00
AKR1B15 7 89	8.5971e-02	1.0000e+00
DNALI1 13 37	3.6487e-01	9.9981e-01
NAT8L 0 10	9.0546e-02	9.9976e-01
