HIST1H4C 1 6	2.8514e-01	9.8055e-01
AIRE 16 135	1.1902e-01	1.0000e+00
BNIP3L 0 12	7.6555e-02	9.9994e-01
NSUN3 2 21	1.3533e-01	9.9999e-01
NSUN2 33 48	6.8967e-01	9.6202e-01
NSUN5 15 123	1.2344e-01	1.0000e+00
NSUN4 3 96	3.9704e-02	1.0000e+00
NSUN7 7 113	6.7198e-02	1.0000e+00
NSUN6 4 89	5.3667e-02	1.0000e+00
TUBG1 7 5	1.3344e+00	3.9512e-01
PRAMEF5 7 0	8.0224e+00	1.9447e-02
PRAMEF6 355 0	4.1478e+02	1.6549e-111
PRAMEF7 6 0	7.0168e+00	3.5047e-02
FAM71F1 3 43	8.9456e-02	1.0000e+00
PRAMEF1 14 298	4.4448e-02	1.0000e+00
PRAMEF2 14 246	5.5073e-02	1.0000e+00
FAM71F2 12 67	1.8696e-01	1.0000e+00
PTCH2 12 149	8.1904e-02	1.0000e+00
TARP 5 59	9.7840e-02	1.0000e+00
TIMM44 21 94	2.2477e-01	1.0000e+00
TUFM 1 37	5.1875e-02	1.0000e+00
KMT5B 5 60	9.6197e-02	1.0000e+00
RAD9B 3 122	3.0974e-02	1.0000e+00
RAD9A 7 118	6.4240e-02	1.0000e+00
KMT5A 1 35	5.4801e-02	1.0000e+00
ERGIC2 0 9	9.9641e-02	9.9952e-01
ERGIC3 1 10	1.8116e-01	9.9831e-01
MAMSTR 9 36	2.6735e-01	9.9999e-01
ERGIC1 3 15	2.4880e-01	9.9874e-01
CLEC14A 3 78	4.9115e-02	1.0000e+00
PSMA6 0 3	2.4970e-01	9.6881e-01
CLU 8 98	8.7632e-02	1.0000e+00
B3GAT3 5 88	6.5178e-02	1.0000e+00
B3GAT2 1 24	7.9265e-02	1.0000e+00
B3GAT1 3 6	5.7074e-01	8.8698e-01
CPPED1 41 153	2.6033e-01	1.0000e+00
UXT 0 2	3.3307e-01	9.3757e-01
CALM2 0 8	1.1076e-01	9.9903e-01
TTC30A 26 113	2.2853e-01	1.0000e+00
TTC30B 24 187	1.2424e-01	1.0000e+00
SPG20 4 67	7.1677e-02	1.0000e+00
GSDMA 1 128	1.4718e-02	1.0000e+00
GSDMB 19 57	3.3956e-01	1.0000e+00
GSDMC 7 98	7.7864e-02	1.0000e+00
GSDMD 3 228	1.5896e-02	1.0000e+00
UPK1A 1 94	2.0271e-02	1.0000e+00
UPK1B 5 48	1.2034e-01	1.0000e+00
DLGAP2 4 167	2.7822e-02	1.0000e+00
DLGAP3 2 91	3.1449e-02	1.0000e+00
HIST1H4I 0 4	1.9968e-01	9.8442e-01
DLGAP1 1 52	3.6967e-02	1.0000e+00
DLGAP4 18 94	1.9389e-01	1.0000e+00
DLGAP5 26 76	3.4358e-01	1.0000e+00
BRDT 6 169	3.8491e-02	1.0000e+00
MBNL1 12 14	8.6597e-01	7.1475e-01
MBNL2 0 18	5.2253e-02	1.0000e+00
MBNL3 2 7	3.7425e-01	9.6743e-01
PLK3 6 52	1.2964e-01	1.0000e+00
FBXL14 1 13	1.4217e-01	9.9975e-01
CDX2 0 16	5.8448e-02	1.0000e+00
ZNF720 0 18	5.2253e-02	1.0000e+00
OIP5 7 62	1.2419e-01	1.0000e+00
CLCN3 9 41	2.3504e-01	1.0000e+00
CLCN2 9 209	4.3803e-02	1.0000e+00
CLCN1 30 203	1.4134e-01	1.0000e+00
FBXL16 0 15	6.2126e-02	9.9999e-01
CLCN7 8 68	1.2730e-01	1.0000e+00
CLCN6 4 61	7.8807e-02	1.0000e+00
CLCN5 1 55	3.4944e-02	1.0000e+00
CLCN4 1 11	1.6600e-01	9.9910e-01
FAM169A 10 67	1.5807e-01	1.0000e+00
BRD8 6 98	6.8104e-02	1.0000e+00
BRD9 5 42	1.3747e-01	1.0000e+00
PCDHGA1 8 148	5.7016e-02	1.0000e+00
BRD4 4 146	3.2082e-02	1.0000e+00
BRD7 10 103	1.0183e-01	1.0000e+00
BRD1 11 100	1.1457e-01	1.0000e+00
BRD2 16 98	1.6606e-01	1.0000e+00
BRD3 15 65	2.3756e-01	1.0000e+00
DNAJA2 2 9	2.9916e-01	9.8885e-01
DNAJA3 2 65	4.4310e-02	1.0000e+00
PTPN18 3 74	5.1820e-02	1.0000e+00
DNAJA4 3 61	6.3021e-02	1.0000e+00
LRFN2 6 68	9.8932e-02	1.0000e+00
PTPN13 33 376	7.7672e-02	1.0000e+00
PTPN12 5 32	1.7985e-01	1.0000e+00
PTPN11 3 17	2.2098e-01	9.9958e-01
MCUB 4 0	5.0080e+00	1.0923e-01
MYCBP 0 4	1.9968e-01	9.8442e-01
PTPN14 78 176	4.2831e-01	1.0000e+00
GALR3 13 62	2.1785e-01	1.0000e+00
GALR2 6 122	5.4269e-02	1.0000e+00
MAGEL2 16 340	4.3364e-02	1.0000e+00
UTRN 54 461	9.9279e-02	1.0000e+00
LYAR 7 124	6.1002e-02	1.0000e+00
NDUFB7 0 46	2.0886e-02	1.0000e+00
ABHD16A 3 73	5.2542e-02	1.0000e+00
IQCH\x3bIQCH-AS1 0 1	4.9980e-01	8.7507e-01
CH25H 7 16	4.6889e-01	9.7861e-01
CSF2RB 5 155	3.6154e-02	1.0000e+00
MRPL24 20 18	1.1062e+00	4.3706e-01
MRPL27 2 61	4.7247e-02	1.0000e+00
CSF2RA 13 139	9.4944e-02	1.0000e+00
DMD 17 384	3.9857e-02	1.0000e+00
MRPL20 1 33	5.8072e-02	1.0000e+00
SEH1L 2 15	1.8653e-01	9.9964e-01
MRPL22 1 32	5.9856e-02	1.0000e+00
CNIH2 0 2	3.3307e-01	9.3757e-01
GAB4 5 104	5.4880e-02	1.0000e+00
LRFN4 1 85	2.2476e-02	1.0000e+00
GAB2 4 107	4.4390e-02	1.0000e+00
MRPL28 4 93	5.1299e-02	1.0000e+00
C18orf63 0 90	1.0594e-02	1.0000e+00
TFIP11 22 108	2.0370e-01	1.0000e+00
HABP4 1 15	1.2430e-01	9.9993e-01
C2orf80 2 31	9.2664e-02	1.0000e+00
C2orf83 2 40	7.2060e-02	1.0000e+00
C2orf82 0 12	7.6555e-02	9.9994e-01
ZSCAN9 2 64	4.5011e-02	1.0000e+00
ZNF852 21 83	2.5537e-01	1.0000e+00
HABP2 63 111	5.6020e-01	9.9992e-01
NKX2-3 1 32	5.9856e-02	1.0000e+00
NDRG1 11 39	2.9663e-01	9.9998e-01
NDRG2 4 115	4.1190e-02	1.0000e+00
NDRG3 1 31	6.1751e-02	1.0000e+00
ZSCAN1 10 56	1.8942e-01	1.0000e+00
ZSCAN2 5 59	9.7840e-02	1.0000e+00
SRSF5 1 8	2.2160e-01	9.9418e-01
SRSF4 7 45	1.7127e-01	1.0000e+00
SRSF7 2 8	3.3253e-01	9.8083e-01
SRSF6 1 35	5.4801e-02	1.0000e+00
SRSF1 0 7	1.2465e-01	9.9806e-01
CHD1L 11 126	9.0131e-02	1.0000e+00
MSMP 1 26	7.3335e-02	1.0000e+00
MZB1 0 62	1.5480e-02	1.0000e+00
SRSF9 0 6	1.4251e-01	9.9612e-01
SRSF8 3 0	4.0048e+00	1.8738e-01
DNAJB13 9 52	1.8543e-01	1.0000e+00
RAPH1 21 129	1.6187e-01	1.0000e+00
VIL1 19 147	1.2818e-01	1.0000e+00
RNF133 10 71	1.4904e-01	1.0000e+00
HLA-DQB1 3 52	7.3994e-02	1.0000e+00
RNF135 7 110	6.9100e-02	1.0000e+00
HLA-DQB2 4 46	1.0460e-01	1.0000e+00
RNF138 0 49	1.9609e-02	1.0000e+00
RNF139 3 43	8.9456e-02	1.0000e+00
CDK5 0 4	1.9968e-01	9.8442e-01
GID4 0 24	3.9617e-02	1.0000e+00
GPR137 4 45	1.0691e-01	1.0000e+00
CISD1 1 3	4.9960e-01	8.9077e-01
CLNS1A 1 16	1.1694e-01	9.9996e-01
SUPT20H 9 100	9.5400e-02	1.0000e+00
FLJ44635 1 23	8.2601e-02	1.0000e+00
MRC1 260 73	3.8208e+00	1.6602e-27
TSHZ2 20 212	9.0974e-02	1.0000e+00
TSHZ3 24 160	1.4677e-01	1.0000e+00
TSHZ1 32 199	1.5386e-01	1.0000e+00
GID8 10 4	2.2053e+00	1.0469e-01
MRC2 14 314	4.1884e-02	1.0000e+00
FOXS1 10 120	8.6901e-02	1.0000e+00
VILL 17 139	1.2227e-01	1.0000e+00
ZNF581 0 5	1.6633e-01	9.9222e-01
ZNF580 2 21	1.3533e-01	9.9999e-01
ZNF583 1 37	5.1875e-02	1.0000e+00
ZNF582 1 76	2.5196e-02	1.0000e+00
TIPARP 2 41	7.0316e-02	1.0000e+00
ZNF584 6 51	1.3219e-01	1.0000e+00
ZNF587 6 59	1.1419e-01	1.0000e+00
ZNF586 9 32	3.0024e-01	9.9992e-01
ZNF589 0 66	1.4532e-02	1.0000e+00
FAM212A 1 13	1.4217e-01	9.9975e-01
ASUN 0 95	1.0022e-02	1.0000e+00
KRTAP24-1 6 46	1.4655e-01	1.0000e+00
IGLL5 4 204	2.2440e-02	1.0000e+00
PSD 5 86	6.6731e-02	1.0000e+00
CAMKK2 0 58	1.6557e-02	1.0000e+00
CAMKK1 1 47	4.0901e-02	1.0000e+00
MYDGF 0 20	4.7239e-02	1.0000e+00
NPTXR 5 55	1.0500e-01	1.0000e+00
OR8U1 0 4	1.9968e-01	9.8442e-01
LPAR5 0 38	2.5252e-02	1.0000e+00
MTRF1L 1 32	5.9856e-02	1.0000e+00
MYO1H 8 133	6.3802e-02	1.0000e+00
MYO1G 12 163	7.4467e-02	1.0000e+00
MYO1F 10 159	6.4644e-02	1.0000e+00
MYO1E 16 85	1.9219e-01	1.0000e+00
MYO1D 8 105	8.1607e-02	1.0000e+00
MYO1C 21 213	9.4858e-02	1.0000e+00
MYO1B 8 76	1.1370e-01	1.0000e+00
MYO1A 21 226	8.8918e-02	1.0000e+00
CHST1 0 14	6.6294e-02	9.9999e-01
MTFP1 1 9	1.9936e-01	9.9686e-01
RPP21,TRIM39-RPP21 2 7	3.7425e-01	9.6743e-01
PARD6G 0 29	3.2947e-02	1.0000e+00
RPL36AL 0 2	3.3307e-01	9.3757e-01
RAET1G 7 153	4.8912e-02	1.0000e+00
CENPM 0 52	1.8476e-02	1.0000e+00
DENND6B 0 54	1.7790e-02	1.0000e+00
CHMP6 3 14	2.6549e-01	9.9782e-01
BCR 25 113	2.1998e-01	1.0000e+00
DENND6A 0 33	2.9024e-02	1.0000e+00
PGBD4 3 56	6.8689e-02	1.0000e+00
PGBD5 3 73	5.2542e-02	1.0000e+00
OR52N2 6 71	9.4693e-02	1.0000e+00
CTPS2 4 11	4.1550e-01	9.7567e-01
CTPS1 2 21	1.3533e-01	9.9999e-01
PGBD1 7 139	5.4123e-02	1.0000e+00
MANSC4 0 73	1.3120e-02	1.0000e+00
SULT6B1 3 71	5.4046e-02	1.0000e+00
LY6G6C 5 65	8.8727e-02	1.0000e+00
LY6G6D 1 35	5.4801e-02	1.0000e+00
SIAE 11 109	1.0480e-01	1.0000e+00
LY6G6F 2 66	4.3631e-02	1.0000e+00
HOXA10 4 36	1.3341e-01	1.0000e+00
PPIAL4A 3 0	4.0048e+00	1.8738e-01
KRTAP19-3 0 8	1.1076e-01	9.9903e-01
KRTAP19-1 0 13	7.1058e-02	9.9997e-01
KRTAP19-6 0 4	1.9968e-01	9.8442e-01
KRTAP19-7 3 46	8.3644e-02	1.0000e+00
PPIAL4G 2 140	2.0104e-02	1.0000e+00
KRTAP19-5 1 12	1.5317e-01	9.9952e-01
FAM160B1 3 68	5.6465e-02	1.0000e+00
KRTAP19-8 0 2	3.3307e-01	9.3757e-01
FAM160B2 14 159	8.8293e-02	1.0000e+00
ATAT1 0 23	4.1284e-02	1.0000e+00
GALNTL5 8 112	7.6329e-02	1.0000e+00
ZNF324 10 167	6.1356e-02	1.0000e+00
TSSK4 9 38	2.5343e-01	1.0000e+00
ZNF326 4 33	1.4535e-01	1.0000e+00
TSSK2 9 85	1.1274e-01	1.0000e+00
TSSK3 1 27	7.0687e-02	1.0000e+00
CSK 6 73	9.2058e-02	1.0000e+00
FAM214A 21 100	2.1089e-01	1.0000e+00
FAM214B 4 151	3.0961e-02	1.0000e+00
SRI 2 36	7.9980e-02	1.0000e+00
ZNF329 7 50	1.5416e-01	1.0000e+00
USP12 0 24	3.9617e-02	1.0000e+00
SRL 0 85	1.1233e-02	1.0000e+00
LCN8 9 39	2.4700e-01	1.0000e+00
SRR 1 9	1.9936e-01	9.9686e-01
PRKRIR 0 40	2.4001e-02	1.0000e+00
LGALS9 13 142	9.2834e-02	1.0000e+00
WIPF2 7 70	1.0983e-01	1.0000e+00
FAM220A 4 30	1.5961e-01	1.0000e+00
LGALS3 3 67	5.7319e-02	1.0000e+00
LGALS2 3 46	8.3644e-02	1.0000e+00
LGALS1 3 9	3.9904e-01	9.7148e-01
SRY 0 5	1.6633e-01	9.9222e-01
LGALS7 0 40	2.4001e-02	1.0000e+00
CFAP36 0 68	1.4099e-02	1.0000e+00
LGALS4 5 23	2.4820e-01	9.9984e-01
RUVBL1 1 3	4.9960e-01	8.9077e-01
NMS 0 29	3.2947e-02	1.0000e+00
RHOXF2,RHOXF2B 12 35	3.5778e-01	9.9978e-01
OSR2 0 84	1.1370e-02	1.0000e+00
EIF2AK1 5 119	4.7720e-02	1.0000e+00
MFF\x3bMFF 0 1	4.9980e-01	8.7507e-01
EIF2AK3 8 75	1.1524e-01	1.0000e+00
KRTAP11-1 0 26	3.6653e-02	1.0000e+00
TDG 4 19	2.4850e-01	9.9956e-01
EIF2AK4 7 192	3.8381e-02	1.0000e+00
CKS2 0 1	4.9980e-01	8.7507e-01
HN1 0 41	2.3420e-02	1.0000e+00
NMB 1 25	7.6186e-02	1.0000e+00
EREG 0 9	9.9641e-02	9.9952e-01
MYO19 25 173	1.4051e-01	1.0000e+00
FAM136A 2 30	9.5692e-02	1.0000e+00
MYO16 19 254	7.1017e-02	1.0000e+00
TRNT1 6 43	1.5674e-01	1.0000e+00
ASAP1 4 46	1.0460e-01	1.0000e+00
ASAP2 6 86	7.7884e-02	1.0000e+00
NMI 4 27	1.7693e-01	9.9999e-01
OCRL 4 50	9.6236e-02	1.0000e+00
CH17-360D5.1,NPY4R 0 179	5.1586e-03	1.0000e+00
NAP1L1 0 15	6.2126e-02	9.9999e-01
ATG101 2 7	3.7425e-01	9.6743e-01
PLAUR 5 72	7.9989e-02	1.0000e+00
ENTPD5 3 86	4.4452e-02	1.0000e+00
HILPDA 0 13	7.1058e-02	9.9997e-01
LOR 3 75	5.1117e-02	1.0000e+00
LRRC26 0 143	6.5480e-03	1.0000e+00
SLCO1B3 16 215	7.2411e-02	1.0000e+00
LRRC24 1 57	3.3712e-02	1.0000e+00
KIAA1522 24 204	1.1310e-01	1.0000e+00
SLCO1B7 12 165	7.3507e-02	1.0000e+00
KIAA1033 0 153	6.0969e-03	1.0000e+00
LOX 8 41	2.1145e-01	1.0000e+00
LPGAT1 1 6	2.8514e-01	9.8055e-01
LRRC29 3 80	4.7863e-02	1.0000e+00
CCPG1 11 90	1.2769e-01	1.0000e+00
TIMM17B 0 17	5.5179e-02	1.0000e+00
GCNT4 7 34	2.2610e-01	1.0000e+00
PRKX 0 15	6.2126e-02	9.9999e-01
GCNT1 7 40	1.9254e-01	1.0000e+00
GCNT3 7 92	8.3094e-02	1.0000e+00
GCNT2 17 253	6.4144e-02	1.0000e+00
OR14I1 9 84	1.1411e-01	1.0000e+00
C14orf132 0 20	4.7239e-02	1.0000e+00
LPCAT4 3 30	1.2764e-01	1.0000e+00
LPCAT2 13 95	1.4103e-01	1.0000e+00
LPCAT3 2 42	6.8653e-02	1.0000e+00
LPCAT1 4 81	5.9098e-02	1.0000e+00
OSTM1 0 18	5.2253e-02	1.0000e+00
KRT20 13 88	1.5257e-01	1.0000e+00
BAGE2,BAGE3 2 10	2.7186e-01	9.9359e-01
PIGA 2 15	1.8653e-01	9.9964e-01
PIGB 1 100	1.9019e-02	1.0000e+00
PIGC 7 31	2.4760e-01	9.9998e-01
PIGF 20 59	3.4451e-01	1.0000e+00
PIGG 8 187	4.4441e-02	1.0000e+00
PIGH 0 10	9.0546e-02	9.9976e-01
PIGK 2 16	1.7548e-01	9.9980e-01
PIGL 6 32	2.0991e-01	1.0000e+00
PIGM 4 37	1.2984e-01	1.0000e+00
PIGN 6 51	1.3219e-01	1.0000e+00
PIGO 8 101	8.4949e-02	1.0000e+00
PIGP 10 57	1.8608e-01	1.0000e+00
PIGQ 12 216	5.5006e-02	1.0000e+00
PIGR 8 85	1.0142e-01	1.0000e+00
PIGS 10 95	1.1068e-01	1.0000e+00
ILKAP 1 15	1.2430e-01	9.9993e-01
PIGU 2 26	1.1005e-01	1.0000e+00
WRAP53 3 71	5.4046e-02	1.0000e+00
PIGW 0 75	1.2764e-02	1.0000e+00
PIGX 1 69	2.7796e-02	1.0000e+00
PIGY 2 20	1.4183e-01	9.9998e-01
PIGZ 18 194	9.0541e-02	1.0000e+00
ENTPD8 3 96	3.9704e-02	1.0000e+00
FABP7 3 44	8.7432e-02	1.0000e+00
TAS2R41 9 58	1.6616e-01	1.0000e+00
RMND1 1 28	6.8222e-02	1.0000e+00
TAX1BP1 8 91	9.4574e-02	1.0000e+00
CSNK1G2 3 26	1.4679e-01	1.0000e+00
TAX1BP3 1 33	5.8072e-02	1.0000e+00
ALPP 16 149	1.0728e-01	1.0000e+00
RHPN1 9 151	6.2047e-02	1.0000e+00
ELAC2 4 102	4.6642e-02	1.0000e+00
OLR1 0 6	1.4251e-01	9.9612e-01
RHPN2 6 67	1.0043e-01	1.0000e+00
SRRM1 12 67	1.8696e-01	1.0000e+00
CCDC171 25 324	7.0355e-02	1.0000e+00
SRRM3 3 147	2.5472e-02	1.0000e+00
SRRM2 91 584	1.2515e-01	1.0000e+00
SRRM5 1 284	6.2244e-03	1.0000e+00
SRRM4 6 125	5.2910e-02	1.0000e+00
ITGAE 14 221	6.1953e-02	1.0000e+00
PDK1 3 45	8.5497e-02	1.0000e+00
SUN2 16 195	8.0497e-02	1.0000e+00
PDK3 1 12	1.5317e-01	9.9952e-01
PDK2 1 41	4.6858e-02	1.0000e+00
EBP 3 15	2.4880e-01	9.9874e-01
PDK4 5 91	6.2974e-02	1.0000e+00
CYCS 0 5	1.6633e-01	9.9222e-01
FAM101A,ZNF664-FAM101A 0 43	2.2337e-02	1.0000e+00
LNPEP 4 96	4.9650e-02	1.0000e+00
ALPI 4 105	4.5265e-02	1.0000e+00
C9orf114 0 74	1.2939e-02	1.0000e+00
AMELY 0 17	5.5179e-02	1.0000e+00
SEC61A1 1 5	3.3280e-01	9.6495e-01
SEC61A2 0 9	9.9641e-02	9.9952e-01
ALPL 2 67	4.2972e-02	1.0000e+00
TM2D1 17 59	2.9494e-01	1.0000e+00
TM2D2 1 45	4.2714e-02	1.0000e+00
TM2D3 1 51	3.7694e-02	1.0000e+00
CKAP2 34 119	2.8163e-01	1.0000e+00
ZYG11A 0 93	1.0243e-02	1.0000e+00
GOLGA4 33 366	8.0163e-02	1.0000e+00
ZFAND6 1 25	7.6186e-02	1.0000e+00
PUF60 2 4	5.9952e-01	8.5567e-01
ZFAND4 21 163	1.2648e-01	1.0000e+00
ZFAND3 0 13	7.1058e-02	9.9997e-01
ZFAND1 2 19	1.4898e-01	9.9997e-01
PPID 11 53	2.1848e-01	1.0000e+00
PLVAP 53 108	4.8430e-01	1.0000e+00
CEP128 16 183	8.6192e-02	1.0000e+00
SLC39A10 3 72	5.3283e-02	1.0000e+00
SLC39A11 15 71	2.1722e-01	1.0000e+00
SLC39A14 1 40	4.8021e-02	1.0000e+00
DNAJC17 10 39	2.7180e-01	9.9999e-01
CEP120 30 131	2.2526e-01	1.0000e+00
MIR1-1HG 2 93	3.0755e-02	1.0000e+00
NTRK1 26 192	1.3053e-01	1.0000e+00
NTRK2 7 47	1.6400e-01	1.0000e+00
RSBN1 3 32	1.1981e-01	1.0000e+00
EIF1AD 3 56	6.8689e-02	1.0000e+00
LRPAP1 9 139	6.7708e-02	1.0000e+00
ARHGAP21 23 233	9.3886e-02	1.0000e+00
ARHGAP20 11 177	6.2929e-02	1.0000e+00
ARHGAP27 16 108	1.5020e-01	1.0000e+00
ARHGAP26 3 32	1.1981e-01	1.0000e+00
ARHGAP25 12 159	7.6459e-02	1.0000e+00
EVI5 12 95	1.3091e-01	1.0000e+00
MTX3 0 53	1.8127e-02	1.0000e+00
ARHGAP29 17 134	1.2706e-01	1.0000e+00
ARHGAP28 3 81	4.7260e-02	1.0000e+00
SLC20A1 0 31	3.0863e-02	1.0000e+00
PCGF1 2 17	1.6567e-01	9.9989e-01
HHAT 15 140	1.0778e-01	1.0000e+00
DDIT4 1 22	8.6227e-02	1.0000e+00
NFKBIL1 2 26	1.1005e-01	1.0000e+00
RBFA 16 65	2.5250e-01	1.0000e+00
COL19A1 20 170	1.1539e-01	1.0000e+00
RIIAD1 0 49	1.9609e-02	1.0000e+00
NKRF 9 18	5.2442e-01	9.6966e-01
PCGF2 0 23	4.1284e-02	1.0000e+00
AFTPH 18 179	9.8722e-02	1.0000e+00
MYSM1 3 94	4.0574e-02	1.0000e+00
ATG2A 13 307	4.0092e-02	1.0000e+00
ATG2B 31 242	1.2046e-01	1.0000e+00
BMP7 6 57	1.1823e-01	1.0000e+00
BMP6 4 69	6.9572e-02	1.0000e+00
GPR1 6 56	1.2035e-01	1.0000e+00
BMP4 2 42	6.8653e-02	1.0000e+00
BMP3 24 134	1.7697e-01	1.0000e+00
GPR6 4 69	6.9572e-02	1.0000e+00
BMP1 8 91	9.4574e-02	1.0000e+00
GPR4 1 5	3.3280e-01	9.6495e-01
DR1 1 3	4.9960e-01	8.9077e-01
FEM1B 1 31	6.1751e-02	1.0000e+00
OR5R1 21 108	1.9477e-01	1.0000e+00
C1orf35 7 56	1.3760e-01	1.0000e+00
SWT1 12 154	7.9094e-02	1.0000e+00
GOLGA8M 24 159	1.4775e-01	1.0000e+00
GOLGA8O 1 22	8.6227e-02	1.0000e+00
TERF1 4 33	1.4535e-01	1.0000e+00
ASF1B 2 12	2.2985e-01	9.9794e-01
GOLGA8K 0 39	2.4611e-02	1.0000e+00
GOLGA8J 39 95	4.0720e-01	1.0000e+00
NDUFAF1 14 59	2.4548e-01	1.0000e+00
DNAJC19 0 10	9.0546e-02	9.9976e-01
GOLGA8A 4 14	3.3200e-01	9.9417e-01
MAGED2 0 17	5.5179e-02	1.0000e+00
GOLGA8B 0 6	1.4251e-01	9.9612e-01
MARCH11 1 20	9.4515e-02	1.0000e+00
RASSF8 5 89	6.4427e-02	1.0000e+00
ARHGAP8 0 1	4.9980e-01	8.7507e-01
NCBP2L 2 0	3.0024e+00	3.1243e-01
FAM72C,FAM72D 0 4	1.9968e-01	9.8442e-01
RASSF1 4 127	3.7141e-02	1.0000e+00
PTOV1 1 115	1.6456e-02	1.0000e+00
RASSF3 5 20	2.8400e-01	9.9926e-01
RASSF2 10 28	3.7657e-01	9.9893e-01
RASSF5 3 132	2.8525e-02	1.0000e+00
RASSF4 11 140	8.0704e-02	1.0000e+00
RASSF7 6 142	4.6287e-02	1.0000e+00
RASSF6 2 74	3.8849e-02	1.0000e+00
VMO1 3 65	5.9104e-02	1.0000e+00
NHP2 8 28	3.0786e-01	9.9978e-01
CSNK1A1L 1 120	1.5743e-02	1.0000e+00
RSAD2 5 63	9.1575e-02	1.0000e+00
RSAD1 14 76	1.8996e-01	1.0000e+00
CHD1 15 87	1.7656e-01	1.0000e+00
ATP8B3 14 243	5.5824e-02	1.0000e+00
CHD3 14 68	2.1268e-01	1.0000e+00
CHD2 18 54	3.4045e-01	1.0000e+00
CHD5 10 114	9.1665e-02	1.0000e+00
CHD4 4 83	5.7644e-02	1.0000e+00
CHD7 51 338	1.3545e-01	1.0000e+00
CHD6 25 205	1.1705e-01	1.0000e+00
CHD9 10 205	4.9225e-02	1.0000e+00
CHD8 16 170	9.3264e-02	1.0000e+00
SGCA 4 101	4.7118e-02	1.0000e+00
CAP1 5 22	2.5910e-01	9.9974e-01
CAP2 2 20	1.4183e-01	9.9998e-01
NPC2 0 8	1.1076e-01	9.9903e-01
NPC1 20 190	1.0243e-01	1.0000e+00
SKIV2L 31 157	1.9222e-01	1.0000e+00
ING5 0 10	9.0546e-02	9.9976e-01
TTC5 12 38	3.2986e-01	9.9994e-01
TTC4 5 70	8.2310e-02	1.0000e+00
TTC6 8 315	2.4979e-02	1.0000e+00
TTC1 12 33	3.7913e-01	9.9948e-01
IL4R 17 119	1.4385e-01	1.0000e+00
TTC3 19 200	9.2258e-02	1.0000e+00
RAB3GAP1 10 168	6.0967e-02	1.0000e+00
PRKCE 7 35	2.1973e-01	1.0000e+00
C3orf52 6 115	5.7713e-02	1.0000e+00
TTC9 0 9	9.9641e-02	9.9952e-01
TTC8 19 94	2.0417e-01	1.0000e+00
KLRG2 0 138	6.7979e-03	1.0000e+00
C3orf56 53 75	7.0415e-01	9.7972e-01
DYNC1LI1 3 54	7.1245e-02	1.0000e+00
DYNC1LI2 2 24	1.1895e-01	1.0000e+00
STC1 4 17	2.7633e-01	9.9873e-01
EFHC2 7 93	8.2176e-02	1.0000e+00
EFHC1 18 196	8.9544e-02	1.0000e+00
CAPG 3 46	8.3644e-02	1.0000e+00
TPRKB 0 12	7.6555e-02	9.9994e-01
ELP5 2 91	3.1449e-02	1.0000e+00
ETHE1 1 11	1.6600e-01	9.9910e-01
PRDM16 17 208	7.9513e-02	1.0000e+00
ABCG1 9 33	2.9129e-01	9.9995e-01
PRDM14 4 29	1.6500e-01	1.0000e+00
PRDM15 38 210	1.7195e-01	1.0000e+00
PLSCR2 13 71	1.8992e-01	1.0000e+00
PRDM13 6 92	7.2679e-02	1.0000e+00
PRDM10 12 107	1.1578e-01	1.0000e+00
PLSCR1 5 18	3.1415e-01	9.9801e-01
ABCG8 19 216	8.4862e-02	1.0000e+00
MPO 3 86	4.4452e-02	1.0000e+00
HNF4G 2 32	8.9819e-02	1.0000e+00
HNF4A 13 62	2.1785e-01	1.0000e+00
KRTAP5-3 10 87	1.2114e-01	1.0000e+00
MPI 24 97	2.4760e-01	1.0000e+00
C5orf66,H2AFY 0 3	2.4970e-01	9.6881e-01
HIST1H3A 1 20	9.4515e-02	1.0000e+00
SPC25 1 6	2.8514e-01	9.8055e-01
TMEM183A,TMEM183B 0 29	3.2947e-02	1.0000e+00
POLRMT 31 424	6.3333e-02	1.0000e+00
SGSM3 13 79	1.7037e-01	1.0000e+00
FUCA1 8 133	6.3802e-02	1.0000e+00
MPZ 1 15	1.2430e-01	9.9993e-01
HIST1H3G 0 3	2.4970e-01	9.6881e-01
MCPH1 34 252	1.2614e-01	1.0000e+00
KDM1A 1 10	1.8116e-01	9.9831e-01
KDM1B 13 88	1.5257e-01	1.0000e+00
SLC36A4 0 81	1.1801e-02	1.0000e+00
HIST1H3D 0 4	1.9968e-01	9.8442e-01
TNFSF12-TNFSF13,TNFSF13 1 1	1.0000e+00	6.8757e-01
CKS1B 0 2	3.3307e-01	9.3757e-01
OR1S1 14 142	9.9505e-02	1.0000e+00
OR1S2 20 91	2.2174e-01	1.0000e+00
ASPHD1 6 32	2.0991e-01	1.0000e+00
GADL1 22 145	1.4973e-01	1.0000e+00
TRABD2B 0 68	1.4099e-02	1.0000e+00
KRTAP5-10 13 104	1.2846e-01	1.0000e+00
SRGAP2C 7 0	8.0224e+00	1.9447e-02
QRSL1 2 58	4.9710e-02	1.0000e+00
FCER1G 1 11	1.6600e-01	9.9910e-01
BTG4 2 13	2.1334e-01	9.9884e-01
FCER1A 6 49	1.3759e-01	1.0000e+00
BTG2 2 50	5.7695e-02	1.0000e+00
AKR1B15 7 89	8.5971e-02	1.0000e+00
