PBX4 3 57	6.7477e-02	1.0000e+00
BAZ2B 18 134	1.3418e-01	1.0000e+00
PBX2 6 15	4.3592e-01	9.8286e-01
PBX3 1 23	8.2601e-02	1.0000e+00
PBX1 3 16	2.3407e-01	9.9927e-01
AIRE 11 97	1.1823e-01	1.0000e+00
BNIP3L 0 12	7.6555e-02	9.9994e-01
NSUN3 2 21	1.3533e-01	9.9999e-01
NSUN2 10 42	2.5253e-01	1.0000e+00
NSUN5 12 60	2.0901e-01	1.0000e+00
NSUN4 2 12	2.2985e-01	9.9794e-01
NSUN7 7 113	6.7198e-02	1.0000e+00
NSUN6 4 89	5.3667e-02	1.0000e+00
TUBG1 7 5	1.3344e+00	3.9512e-01
PRAMEF5 7 0	8.0224e+00	1.9447e-02
PRAMEF6 332 0	3.8388e+02	7.5189e-104
PRAMEF7 2 0	3.0024e+00	3.1243e-01
FAM71F1 3 43	8.9456e-02	1.0000e+00
PRAMEF1 11 141	8.0102e-02	1.0000e+00
PRAMEF2 9 149	6.2927e-02	1.0000e+00
FAM71F2 7 32	2.4000e-01	9.9999e-01
PTCH2 9 142	6.6204e-02	1.0000e+00
PTCH1 24 181	1.2867e-01	1.0000e+00
TIMM44 11 54	2.1442e-01	1.0000e+00
TUFM 1 37	5.1875e-02	1.0000e+00
KMT5B 5 60	9.6197e-02	1.0000e+00
RAD9B 1 46	4.1788e-02	1.0000e+00
RAD9A 4 62	7.7525e-02	1.0000e+00
KMT5A 1 35	5.4801e-02	1.0000e+00
ERGIC2 0 9	9.9641e-02	9.9952e-01
ERGIC3 1 10	1.8116e-01	9.9831e-01
MAMSTR 4 23	2.0675e-01	9.9995e-01
ERGIC1 3 15	2.4880e-01	9.9874e-01
CLEC14A 3 78	4.9115e-02	1.0000e+00
PSMA6 0 3	2.4970e-01	9.6881e-01
CLU 7 57	1.3517e-01	1.0000e+00
B3GAT3 5 60	9.6197e-02	1.0000e+00
B3GAT2 1 24	7.9265e-02	1.0000e+00
B3GAT1 3 6	5.7074e-01	8.8698e-01
CPPED1 17 83	2.0860e-01	1.0000e+00
UXT 0 2	3.3307e-01	9.3757e-01
CALM2 0 8	1.1076e-01	9.9903e-01
TTC30A 21 95	2.2234e-01	1.0000e+00
TTC30B 18 105	1.7297e-01	1.0000e+00
SPG20 4 67	7.1677e-02	1.0000e+00
PDC 2 36	7.9980e-02	1.0000e+00
GSDMB 9 42	2.2948e-01	1.0000e+00
GSDMC 7 98	7.7864e-02	1.0000e+00
GSDMD 2 110	2.5861e-02	1.0000e+00
UPK1A 1 94	2.0271e-02	1.0000e+00
UPK1B 5 48	1.2034e-01	1.0000e+00
DLGAP2 3 116	3.2644e-02	1.0000e+00
DLGAP3 2 91	3.1449e-02	1.0000e+00
HIST1H4I 0 4	1.9968e-01	9.8442e-01
DLGAP1 1 52	3.6967e-02	1.0000e+00
DLGAP4 18 94	1.9389e-01	1.0000e+00
DLGAP5 26 76	3.4358e-01	1.0000e+00
BRDT 4 123	3.8404e-02	1.0000e+00
MBNL1 12 14	8.6597e-01	7.1475e-01
MBNL2 0 18	5.2253e-02	1.0000e+00
MBNL3 2 7	3.7425e-01	9.6743e-01
PLK3 6 52	1.2964e-01	1.0000e+00
FBXL14 1 13	1.4217e-01	9.9975e-01
PLK2 0 19	4.9621e-02	1.0000e+00
ZNF720 0 18	5.2253e-02	1.0000e+00
OIP5 7 62	1.2419e-01	1.0000e+00
CLCN3 9 41	2.3504e-01	1.0000e+00
CLCN2 7 92	8.3094e-02	1.0000e+00
CLCN1 28 133	2.0724e-01	1.0000e+00
FBXL16 0 15	6.2126e-02	9.9999e-01
CLCN7 8 68	1.2730e-01	1.0000e+00
CLCN6 4 61	7.8807e-02	1.0000e+00
CLCN5 0 22	4.3096e-02	1.0000e+00
CLCN4 1 11	1.6600e-01	9.9910e-01
FAM169A 2 50	5.7695e-02	1.0000e+00
BRD8 3 67	5.7319e-02	1.0000e+00
BRD9 4 42	1.1451e-01	1.0000e+00
PCDHGA1 8 109	7.8509e-02	1.0000e+00
BRD4 4 142	3.3036e-02	1.0000e+00
BRD7 7 74	1.0381e-01	1.0000e+00
BRD1 7 81	9.4671e-02	1.0000e+00
BRD2 10 60	1.7671e-01	1.0000e+00
BRD3 13 31	4.3434e-01	9.9782e-01
DNAJA2 2 9	2.9916e-01	9.8885e-01
DNAJA3 2 65	4.4310e-02	1.0000e+00
PTPN18 3 74	5.1820e-02	1.0000e+00
DNAJA4 3 35	1.0969e-01	1.0000e+00
LRFN2 6 62	1.0862e-01	1.0000e+00
PTPN13 20 276	6.8002e-02	1.0000e+00
PTPN12 5 32	1.7985e-01	1.0000e+00
PTPN11 3 17	2.2098e-01	9.9958e-01
MCUB 4 0	5.0080e+00	1.0923e-01
MYCBP 0 4	1.9968e-01	9.8442e-01
PTPN14 70 120	5.7473e-01	9.9992e-01
GALR3 13 62	2.1785e-01	1.0000e+00
GALR2 2 62	4.6478e-02	1.0000e+00
MAGEL2 16 166	9.5662e-02	1.0000e+00
UTRN 30 345	7.8192e-02	1.0000e+00
LYAR 4 91	5.2457e-02	1.0000e+00
ABHD16A 3 73	5.2542e-02	1.0000e+00
IQCH\x3bIQCH-AS1 0 1	4.9980e-01	8.7507e-01
CH25H 7 16	4.6889e-01	9.7861e-01
CSF2RB 5 130	4.3511e-02	1.0000e+00
MRPL24 20 18	1.1062e+00	4.3706e-01
MRPL27 1 27	7.0687e-02	1.0000e+00
CSF2RA 10 119	8.7662e-02	1.0000e+00
DMD 16 282	5.3651e-02	1.0000e+00
MRPL20 1 33	5.8072e-02	1.0000e+00
SEH1L 2 15	1.8653e-01	9.9964e-01
MRPL22 1 32	5.9856e-02	1.0000e+00
HTN3 0 2	3.3307e-01	9.3757e-01
GAB4 5 104	5.4880e-02	1.0000e+00
LRFN4 1 85	2.2476e-02	1.0000e+00
GAB2 4 107	4.4390e-02	1.0000e+00
GAB3 1 21	9.0183e-02	1.0000e+00
C18orf63 0 42	2.2866e-02	1.0000e+00
GAB1 4 39	1.2325e-01	1.0000e+00
HABP4 1 15	1.2430e-01	9.9993e-01
C2orf80 2 31	9.2664e-02	1.0000e+00
C2orf83 2 40	7.2060e-02	1.0000e+00
C2orf82 0 12	7.6555e-02	9.9994e-01
ZSCAN9 2 64	4.5011e-02	1.0000e+00
ZNF852 6 50	1.3484e-01	1.0000e+00
HABP2 63 91	6.8768e-01	9.9097e-01
NKX2-3 1 24	7.9265e-02	1.0000e+00
NDRG1 11 39	2.9663e-01	9.9998e-01
NDRG2 3 57	6.7477e-02	1.0000e+00
NDRG3 1 31	6.1751e-02	1.0000e+00
ZSCAN1 5 37	1.5587e-01	1.0000e+00
ZSCAN2 2 49	5.8873e-02	1.0000e+00
SRSF5 1 8	2.2160e-01	9.9418e-01
SRSF4 7 45	1.7127e-01	1.0000e+00
SRSF7 2 8	3.3253e-01	9.8083e-01
SRSF6 1 35	5.4801e-02	1.0000e+00
SRSF1 0 7	1.2465e-01	9.9806e-01
CHD1L 11 126	9.0131e-02	1.0000e+00
MSMP 1 26	7.3335e-02	1.0000e+00
MZB1 0 15	6.2126e-02	9.9999e-01
SRSF9 0 6	1.4251e-01	9.9612e-01
SRSF8 3 0	4.0048e+00	1.8738e-01
DNAJB13 9 52	1.8543e-01	1.0000e+00
RAPH1 21 129	1.6187e-01	1.0000e+00
VIL1 4 94	5.0738e-02	1.0000e+00
RNF133 5 62	9.3067e-02	1.0000e+00
HLA-DQB1 1 9	1.9936e-01	9.9686e-01
RNF135 0 48	2.0017e-02	1.0000e+00
HLA-DQB2 3 16	2.3407e-01	9.9927e-01
RNF138 0 9	9.9641e-02	9.9952e-01
RNF139 3 43	8.9456e-02	1.0000e+00
CDK5 0 4	1.9968e-01	9.8442e-01
GID4 0 24	3.9617e-02	1.0000e+00
GPR137 4 45	1.0691e-01	1.0000e+00
CISD1 1 3	4.9960e-01	8.9077e-01
CLNS1A 1 16	1.1694e-01	9.9996e-01
SUPT20H 9 100	9.5400e-02	1.0000e+00
FLJ44635 1 23	8.2601e-02	1.0000e+00
MRC1 259 68	4.0886e+00	3.3142e-29
TSHZ2 13 162	8.0754e-02	1.0000e+00
TSHZ3 20 83	2.4366e-01	1.0000e+00
TSHZ1 23 124	1.8419e-01	1.0000e+00
GID8 10 4	2.2053e+00	1.0469e-01
MRC2 5 139	4.0560e-02	1.0000e+00
FOXS1 10 59	1.7973e-01	1.0000e+00
VILL 17 139	1.2227e-01	1.0000e+00
ZNF581 0 5	1.6633e-01	9.9222e-01
ZNF580 2 21	1.3533e-01	9.9999e-01
ZNF583 1 37	5.1875e-02	1.0000e+00
ZNF582 1 39	4.9241e-02	1.0000e+00
TIPARP 2 41	7.0316e-02	1.0000e+00
ZNF584 0 39	2.4611e-02	1.0000e+00
ZNF587 6 59	1.1419e-01	1.0000e+00
ZNF586 1 22	8.6227e-02	1.0000e+00
ZNF589 0 20	4.7239e-02	1.0000e+00
FAM212A 1 13	1.4217e-01	9.9975e-01
RELA 0 13	7.1058e-02	9.9997e-01
ASUN 0 38	2.5252e-02	1.0000e+00
KRTAP24-1 3 17	2.2098e-01	9.9958e-01
IGLL5 4 175	2.6467e-02	1.0000e+00
PSD 5 86	6.6731e-02	1.0000e+00
CAMKK2 0 58	1.6557e-02	1.0000e+00
CAMKK1 1 47	4.0901e-02	1.0000e+00
MYDGF 0 20	4.7239e-02	1.0000e+00
NPTXR 3 47	8.1868e-02	1.0000e+00
OR8U1 0 4	1.9968e-01	9.8442e-01
LPAR5 0 38	2.5252e-02	1.0000e+00
MTRF1L 1 32	5.9856e-02	1.0000e+00
MYO1H 8 133	6.3802e-02	1.0000e+00
MYO1G 3 119	3.1788e-02	1.0000e+00
MYO1F 10 130	7.9931e-02	1.0000e+00
MYO1E 14 77	1.8744e-01	1.0000e+00
MYO1D 8 105	8.1607e-02	1.0000e+00
MYO1C 12 136	9.0171e-02	1.0000e+00
MYO1B 7 48	1.6059e-01	1.0000e+00
MYO1A 16 170	9.3264e-02	1.0000e+00
CHST1 0 14	6.6294e-02	9.9999e-01
MTFP1 1 9	1.9936e-01	9.9686e-01
RPP21,TRIM39-RPP21 2 7	3.7425e-01	9.6743e-01
PARD6G 0 29	3.2947e-02	1.0000e+00
RPL36AL 0 2	3.3307e-01	9.3757e-01
RAET1G 3 138	2.7224e-02	1.0000e+00
CENPM 0 52	1.8476e-02	1.0000e+00
DENND6B 0 54	1.7790e-02	1.0000e+00
CHMP6 3 14	2.6549e-01	9.9782e-01
BCR 25 113	2.1998e-01	1.0000e+00
DENND6A 0 33	2.9024e-02	1.0000e+00
PGBD4 3 56	6.8689e-02	1.0000e+00
PGBD5 1 39	4.9241e-02	1.0000e+00
OR52N2 6 71	9.4693e-02	1.0000e+00
CTPS2 4 11	4.1550e-01	9.7567e-01
CTPS1 2 21	1.3533e-01	9.9999e-01
PGBD1 6 81	8.2804e-02	1.0000e+00
SULT6B1 3 71	5.4046e-02	1.0000e+00
LY6G6C 5 21	2.7098e-01	9.9956e-01
LY6G6D 1 35	5.4801e-02	1.0000e+00
SIAE 11 109	1.0480e-01	1.0000e+00
LY6G6F 2 66	4.3631e-02	1.0000e+00
HOXA10 4 36	1.3341e-01	1.0000e+00
PPIAL4A 3 0	4.0048e+00	1.8738e-01
KRTAP19-3 0 8	1.1076e-01	9.9903e-01
KRTAP19-1 0 13	7.1058e-02	9.9997e-01
KRTAP19-6 0 4	1.9968e-01	9.8442e-01
KRTAP19-7 3 10	3.6262e-01	9.8255e-01
PPIAL4G 2 68	4.2332e-02	1.0000e+00
KRTAP19-5 1 12	1.5317e-01	9.9952e-01
FAM160B1 3 68	5.6465e-02	1.0000e+00
KRTAP19-8 0 2	3.3307e-01	9.3757e-01
FAM160B2 6 130	5.0784e-02	1.0000e+00
ATAT1 0 23	4.1284e-02	1.0000e+00
GALNTL5 3 53	7.2594e-02	1.0000e+00
ZNF324 5 100	5.7149e-02	1.0000e+00
TSSK4 9 38	2.5343e-01	1.0000e+00
ZNF326 4 17	2.7633e-01	9.9873e-01
TSSK2 9 52	1.8543e-01	1.0000e+00
TSSK3 1 27	7.0687e-02	1.0000e+00
CSK 6 18	3.6665e-01	9.9541e-01
FAM214A 21 100	2.1089e-01	1.0000e+00
FAM214B 2 72	3.9947e-02	1.0000e+00
SRI 2 36	7.9980e-02	1.0000e+00
ZNF329 7 50	1.5416e-01	1.0000e+00
USP12 0 24	3.9617e-02	1.0000e+00
SRL 0 42	2.2866e-02	1.0000e+00
LCN8 9 39	2.4700e-01	1.0000e+00
SRR 1 9	1.9936e-01	9.9686e-01
PRKRIR 0 40	2.4001e-02	1.0000e+00
LGALS9 11 36	3.2107e-01	9.9993e-01
WIPF2 7 70	1.0983e-01	1.0000e+00
FAM220A 4 30	1.5961e-01	1.0000e+00
LGALS3 2 28	1.0237e-01	1.0000e+00
LGALS2 3 46	8.3644e-02	1.0000e+00
LGALS1 3 9	3.9904e-01	9.7148e-01
SRY 0 5	1.6633e-01	9.9222e-01
LGALS7 0 2	3.3307e-01	9.3757e-01
CFAP36 0 27	3.5329e-02	1.0000e+00
LGALS4 5 23	2.4820e-01	9.9984e-01
RUVBL1 1 3	4.9960e-01	8.9077e-01
NMS 0 29	3.2947e-02	1.0000e+00
RHOXF2,RHOXF2B 1 30	6.3769e-02	1.0000e+00
EIF2AK1 3 44	8.7432e-02	1.0000e+00
MFF\x3bMFF 0 1	4.9980e-01	8.7507e-01
EIF2AK3 8 63	1.3753e-01	1.0000e+00
KRTAP11-1 0 26	3.6653e-02	1.0000e+00
TDG 2 9	2.9916e-01	9.8885e-01
EIF2AK4 7 143	5.2531e-02	1.0000e+00
CKS2 0 1	4.9980e-01	8.7507e-01
ADCY9 10 135	7.6830e-02	1.0000e+00
HN1 0 41	2.3420e-02	1.0000e+00
NMB 1 25	7.6186e-02	1.0000e+00
EREG 0 9	9.9641e-02	9.9952e-01
MYO19 25 173	1.4051e-01	1.0000e+00
FAM136A 2 30	9.5692e-02	1.0000e+00
MYO16 13 214	5.9864e-02	1.0000e+00
TRNT1 6 43	1.5674e-01	1.0000e+00
ASAP1 4 46	1.0460e-01	1.0000e+00
ASAP2 6 66	1.0197e-01	1.0000e+00
NMI 4 27	1.7693e-01	9.9999e-01
OCRL 1 31	6.1751e-02	1.0000e+00
CH17-360D5.1,NPY4R 0 129	7.2962e-03	1.0000e+00
NAP1L1 0 15	6.2126e-02	9.9999e-01
ATG101 2 7	3.7425e-01	9.6743e-01
PLAUR 5 72	7.9989e-02	1.0000e+00
ENTPD5 3 51	7.5447e-02	1.0000e+00
HILPDA 0 13	7.1058e-02	9.9997e-01
LOR 2 28	1.0237e-01	1.0000e+00
LRRC26 0 58	1.6557e-02	1.0000e+00
LRRC25 3 59	6.5175e-02	1.0000e+00
LRRC24 1 57	3.3712e-02	1.0000e+00
KIAA1522 21 187	1.0920e-01	1.0000e+00
SLCO1B7 6 132	4.9978e-02	1.0000e+00
KIAA1033 0 115	8.2249e-03	1.0000e+00
LOX 1 32	5.9856e-02	1.0000e+00
LPGAT1 1 6	2.8514e-01	9.8055e-01
LRRC29 2 51	5.6563e-02	1.0000e+00
LRRC28 0 40	2.4001e-02	1.0000e+00
TIMM17B 0 17	5.5179e-02	1.0000e+00
GCNT4 7 34	2.2610e-01	1.0000e+00
PRKX 0 15	6.2126e-02	9.9999e-01
GCNT1 3 30	1.2764e-01	1.0000e+00
GCNT3 7 92	8.3094e-02	1.0000e+00
GCNT2 10 106	9.8848e-02	1.0000e+00
OR14I1 6 51	1.3219e-01	1.0000e+00
C14orf132 0 20	4.7239e-02	1.0000e+00
LPCAT4 3 30	1.2764e-01	1.0000e+00
LPCAT2 7 67	1.1482e-01	1.0000e+00
LPCAT3 2 15	1.8653e-01	9.9964e-01
LPCAT1 2 46	6.2708e-02	1.0000e+00
OSTM1 0 18	5.2253e-02	1.0000e+00
KRT20 2 48	6.0099e-02	1.0000e+00
BAGE2,BAGE3 2 10	2.7186e-01	9.9359e-01
PIGA 2 15	1.8653e-01	9.9964e-01
PIGB 1 72	2.6620e-02	1.0000e+00
PIGC 2 20	1.4183e-01	9.9998e-01
PIGF 1 29	6.5921e-02	1.0000e+00
PIGG 8 187	4.4441e-02	1.0000e+00
PIGH 0 10	9.0546e-02	9.9976e-01
PIGK 2 16	1.7548e-01	9.9980e-01
PIGL 3 21	1.8051e-01	9.9996e-01
PIGM 4 37	1.2984e-01	1.0000e+00
PIGN 6 51	1.3219e-01	1.0000e+00
PIGO 6 77	8.7194e-02	1.0000e+00
PIGP 1 10	1.8116e-01	9.9831e-01
PIGQ 8 142	5.9560e-02	1.0000e+00
PIGR 6 71	9.4693e-02	1.0000e+00
PIGS 8 59	1.4694e-01	1.0000e+00
ILKAP 1 15	1.2430e-01	9.9993e-01
PIGU 2 26	1.1005e-01	1.0000e+00
WRAP53 3 44	8.7432e-02	1.0000e+00
PIGW 0 75	1.2764e-02	1.0000e+00
PIGX 0 42	2.2866e-02	1.0000e+00
PIGY 2 20	1.4183e-01	9.9998e-01
PIGZ 10 67	1.5807e-01	1.0000e+00
ENTPD8 2 52	5.5473e-02	1.0000e+00
FABP7 2 11	2.4910e-01	9.9635e-01
TAS2R41 8 51	1.7010e-01	1.0000e+00
RMND1 1 28	6.8222e-02	1.0000e+00
TAX1BP1 8 59	1.4694e-01	1.0000e+00
SERPINB9 4 38	1.2646e-01	1.0000e+00
OSGEP 2 22	1.2939e-01	9.9999e-01
ANKLE2 5 133	4.2484e-02	1.0000e+00
RHPN1 3 114	3.3239e-02	1.0000e+00
ELAC2 4 102	4.6642e-02	1.0000e+00
OLR1 0 6	1.4251e-01	9.9612e-01
RHPN2 6 67	1.0043e-01	1.0000e+00
SRRM1 9 63	1.5287e-01	1.0000e+00
CCDC171 14 206	6.6878e-02	1.0000e+00
SRRM3 0 65	1.4758e-02	1.0000e+00
SRRM2 58 474	1.0309e-01	1.0000e+00
SRRM5 1 90	2.1197e-02	1.0000e+00
SRRM4 6 97	6.8828e-02	1.0000e+00
ITGAE 13 195	6.6212e-02	1.0000e+00
PDK1 3 27	1.4149e-01	1.0000e+00
SUN2 9 172	5.4029e-02	1.0000e+00
PDK3 1 12	1.5317e-01	9.9952e-01
PDK2 1 41	4.6858e-02	1.0000e+00
EBP 3 15	2.4880e-01	9.9874e-01
PDK4 3 51	7.5447e-02	1.0000e+00
CYCS 0 5	1.6633e-01	9.9222e-01
FAM101A,ZNF664-FAM101A 0 20	4.7239e-02	1.0000e+00
LNPEP 4 96	4.9650e-02	1.0000e+00
ALPI 4 82	5.8362e-02	1.0000e+00
C9orf114 0 45	2.1349e-02	1.0000e+00
SEC61A1 1 5	3.3280e-01	9.6495e-01
SEC61A2 0 9	9.9641e-02	9.9952e-01
ALPL 2 31	9.2664e-02	1.0000e+00
PTGS2 0 32	2.9916e-02	1.0000e+00
TM2D2 1 45	4.2714e-02	1.0000e+00
TM2D3 1 51	3.7694e-02	1.0000e+00
CKAP2 16 90	1.8126e-01	1.0000e+00
ZYG11A 0 61	1.5736e-02	1.0000e+00
GOLGA4 17 209	7.9100e-02	1.0000e+00
ZFAND6 1 25	7.6186e-02	1.0000e+00
PUF60 2 4	5.9952e-01	8.5567e-01
ZFAND4 4 122	3.8732e-02	1.0000e+00
ZFAND3 0 13	7.1058e-02	9.9997e-01
ZFAND1 2 19	1.4898e-01	9.9997e-01
PPID 1 28	6.8222e-02	1.0000e+00
NDUFB10 0 22	4.3096e-02	1.0000e+00
PLVAP 8 47	1.8457e-01	1.0000e+00
CEP128 15 100	1.5301e-01	1.0000e+00
SLC39A10 3 44	8.7432e-02	1.0000e+00
SLC39A11 10 57	1.8608e-01	1.0000e+00
SLC39A14 1 40	4.8021e-02	1.0000e+00
DNAJC17 10 39	2.7180e-01	9.9999e-01
CEP120 28 84	3.3346e-01	1.0000e+00
MIR1-1HG 0 28	3.4097e-02	1.0000e+00
NTRK1 18 122	1.4801e-01	1.0000e+00
NTRK2 7 47	1.6400e-01	1.0000e+00
RSBN1 3 32	1.1981e-01	1.0000e+00
EIF1AD 2 30	9.5692e-02	1.0000e+00
LRPAP1 8 70	1.2361e-01	1.0000e+00
ARHGAP21 20 224	8.5671e-02	1.0000e+00
ARHGAP20 11 177	6.2929e-02	1.0000e+00
ARHGAP27 16 108	1.5020e-01	1.0000e+00
ARHGAP26 3 32	1.1981e-01	1.0000e+00
ARHGAP25 4 102	4.6642e-02	1.0000e+00
EVI5 12 72	1.7380e-01	1.0000e+00
MTX3 0 53	1.8127e-02	1.0000e+00
ARHGAP29 17 105	1.6381e-01	1.0000e+00
ARHGAP28 1 37	5.1875e-02	1.0000e+00
SLC20A1 0 31	3.0863e-02	1.0000e+00
PCGF1 2 17	1.6567e-01	9.9989e-01
HHAT 3 81	4.7260e-02	1.0000e+00
DDIT4 1 22	8.6227e-02	1.0000e+00
NFKBIL1 2 26	1.1005e-01	1.0000e+00
RBFA 6 47	1.4344e-01	1.0000e+00
COL19A1 20 170	1.1539e-01	1.0000e+00
RIIAD1 0 6	1.4251e-01	9.9612e-01
NKRF 9 18	5.2442e-01	9.6966e-01
PCGF2 0 23	4.1284e-02	1.0000e+00
AFTPH 13 100	1.3377e-01	1.0000e+00
MYSM1 1 48	4.0050e-02	1.0000e+00
ATG2A 12 238	4.9462e-02	1.0000e+00
ATG2B 25 172	1.4138e-01	1.0000e+00
BMP7 6 20	3.3147e-01	9.9819e-01
BMP6 4 69	6.9572e-02	1.0000e+00
GPR1 6 56	1.2035e-01	1.0000e+00
BMP4 2 42	6.8653e-02	1.0000e+00
BMP3 8 60	1.4447e-01	1.0000e+00
GPR6 4 69	6.9572e-02	1.0000e+00
BMP1 8 91	9.4574e-02	1.0000e+00
GPR4 1 5	3.3280e-01	9.6495e-01
DR1 1 3	4.9960e-01	8.9077e-01
FEM1B 1 31	6.1751e-02	1.0000e+00
OR5R1 5 65	8.8727e-02	1.0000e+00
C1orf35 2 8	3.3253e-01	9.8083e-01
SWT1 11 89	1.2916e-01	1.0000e+00
GOLGA8M 24 135	1.7560e-01	1.0000e+00
GOLGA8O 1 22	8.6227e-02	1.0000e+00
TERF1 4 33	1.4535e-01	1.0000e+00
ASF1B 2 12	2.2985e-01	9.9794e-01
GOLGA8K 0 39	2.4611e-02	1.0000e+00
GOLGA8J 32 92	3.4623e-01	1.0000e+00
NDUFAF1 14 59	2.4548e-01	1.0000e+00
DNAJC19 0 10	9.0546e-02	9.9976e-01
GOLGA8A 2 8	3.3253e-01	9.8083e-01
MAGED2 0 17	5.5179e-02	1.0000e+00
GOLGA8B 0 6	1.4251e-01	9.9612e-01
MARCH11 1 20	9.4515e-02	1.0000e+00
RASSF8 5 64	9.0129e-02	1.0000e+00
ARHGAP8 0 1	4.9980e-01	8.7507e-01
NCBP2L 2 0	3.0024e+00	3.1243e-01
FAM72C,FAM72D 0 4	1.9968e-01	9.8442e-01
RASSF1 2 87	3.2933e-02	1.0000e+00
PTOV1 1 40	4.8021e-02	1.0000e+00
RASSF3 5 20	2.8400e-01	9.9926e-01
RASSF2 10 28	3.7657e-01	9.9893e-01
RASSF5 3 62	6.1995e-02	1.0000e+00
RASSF4 10 110	9.5127e-02	1.0000e+00
RASSF7 3 125	3.0198e-02	1.0000e+00
RASSF6 2 74	3.8849e-02	1.0000e+00
VMO1 1 15	1.2430e-01	9.9993e-01
NHP2 4 18	2.6168e-01	9.9925e-01
RSAD2 5 63	9.1575e-02	1.0000e+00
RSAD1 14 76	1.8996e-01	1.0000e+00
CHD1 5 71	8.1133e-02	1.0000e+00
ATP8B3 14 202	6.8315e-02	1.0000e+00
CHD3 13 67	2.0142e-01	1.0000e+00
CHD2 18 54	3.4045e-01	1.0000e+00
CHD5 10 114	9.1665e-02	1.0000e+00
CHD4 4 47	1.0238e-01	1.0000e+00
CHD7 44 269	1.5143e-01	1.0000e+00
CHD6 20 194	1.0015e-01	1.0000e+00
CHD9 8 205	4.0242e-02	1.0000e+00
CHD8 12 129	9.5307e-02	1.0000e+00
SGCA 3 65	5.9104e-02	1.0000e+00
CAP1 1 22	8.6227e-02	1.0000e+00
CAP2 2 20	1.4183e-01	9.9998e-01
NPC2 0 8	1.1076e-01	9.9903e-01
NPC1 20 190	1.0243e-01	1.0000e+00
SKIV2L 14 118	1.2079e-01	1.0000e+00
ING5 0 10	9.0546e-02	9.9976e-01
TTC5 2 21	1.3533e-01	9.9999e-01
TTC4 5 70	8.2310e-02	1.0000e+00
TTC6 8 291	2.7329e-02	1.0000e+00
TTC1 3 21	1.8051e-01	9.9996e-01
IL4R 17 119	1.4385e-01	1.0000e+00
TTC3 17 134	1.2706e-01	1.0000e+00
RAB3GAP1 3 77	4.9765e-02	1.0000e+00
PRKCE 7 27	2.8343e-01	9.9985e-01
C3orf52 4 49	9.8201e-02	1.0000e+00
TTC9 0 9	9.9641e-02	9.9952e-01
TTC8 16 60	2.7376e-01	1.0000e+00
KLRG2 0 77	1.2426e-02	1.0000e+00
C3orf56 42 41	1.0242e+00	5.0000e-01
DYNC1LI1 3 54	7.1245e-02	1.0000e+00
DYNC1LI2 2 24	1.1895e-01	1.0000e+00
STC1 4 17	2.7633e-01	9.9873e-01
EFHC2 4 65	7.3910e-02	1.0000e+00
EFHC1 15 165	9.0579e-02	1.0000e+00
CAPG 1 43	4.4692e-02	1.0000e+00
TPRKB 0 12	7.6555e-02	9.9994e-01
ELP5 1 29	6.5921e-02	1.0000e+00
ETHE1 1 11	1.6600e-01	9.9910e-01
PRDM16 17 194	8.5741e-02	1.0000e+00
ABCG1 9 33	2.9129e-01	9.9995e-01
PRDM14 4 29	1.6500e-01	1.0000e+00
PRDM15 4 125	3.7763e-02	1.0000e+00
PLSCR2 13 71	1.8992e-01	1.0000e+00
PRDM13 6 79	8.4944e-02	1.0000e+00
PRDM10 10 66	1.6049e-01	1.0000e+00
PLSCR1 5 18	3.1415e-01	9.9801e-01
ABCG8 16 146	1.0961e-01	1.0000e+00
MPO 3 86	4.4452e-02	1.0000e+00
HNF4G 2 32	8.9819e-02	1.0000e+00
HNF4A 13 32	4.2101e-01	9.9852e-01
KRTAP5-3 9 40	2.4087e-01	1.0000e+00
MPI 5 90	6.3692e-02	1.0000e+00
C5orf66,H2AFY 0 3	2.4970e-01	9.6881e-01
HIST1H3A 1 20	9.4515e-02	1.0000e+00
SPC25 1 6	2.8514e-01	9.8055e-01
TMEM183A,TMEM183B 0 29	3.2947e-02	1.0000e+00
POLRMT 14 224	6.1046e-02	1.0000e+00
SGSM3 8 70	1.2361e-01	1.0000e+00
FUCA1 7 49	1.5731e-01	1.0000e+00
MPZ 1 15	1.2430e-01	9.9993e-01
HIST1H3G 0 3	2.4970e-01	9.6881e-01
MCPH1 34 212	1.5248e-01	1.0000e+00
KDM1A 1 10	1.8116e-01	9.9831e-01
KDM1B 9 43	2.2418e-01	1.0000e+00
SLC36A4 0 56	1.7152e-02	1.0000e+00
HIST1H3D 0 4	1.9968e-01	9.8442e-01
TNFSF12-TNFSF13,TNFSF13 1 1	1.0000e+00	6.8757e-01
CKS1B 0 2	3.3307e-01	9.3757e-01
OR1S1 5 86	6.6731e-02	1.0000e+00
OR1S2 20 91	2.2174e-01	1.0000e+00
ASPHD1 6 32	2.0991e-01	1.0000e+00
GADL1 19 117	1.6281e-01	1.0000e+00
TRABD2B 0 44	2.1832e-02	1.0000e+00
KRTAP5-10 6 91	7.3499e-02	1.0000e+00
SRGAP2C 7 0	8.0224e+00	1.9447e-02
QRSL1 2 58	4.9710e-02	1.0000e+00
FCER1G 1 11	1.6600e-01	9.9910e-01
BTG4 2 13	2.1334e-01	9.9884e-01
FCER1A 3 17	2.2098e-01	9.9958e-01
BTG2 0 8	1.1076e-01	9.9903e-01
